Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCC(C)O,CCCCCCCCCCCCCC(=O)O,60.11,0.115112807,molecule_test.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.478035801,molecule_test.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.283674051,molecule_test.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCC,25.05,0.797507196,molecule_test.csv
CCCCCC,CCCO,60.0,1.987874348,molecule_test.csv
CCC1=CC=CC=C1,C(CCCCN)CCCN,65.0,0.623261053,molecule_test.csv
CCI,CC(C)CC(C)(C)C,25.0,0.615185639,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,C1COCCOCCOCCOCCOCCO1,50.0,0.058268908,molecule_test.csv
C(Cl)Cl,CCCCCCC,25.0,0.774727168,molecule_test.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.400477567,molecule_test.csv
C(Cl)(Cl)Cl,C(Cl)Cl,35.05,0.048790164,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCC#N,25.0,0.31481074,molecule_test.csv
CCC,CC(C)CO,-3.14,1.266947603,molecule_test.csv
CCC1=CC=CC=C1,C(CCCCN)CCCN,55.0,0.726098281,molecule_test.csv
CCC1=CC=CC=C1,CCCCCCCCO,30.3,0.806475866,molecule_test.csv
C1=CC=CC=C1,CC(=O)OCC1=CC=CC=C1,25.05,0.039220713,molecule_test.csv
CCCCCCCC,C(Cl)Cl,25.05,1.420695788,molecule_test.csv
CCCCCCC,C1=CC=C(C=C1)Br,25.0,0.916290732,molecule_test.csv
CCCCC=C,CN1CCCC1=O,20.0,2.079441542,molecule_test.csv
CCCO,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,3.288401888,molecule_test.csv
CC(=O)N(C)C,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.94160854,molecule_test.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,80.3,-0.15082289,molecule_test.csv
CCC(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.665261977,molecule_test.csv
CCCCO,CCCCCCCCCCCC(=O)O,70.24,0.41144718,molecule_test.csv
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.920282753,molecule_test.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.470003629,molecule_test.csv
CCCCl,CCCCCl,25.0,0.019802627,molecule_test.csv
C(CCl)Cl,CCCCCC,24.85,1.153731588,molecule_test.csv
CC=C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.051643233,molecule_test.csv
CCCCC,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.631271777,molecule_test.csv
CCCCCl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.203340924,molecule_test.csv
CC(C)C(C)C(C)C,C(Cl)Cl,25.0,1.294727168,molecule_test.csv
CCCCCCC,CCCC#N,25.05,2.048982334,molecule_test.csv
CC1CCCCC1,CCC(=O)C,25.0,1.45395301,molecule_test.csv
CC(=O)C,CCOC(=O)C,20.0,0.122217633,molecule_test.csv
CC1=CC=CC=C1C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,140.0,-0.223143551,molecule_test.csv
CCCCCC,C1=CC=C(C=C1)CCO,25.0,2.281361457,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.05,-0.579818495,molecule_test.csv
C1CCOC1,C(=O)N,25.0,1.688249093,molecule_test.csv
CCCBr,CCCCCCCCCCCCCCCCCCCCCCO,80.4,-0.114289146,molecule_test.csv
CCCCCCC,CCN1CCCC1=O,35.0,2.183801557,molecule_test.csv
CC1CCCCC1,C1COS(=O)O1,60.0,3.063484376,molecule_test.csv
CCCCCC,CCCCCCCCCCCC(=O)O,60.23,0.430482871,molecule_test.csv
C1CCCCC1,C(C(F)(F)F)O,25.0,3.673511977,molecule_test.csv
CCBr,C1CCC(CC1)N,25.0,0.746687947,molecule_test.csv
CCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,60.8,0.048790164,molecule_test.csv
CCC#N,CC1=CC=CC=C1,25.0,0.955511445,molecule_test.csv
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,60.0,2.36986984,molecule_test.csv
CCCCCC,CCCCCOC(=O)C,25.0,0.553885113,molecule_test.csv
CCCCCCCC,C1COCCN1C=O,25.0,4.553139778,molecule_test.csv
CCO,C1CC(=O)NC1,30.05,0.058268908,molecule_test.csv
CCCO,C(CN(CCO)CCO)N(CCO)CCO,80.0,0.19062036,molecule_test.csv
CC(C)C,C=CC1=CC=CC=C1,56.84,1.280933845,molecule_test.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.15,molecule_test.csv
CCCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.089924708,molecule_test.csv
CC#N,CCOC=O,50.01,0.039220713,molecule_test.csv
CCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.370183294,molecule_test.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,-0.1,molecule_test.csv
CC(C)C=C,CC(=O)NC,70.0,1.81319475,molecule_test.csv
CC=O,CCNC(=O)C,50.05,0.683096845,molecule_test.csv
CCCC(C)CC,C(COCCC#N)C#N,40.0,4.679349584,molecule_test.csv
CC(F)F,CCCCCO,36.84,1.526056303,molecule_test.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,1.27,molecule_test.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,-0.086647807,molecule_test.csv
CCC(C)C(C)C,CC1=CC=NC2=CC=CC=C12,20.0,1.940179474,molecule_test.csv
CCCC(C)C,CO,25.0,3.108167703,molecule_test.csv
C1CCOC1,C1=CC=CC=C1,25.0,0.119,molecule_test.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,0.431782416,molecule_test.csv
C1=CC=CC=C1,C(COCCOCCO)O,60.0,1.476112213,molecule_test.csv
CCCCCCCC,C1COCCN1C=O,59.5,3.706228092,molecule_test.csv
CC(C)O,CCCCCCCCCCCCCC(=O)O,75.15,0.260053905,molecule_test.csv
CC(C)OC(C)C,C1CCS(=O)(=O)C1,30.65,2.670694415,molecule_test.csv
C1CCCCC1,CCCSCCC,25.0,0.371563556,molecule_test.csv
CC(C)CC(C)C,C(C(O)(F)F)F,25.0,3.851635855,molecule_test.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,75.05,0.479334957,molecule_test.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,-0.37,molecule_test.csv
CCCCCl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.234457311,molecule_test.csv
CCCCCCCCC,CC#N,25.0,4.454347296,molecule_test.csv
CCC#N,C1=CC=CC=C1,20.0,0.815807193,molecule_test.csv
CC(C)(C)OC,C1CCC(=O)OCC1,60.0,1.156881197,molecule_test.csv
CCC(=O)C,C1COCCO1,25.05,0.223143551,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.450985623,molecule_test.csv
CC1CCCCC1,CC(C)[N+](=O)[O-],20.0,1.916922612,molecule_test.csv
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,1.44926916,molecule_test.csv
CCCCCC=C,C[N+](=O)[O-],20.0,3.408503957,molecule_test.csv
CC1CCCCC1,C(COCCOCCO)O,25.0,3.845883203,molecule_test.csv
CC(F)F,CCCCO,-23.19,1.796747011,molecule_test.csv
CCCCCCCC,C(CNCCC#N)C#N,40.0,5.283203729,molecule_test.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,30.66,0.866259798,molecule_test.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCC,25.05,0.955511445,molecule_test.csv
CCCCCCCC,C1COCCN1C=O,79.35,3.517497837,molecule_test.csv
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,75.0,0.93,molecule_test.csv
CCC(=O)C,CC(=O)C,45.25,0.048790164,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.652325186,molecule_test.csv
CCCCC,C1=CC=CC=C1,20.0,0.810930216,molecule_test.csv
CO,CCCCCCCCCCCCCCCC(=O)O,107.6,0.482426149,molecule_test.csv
CC(=C)C,CCCC(C)O,-23.21,1.131402111,molecule_test.csv
CCC1CCCCC1,CCCCCCCCC=C,25.0,0.0,molecule_test.csv
CCCCC,CCCCCCCC,55.0,0.067658648,molecule_test.csv
C1CCC(CC1)N,CCCCCCCC,100.0,0.405465108,molecule_test.csv
CC1=CC(=CC=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,-0.230671818,molecule_test.csv
COC,CCCO,36.84,0.559615788,molecule_test.csv
CC#N,CCCCCCCCCCCCCCCC(=O)O,87.5,1.302912752,molecule_test.csv
CCCCC,CNC(C)=O,40.0,2.388762789,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,70.0,2.24495598,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,170.0,2.115049969,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,30.0,4.12552018,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,30.0,4.010962953,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,30.22,2.481567749,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,45.22,2.430978308,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,60.06,2.38416508,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,30.22,3.544720358,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,44.75,3.415757533,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,59.45,3.305420426,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC,25.0,-0.020202707,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCC,25.0,-0.127833372,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,25.0,0.712949808,IDAC_2026_dataset.csv
CCCCC,OCc1ccccc1,25.0,2.285438934,IDAC_2026_dataset.csv
CCCCC,CN(=O)=O,25.0,3.449034711,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,30.0,3.460095023,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,40.0,3.377246161,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,50.0,3.312001803,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,60.0,3.235929579,IDAC_2026_dataset.csv
CCCCC,OCCCCCCC,25.0,1.07,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCC,25.0,-0.059750004,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCC,25.0,-0.061875404,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCC,25.0,-0.059750004,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCC,7.0,-0.029428811,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC,40.0,0.0,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,0.97,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,0.17,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.61,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.53,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.5,IDAC_2026_dataset.csv
CCCCC,N#CCCCCCCCCCCC#N,70.95,1.29,IDAC_2026_dataset.csv
CCCCC,N#CCCCCCCCCCCC#N,85.4,1.24,IDAC_2026_dataset.csv
CCCCC,N#CCCCCCCCCCCC#N,100.6,1.19,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,20.0,0.810930216,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,25.0,0.737164066,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,75.0,0.576613364,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,75.0,0.598836501,IDAC_2026_dataset.csv
CCCCC,NCc1occc1,27.0,2.442347035,IDAC_2026_dataset.csv
CCCCC,C1CCC2CCCCC2C1,25.0,0.254642218,IDAC_2026_dataset.csv
CCCCC,C1CCC2CCCCC2C1,25.0,0.254642218,IDAC_2026_dataset.csv
CCCCC,C1CCC2CCCCC2C1,25.0,0.262364264,IDAC_2026_dataset.csv
CCCCC,C1CCC2CCCCC2C1,25.0,0.350656872,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.223143551,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.187535124,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.204567166,IDAC_2026_dataset.csv
CCCCC,OCCCCCCC,25.0,1.064710737,IDAC_2026_dataset.csv
CCCCC,OCc1ccccc1,25.0,2.444952334,IDAC_2026_dataset.csv
CCCCC,N#CCCNCCC#N,40.0,4.168214411,IDAC_2026_dataset.csv
CCCCC,N#CCCNCCC#N,50.0,3.908014984,IDAC_2026_dataset.csv
CCCCC,N#CCCNCCC#N,60.0,3.837299459,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCC1)=O,30.0,3.728100167,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCC1)=O,30.0,3.799973502,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.107957142,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.065787741,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.061095099,IDAC_2026_dataset.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,-0.010050336,IDAC_2026_dataset.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,-0.010050336,IDAC_2026_dataset.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,-0.020202707,IDAC_2026_dataset.csv
C1CCCC1,OC(C)C,35.0,1.523880024,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCCC1,25.0,1.214912744,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCCCC1,25.0,1.075002423,IDAC_2026_dataset.csv
CCC(C)C,CN(C)C(C)=O,24.0,2.360854001,IDAC_2026_dataset.csv
CCC(C)C,CN(C)C(C)=O,40.0,2.085672091,IDAC_2026_dataset.csv
CCC(C)C,ClC(Cl)C(Cl)Cl,25.0,1.534714366,IDAC_2026_dataset.csv
CCC(C)C,n2cc1ccccc1cc2,20.0,2.12704052,IDAC_2026_dataset.csv
CCCCCC,CCCCOCCOCCOCCOCCCC,30.0,0.345007139,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.140412154,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.141563564,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.140412154,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.14618251,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.131248287,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,40.0,-0.151986357,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,40.0,-0.132389188,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,40.0,-0.148500008,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,45.0,-0.155484903,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,50.0,-0.15665381,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,50.0,-0.139262067,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.35991016,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCC#N,25.0,0.39877612,IDAC_2026_dataset.csv
CCCCCC,N#Cc1ccccc1,25.0,1.832581464,IDAC_2026_dataset.csv
CCCCCC,OC(C)=O,25.0,2.788708104,IDAC_2026_dataset.csv
CCCCCC,ClCCl,25.0,1.229640551,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,25.0,1.874874376,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,56.75,0.45362015,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,70.14,0.426574071,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,70.14,0.430482871,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,84.91,0.404798219,IDAC_2026_dataset.csv
CCCCCC,C1OCCOCCOCCOCCOCCOC1,50.0,1.669968412,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,61.4,-0.15082289,IDAC_2026_dataset.csv
CCCCCC,OCC,30.0,2.541601993,IDAC_2026_dataset.csv
CCCCCC,OCC,40.0,2.451005098,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.38,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,25.0,1.42,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,35.0,1.44926916,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,45.0,1.427916036,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,55.0,1.302912752,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.359536176,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.360969868,IDAC_2026_dataset.csv
CCCCCC,N#CCCC#N,25.0,5.913503006,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)C(Cl)Cl,25.0,1.396244692,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,25.0,4.49980967,IDAC_2026_dataset.csv
CCCCCC,N#Cc1ccccc1,25.0,1.818076778,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,OCCc1ccccc1,25.0,2.281361457,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)C(O)=O,25.0,2.674148649,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,25.0,1.824549292,IDAC_2026_dataset.csv
CCCCCC,OCC,40.0,2.292534757,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.128944765,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,50.0,-0.124800112,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,25.0,-0.011060947,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,25.0,-0.011060947,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,25.0,-0.01308524,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,7.0,-0.004008021,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.138113302,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,0.23,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,0.11,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,0.0012,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.031,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.076,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,60.7,2.96,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,70.25,2.95,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,81.0,2.94,IDAC_2026_dataset.csv
CCCCCC,SCCCCCCS,41.7,1.38,IDAC_2026_dataset.csv
CCCCCC,OCCOC(C)C,25.0,1.625311262,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,25.0,1.824549292,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,60.0,1.568615918,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,100.0,1.335001067,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,3.988984047,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,100.0,3.465735903,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,OCC,60.0,2.128231706,IDAC_2026_dataset.csv
CCCCCC,OCC,100.0,1.791759469,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,25.0,4.49980967,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,60.0,3.931825633,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,100.0,3.401197382,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,60.0,1.280933845,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,100.0,1.064710737,IDAC_2026_dataset.csv
CCCCCC,OCC,77.75,2.091864062,IDAC_2026_dataset.csv
CCCCCC,N#Cc1ccccc1,20.0,1.899117988,IDAC_2026_dataset.csv
CCCCCC,OCC,20.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,CCN(=O)=O,20.0,2.433613355,IDAC_2026_dataset.csv
CCCCCC,OCC,10.0,2.42,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.369,IDAC_2026_dataset.csv
CCCCCC,OCC,45.0,2.294,IDAC_2026_dataset.csv
CCCCCC,OCC,45.0,2.297,IDAC_2026_dataset.csv
CCCCCC,OCCN,15.0,6.467077415,IDAC_2026_dataset.csv
CCCCCC,OCCN,25.0,6.311190196,IDAC_2026_dataset.csv
CCCCCC,OCCN,35.0,6.228511004,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC1CCCCC1,38.65,0.024692613,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.029428811,IDAC_2026_dataset.csv
CCCCCC,OC1CCCCCC1,25.0,1.648658626,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,40.0,4.563305982,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,50.0,4.26969745,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,4.178992036,IDAC_2026_dataset.csv
CCCCCC,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.488580015,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,0.645006805,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,0.427878703,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,0.230317755,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,0.015873349,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,-0.168418652,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,-0.332679438,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,30.0,3.563882964,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,30.0,3.484312288,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,30.43,3.335769576,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,44.75,3.054001182,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,60.03,2.776331709,IDAC_2026_dataset.csv
C1CCCCC1,CC#N,25.0,3.198673118,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,20.0,-0.211956362,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.207024169,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,30.0,-0.229413164,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,40.0,-0.251028755,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.239527031,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.0,-0.245900538,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCC,25.0,0.048790164,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.223143551,IDAC_2026_dataset.csv
C1CCCCC1,CO,25.0,3.115735066,IDAC_2026_dataset.csv
C1CCCCC1,CC#N,25.0,3.104586678,IDAC_2026_dataset.csv
C1CCCCC1,O=N(c1ccccc1)=O,25.0,1.811562097,IDAC_2026_dataset.csv
C1CCCCC1,FC(F)(F)C(O)C(F)(F)F,25.0,3.21647294,IDAC_2026_dataset.csv
C1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.292534757,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.329303747,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.292669614,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.292669614,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.820980552,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.84397007,IDAC_2026_dataset.csv
