Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCC,Oc1ccccc1,50.0,2.734367509,IDAC_2026_dataset.csv
CCCCCCC,CC(C)N(=O)=O,20.0,2.17588744,IDAC_2026_dataset.csv
CCCCCCC,Oc1ccccc1,50.0,2.734367509,IDAC_2026_dataset.csv
CCCCCCC,OCC1CCCO1,27.0,2.867898902,IDAC_2026_dataset.csv
CCCCCCC,Oc1ccccc1,55.0,2.837908188,IDAC_2026_dataset.csv
CCCCCCC,Oc1ccccc1,70.0,2.696652156,IDAC_2026_dataset.csv
CCCCCCC,Oc1ccccc1,85.0,2.60046499,IDAC_2026_dataset.csv
CCCCCCC,Oc1ccccc1,100.0,2.550226116,IDAC_2026_dataset.csv
CCCCCCC,c2nc1ccccc1cc2,25.0,1.58514522,IDAC_2026_dataset.csv
CCCCCCC,c2nc1ccccc1cc2,25.0,1.576914721,IDAC_2026_dataset.csv
CCCCCCC,c2nc1ccccc1cc2,40.0,1.508511994,IDAC_2026_dataset.csv
CCCCCCC,c2nc1ccccc1cc2,40.0,1.549687908,IDAC_2026_dataset.csv
CCCCCCC,c2nc1ccccc1cc2,40.0,1.625311262,IDAC_2026_dataset.csv
CCCCCCC,OC(C)C,35.0,2.140066163,IDAC_2026_dataset.csv
CCCCCCC,CC(C)N(=O)=O,20.0,2.029463172,IDAC_2026_dataset.csv
CCCCCCC,N#CCCSCCC#N,40.0,4.934473933,IDAC_2026_dataset.csv
CCCCCCC,N#CCCSCCC#N,50.0,4.812184355,IDAC_2026_dataset.csv
CCCCCCC,N#CCCSCCC#N,60.0,4.625952725,IDAC_2026_dataset.csv
CCCCCCC,N#CCCNCCC#N,40.0,4.95088529,IDAC_2026_dataset.csv
CCCCCCC,N#CCCNCCC#N,50.0,4.643428898,IDAC_2026_dataset.csv
CCCCCCC,N#CCCNCCC#N,60.0,4.544358047,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.797507196,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,0.78845736,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,0.488580015,IDAC_2026_dataset.csv
CCCCCCC,CCS(CC)=O,40.0,2.862200881,IDAC_2026_dataset.csv
CCCCCCC,CCS(CC)=O,60.0,2.564949357,IDAC_2026_dataset.csv
CCCCCCC,CCS(=O)C(C)C,40.0,2.525728644,IDAC_2026_dataset.csv
CCCCCCC,CCS(=O)C(C)C,60.0,2.332143895,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCC,25.0,-0.134331713,IDAC_2026_dataset.csv
CCCCCCC,C1CCCCC1,25.0,-0.007427516,IDAC_2026_dataset.csv
CCCC(C)CC,OCCCCCCCCCCCCCCCC,53.2,0.557327457,IDAC_2026_dataset.csv
CCCC(C)CC,OCCCCCCCCCCCCCCCC,74.1,0.483043243,IDAC_2026_dataset.csv
CCCC(C)CC,OCCCCCCCCCCCCCCCC,93.9,0.451712359,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.484508315,IDAC_2026_dataset.csv
CCCC(C)(C)C,Clc2c1ccccc1ccc2,20.0,1.481604541,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.004,IDAC_2026_dataset.csv
CCC(C)C(C)C,Cc2c1ccccc1ccc2,20.0,1.300191662,IDAC_2026_dataset.csv
CCC(C)C(C)C,Clc2c1ccccc1ccc2,20.0,1.327075001,IDAC_2026_dataset.csv
CCC(C)C(C)C,OCCCCCCCCCCCCCCCC,53.2,0.517006483,IDAC_2026_dataset.csv
CCC(C)C(C)C,OCCCCCCCCCCCCCCCC,74.1,0.441475546,IDAC_2026_dataset.csv
CCC(C)C(C)C,OCCCCCCCCCCCCCCCC,93.9,0.41144718,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCC,25.0,0.058268908,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCC,25.0,0.039220713,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCCCCCCCC,25.0,1.105256831,IDAC_2026_dataset.csv
CC(C)CC(C)C,OC(C)C,25.0,2.005525859,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCC#N,25.0,2.528923535,IDAC_2026_dataset.csv
CC(C)CC(C)C,COC(C)=O,25.0,1.842135677,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCOC(CCC)=O,25.0,0.732367894,IDAC_2026_dataset.csv
CC(C)CC(C)C,Cc1ccc(C)cc1,25.0,0.506817602,IDAC_2026_dataset.csv
CC(C)CC(C)C,COc1ccccc1,25.0,1.477048724,IDAC_2026_dataset.csv
CC(C)CC(C)C,CC(=O)c1ccccc1,25.0,2.076938411,IDAC_2026_dataset.csv
CC(C)CC(C)C,CN(C)C=O,25.0,3.053529372,IDAC_2026_dataset.csv
CC(C)CC(C)C,O1CCCC1,25.0,0.770108222,IDAC_2026_dataset.csv
CC(C)CC(C)C,C1OCCOC1,25.0,2.061786606,IDAC_2026_dataset.csv
CC(C)CC(C)C,FC(F)(F)C(O)C(F)(F)F,25.0,3.213662258,IDAC_2026_dataset.csv
CC(C)CC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.055404964,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.052,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.140412154,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.136965855,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.470003629,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.609221946,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.548699276,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.541160824,IDAC_2026_dataset.csv
CCC(C)(C)CC,n2cc1ccccc1cc2,20.0,2.284421122,IDAC_2026_dataset.csv
CCC(C)(C)CC,c2nc1ccccc1cc2,20.0,2.32630162,IDAC_2026_dataset.csv
C1CCCCCC1,OCCOCCOCCO,60.05,3.386083744,IDAC_2026_dataset.csv
C1CCCCCC1,OCCOCCOCCO,75.05,3.106378794,IDAC_2026_dataset.csv
C1CCCCCC1,OCCOCCOCCO,90.05,2.987195943,IDAC_2026_dataset.csv
C1CCCCCC1,O=Cc1occc1,5.0,2.923161581,IDAC_2026_dataset.csv
C1CCCCCC1,O=Cc1occc1,25.0,2.740840024,IDAC_2026_dataset.csv
C1CCCCCC1,OCCN,15.0,5.673666851,IDAC_2026_dataset.csv
C1CCCCCC1,OCCN,25.0,5.483551345,IDAC_2026_dataset.csv
C1CCCCCC1,OCCN,35.0,5.458308103,IDAC_2026_dataset.csv
C1CCCCCC1,OCCC,35.0,1.818076778,IDAC_2026_dataset.csv
CC1CCCCC1,CN(C)C(C)=O,30.06,2.111545646,IDAC_2026_dataset.csv
CC1CCCCC1,CN(C)C(C)=O,44.47,2.006736431,IDAC_2026_dataset.csv
CC1CCCCC1,CN(C)C(C)=O,60.05,1.923080087,IDAC_2026_dataset.csv
CC1CCCCC1,O=C1NCCC1,30.0,3.462292481,IDAC_2026_dataset.csv
CC1CCCCC1,O=C1NCCC1,40.0,3.38065448,IDAC_2026_dataset.csv
CC1CCCCC1,O=C1NCCC1,50.0,3.306520335,IDAC_2026_dataset.csv
CC1CCCCC1,O=C1NCCC1,60.0,3.233961462,IDAC_2026_dataset.csv
CC1CCCCC1,CNC=O,50.0,3.328985048,IDAC_2026_dataset.csv
CC1CCCCC1,CNC=O,60.0,3.284288963,IDAC_2026_dataset.csv
CC1CCCCC1,OC(C)C,50.65,1.795087259,IDAC_2026_dataset.csv
CC1CCCCC1,OC(C)C,59.55,1.757857918,IDAC_2026_dataset.csv
CC1CCCCC1,OC(C)C,70.55,1.69744879,IDAC_2026_dataset.csv
CC1CCCCC1,OC(C)C,81.45,1.640936579,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.78,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.79,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.8,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.77,IDAC_2026_dataset.csv
CC1CCCCC1,n2cc1ccccc1cc2,20.0,1.891604804,IDAC_2026_dataset.csv
CC1CCCCC1,Cc2c1ccccc1ccc2,20.0,0.993251773,IDAC_2026_dataset.csv
CC1CCCCC1,Clc2c1ccccc1ccc2,20.0,1.01884732,IDAC_2026_dataset.csv
CC1CCCCC1,COC(=O)CCSCCC(=O)OC,30.0,2.078441041,IDAC_2026_dataset.csv
CC1CCCCC1,COC(=O)CCSCCC(=O)OC,40.0,1.958967388,IDAC_2026_dataset.csv
CC1CCCCC1,COC(=O)CCSCCC(=O)OC,60.0,1.774274155,IDAC_2026_dataset.csv
CC1CCCCC1,O=Cc1sccc1,40.0,2.292534757,IDAC_2026_dataset.csv
CC1CCCCC1,O=Cc1sccc1,60.0,2.197224577,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCO1)=O,40.0,4.292812834,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCO1)=O,60.0,4.070734697,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCO1)=O,80.0,3.841342997,IDAC_2026_dataset.csv
CC1CCCCC1,CN(C)C=O,20.0,2.797281335,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCNCCC#N,40.0,4.158883083,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCNCCC#N,50.0,3.897924081,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCNCCC#N,60.0,3.799973502,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.246860078,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,0.625938431,IDAC_2026_dataset.csv
CC1CCCCC1,CN(C)C=O,20.0,2.734367509,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,24.85,7.146236603,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,39.85,6.82355812,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,49.85,6.667503717,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,59.85,6.446703462,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,69.85,6.138245278,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,20.0,6.89060912,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,40.0,6.736966958,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,60.0,6.49677499,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,25.55,7.681560363,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,25.55,7.640603826,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,45.65,7.367708572,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,60.55,7.07834158,IDAC_2026_dataset.csv
CCCCCCCC,CS(C)=O,10.0,6.184148891,IDAC_2026_dataset.csv
CCCCCCCC,CS(C)=O,25.0,5.298317367,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,50.0,4.862443823,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,60.0,4.728119409,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,70.0,4.599675116,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,80.0,4.464343677,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,90.0,4.328509817,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,100.0,4.230203245,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,110.0,4.103254748,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,120.0,4.037580188,IDAC_2026_dataset.csv
CCCCCCCC,CS(C)=O,30.0,4.9698133,IDAC_2026_dataset.csv
CCCCCCCC,CS(C)=O,45.0,4.691347882,IDAC_2026_dataset.csv
CCCCCCCC,CS(C)=O,60.0,4.384523515,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,60.05,4.636668853,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,75.05,4.303524407,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,90.05,4.140910031,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.014098924,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCO,25.0,4.96284463,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,25.0,7.458186157,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCCCCC,25.0,0.039220713,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.040821995,IDAC_2026_dataset.csv
CCCCCCCC,C1CCCCC1,25.0,0.122217633,IDAC_2026_dataset.csv
CCCCCCCC,CO,25.0,3.871617591,IDAC_2026_dataset.csv
CCCCCCCC,OCCC,25.0,2.253394849,IDAC_2026_dataset.csv
CCCCCCCC,OCCCC,25.0,1.925707442,IDAC_2026_dataset.csv
CCCCCCCC,CCC(C)=O,25.0,1.663926098,IDAC_2026_dataset.csv
CCCCCCCC,CCCC(C)=O,25.0,1.30833282,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCC(C)=O,25.0,1.00063188,IDAC_2026_dataset.csv
CCCCCCCC,CCC#N,25.0,2.87525812,IDAC_2026_dataset.csv
CCCCCCCC,COC(C)=O,25.0,2.143589362,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(CCC)=O,25.0,0.875468737,IDAC_2026_dataset.csv
CCCCCCCC,N#Cc1ccccc1,25.0,2.113842968,IDAC_2026_dataset.csv
CCCCCCCC,CC(=O)c1ccccc1,25.0,2.149433913,IDAC_2026_dataset.csv
CCCCCCCC,CN(C)C(C)=O,25.0,2.91939104,IDAC_2026_dataset.csv
CCCCCCCC,CS(C)=O,25.0,5.145632279,IDAC_2026_dataset.csv
CCCCCCCC,OC(C)=O,25.0,3.367640598,IDAC_2026_dataset.csv
CCCCCCCC,ClCCl,25.0,1.373715579,IDAC_2026_dataset.csv
CCCCCCCC,ClC(Cl)Cl,25.0,0.722705983,IDAC_2026_dataset.csv
CCCCCCCC,CCN(CC)CC,25.0,0.086177696,IDAC_2026_dataset.csv
CCCCCCCC,CSSC,25.0,0.770108222,IDAC_2026_dataset.csv
CCCCCCCC,CNC=O,30.0,4.388008706,IDAC_2026_dataset.csv
CCCCCCCC,CNC=O,40.0,4.275137173,IDAC_2026_dataset.csv
CCCCCCCC,CNC=O,60.0,4.070393341,IDAC_2026_dataset.csv
CCCCCCCC,CCNC(C)=O,30.0,2.624668592,IDAC_2026_dataset.csv
CCCCCCCC,CCNC(C)=O,40.0,2.587764035,IDAC_2026_dataset.csv
CCCCCCCC,CCNC(C)=O,50.0,2.557227311,IDAC_2026_dataset.csv
CCCCCCCC,CCNC(C)=O,60.0,2.525728644,IDAC_2026_dataset.csv
CCCCCCCC,CCN(CC)C(C)=O,30.0,1.893111963,IDAC_2026_dataset.csv
CCCCCCCC,CCN(CC)C(C)=O,40.0,1.814824742,IDAC_2026_dataset.csv
CCCCCCCC,CCN(CC)C(C)=O,50.0,1.749199855,IDAC_2026_dataset.csv
CCCCCCCC,CCN(CC)C(C)=O,60.0,1.671473303,IDAC_2026_dataset.csv
CCCCCCCC,O=C1CCCCCO1,30.0,2.990719732,IDAC_2026_dataset.csv
CCCCCCCC,O=C1CCCCCO1,45.0,2.87356464,IDAC_2026_dataset.csv
CCCCCCCC,O=C1CCCCCO1,60.0,2.753660712,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0513,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0497,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0485,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0473,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCCCCCCCC,80.0,0.0461,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCC,42.8,0.879626748,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCC,53.0,0.806475866,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCCCCCC,60.0,0.797507196,IDAC_2026_dataset.csv
CCCCCCCC,CO,25.0,3.88,IDAC_2026_dataset.csv
CCCCCCCC,OCCC,25.0,2.22,IDAC_2026_dataset.csv
CCCCCCCC,OCCCC,25.0,1.92,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCCCc1ccccc1,40.0,0.071,IDAC_2026_dataset.csv
CCCCCCCC,OCCCC,35.0,1.834180185,IDAC_2026_dataset.csv
CCCCCCCC,OCCCC,45.0,1.793424749,IDAC_2026_dataset.csv
CCCCCCCC,OCCCC,55.0,1.893111963,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.13,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.14,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.15,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.12,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,30.0,7.580699752,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,40.0,7.377758908,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,50.0,7.200424893,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.317454231,IDAC_2026_dataset.csv
CCCCCCCC,Cc2c1ccccc1ccc2,120.0,0.760805829,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,25.0,0.91,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.19,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,75.0,0.73,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.68,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,125.0,0.65,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.63,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.48,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.42,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.39,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.38,IDAC_2026_dataset.csv
CCCCCCCC,OCCOC(C)C,25.0,1.912501087,IDAC_2026_dataset.csv
CCCCCCCC,Oc1ccccc1,55.0,2.995232149,IDAC_2026_dataset.csv
CCCCCCCC,Oc1ccccc1,70.0,2.831447079,IDAC_2026_dataset.csv
CCCCCCCC,Oc1ccccc1,85.0,2.714694744,IDAC_2026_dataset.csv
CCCCCCCC,Oc1ccccc1,100.0,2.649714624,IDAC_2026_dataset.csv
CCCCCCCC,OCCC,35.0,2.123458427,IDAC_2026_dataset.csv
CCCCCCCC,N#CCCOCCC#N,40.0,5.236973736,IDAC_2026_dataset.csv
CCCCCCCC,N#CCCOCCC#N,50.0,5.120983351,IDAC_2026_dataset.csv
CCCCCCCC,N#CCCOCCC#N,60.0,4.848900371,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.920282753,IDAC_2026_dataset.csv
CCCCCCCC,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.463255402,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,0.570979547,IDAC_2026_dataset.csv
CCCCCCCC,CCCOC(C)=O,25.0,1.16315081,IDAC_2026_dataset.csv
CCCCCCCC,OCCO,19.85,7.703007682,IDAC_2026_dataset.csv
CCCCCCCC,CNC=O,25.0,4.429625613,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,2.480396494,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,2.121782382,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,1.797741541,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,1.514027728,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,1.211643311,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,0.967364002,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOP(OCCCC)(OCCCC)=O,25.0,0.928693499,IDAC_2026_dataset.csv
C1CCCCCCC1,CN1CCCC1=O,10.0,3.015534901,IDAC_2026_dataset.csv
C1CCCCCCC1,CN1CCCC1=O,60.05,2.107786015,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.174353387,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.176737179,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.179126666,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.181521877,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.183922838,IDAC_2026_dataset.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.298406036,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCOCCOCCO,25.0,4.762173935,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.828551818,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.802001585,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.810930216,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.400477567,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.400477567,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.400477567,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(O)=O,81.6,0.470003629,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(O)=O,92.1,0.494696242,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(O)=O,101.0,0.518793793,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,40.95,0.702106922,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,41.09,0.68461085,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,60.11,0.649195293,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,80.1,0.61950064,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(O)=O,67.04,0.404798219,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(O)=O,74.86,0.375005901,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(O)=O,85.07,0.347835995,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,Cc2nc1ccccc1cc2,20.0,2.122261539,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.164874643,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.166054584,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.171975265,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.173163619,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.175544573,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,COC(=O)CCSCCC(=O)OC,30.0,2.594657514,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,COC(=O)CCSCCC(=O)OC,40.0,2.51737384,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,COC(=O)CCSCCC(=O)OC,60.0,2.19700233,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=S1OCCO1,25.0,3.899606235,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=S1OCCO1,40.0,3.652837683,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=S1OCCO1,60.0,3.546278486,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.393042588,IDAC_2026_dataset.csv
