Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOCC,CCCCCCCCCCCCCCCCCCCCO,80.0,-2.861201381,molecule_valid.csv
CCCCCC,CCCCO,20.05,1.609437912,molecule_valid.csv
CCCC(C)(C)C(C)C,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,1.58514522,molecule_valid.csv
CCC=C,C=CCO,-23.21,1.805004696,molecule_valid.csv
CCCCC,C(=S)=S,25.0,0.90016135,molecule_valid.csv
C(Cl)(Cl)(Cl)Cl,C(=C(Cl)Cl)Cl,55.05,-0.010050336,molecule_valid.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,0.87,molecule_valid.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,-0.403467105,molecule_valid.csv
CCC=C,CC(=C)CCO,-23.23,1.272565596,molecule_valid.csv
CCCO,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.861200766,molecule_valid.csv
CCC,CO,-13.11,2.587764035,molecule_valid.csv
CCC1CCCCC1,CCC[N+](=O)[O-],25.0,2.098017927,molecule_valid.csv
CC(C)CCC(C)C,CCCO,25.0,2.152924318,molecule_valid.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,-0.139262067,molecule_valid.csv
CCCCO,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.73620667,molecule_valid.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,65.0,0.103,molecule_valid.csv
CCCCCC=C,CC1=CC=CC2=CC=CC=C12,20.0,0.943905899,molecule_valid.csv
CC(C)CCC(C)C,CNC=O,25.0,4.252344965,molecule_valid.csv
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,125.0,0.93,molecule_valid.csv
C1CCOC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,-0.339677368,molecule_valid.csv
C1=CC=C(C=C1)F,C(COCCO)O,25.0,1.688249093,molecule_valid.csv
C(Cl)(Cl)Cl,CC#N,55.15,0.270027137,molecule_valid.csv
CC=C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.562118918,molecule_valid.csv
CCCCCCCCC,CCCO,25.05,2.470638678,molecule_valid.csv
CCC(=O)C,CC(COC)OCC(C)OCC(C)OC,70.0,-0.076881044,molecule_valid.csv
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.74,molecule_valid.csv
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.208254939,molecule_valid.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,-0.248461359,molecule_valid.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,25.0,0.68,molecule_valid.csv
C/C=C\C,CCC(C)O,36.85,1.128171091,molecule_valid.csv
CC(C)CCC(C)C,C(CCl)Cl,25.0,1.818076778,molecule_valid.csv
CCCCCCC,CS(=O)C,40.0,4.65396035,molecule_valid.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.555125883,molecule_valid.csv
C/C=C\C=C,CNS(=O)(=O)C,70.0,2.785011242,molecule_valid.csv
C(CO)O,CO,110.0,0.239803992,molecule_valid.csv
C1CCCCC1,CC(=O)N(C)C,25.0,2.03077637,molecule_valid.csv
CCCCCC,CN1CCCC1=O,70.0,2.152924318,molecule_valid.csv
C=CC=C,CC(=C)CCO,-23.23,1.01523068,molecule_valid.csv
CC1CCCCC1,C(CC#N)CC#N,25.0,1.648658626,molecule_valid.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,80.0,0.165514438,molecule_valid.csv
CC1=CC=CC=C1,CCN1CCCC1=O,35.0,0.207014169,molecule_valid.csv
CC(C)CC(C)C,CCCO,25.0,1.935859813,molecule_valid.csv
CC#N,CCCCCCCCCCCCCCCCCCCCO,75.0,0.206038083,molecule_valid.csv
C/C=C\C,CC1=CC=CC=C1C,-23.17,0.371563556,molecule_valid.csv
C(Cl)Cl,CCCCCCCCCCCCCCCCCC,25.0,0.329303747,molecule_valid.csv
C1CCCCC1,CCCCCCC=C,25.05,0.039220713,molecule_valid.csv
C1COCCO1,CCCCCCCCCCCCCCC#N,25.0,0.019802627,molecule_valid.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCCCC,50.0,-0.122267268,molecule_valid.csv
C1CCCCC1,CC1COC(=O)O1,25.0,3.250374492,molecule_valid.csv
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,125.0,-0.015,molecule_valid.csv
CC(C)C=O,CCCCOCCOCCOCCCC,30.0,0.003992021,molecule_valid.csv
CCCCCC=C,CCCCOC(=O)C,25.0,0.58221562,molecule_valid.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.318828801,molecule_valid.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.43,molecule_valid.csv
CCCOC(=O)C,CCCCCO,40.0,1.021011043,molecule_valid.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,80.1,0.450438474,molecule_valid.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,125.0,1.21,molecule_valid.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,92.1,0.31481074,molecule_valid.csv
CCC#N,CCCCCC(O)O,70.25,1.18,molecule_valid.csv
C1=CC=C(C=C1)F,COCCO,24.85,0.587786665,molecule_test.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,80.0,0.3074847,molecule_test.csv
CCC1CCCCC1,C1=CC=C(C=C1)Cl,25.0,0.615185639,molecule_test.csv
C1CCC(CC1)N,CCCCCO,80.0,-1.301953213,molecule_test.csv
CCCCCl,C1CCCCC1,41.95,0.444685821,molecule_test.csv
C1=CC=CC=C1,CC(=O)N(C)C,60.45,0.173953307,molecule_test.csv
CCCC,CC1=CC=C(C=C1)O,66.87,1.806648082,molecule_test.csv
CCCCCCCCC,CCCO,25.0,2.311544834,molecule_test.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.0,molecule_test.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,-0.404965233,molecule_test.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,65.14,0.377065634,molecule_test.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.37775127,molecule_test.csv
C=CC=C,CC(=C)CCO,-3.11,0.989541194,molecule_test.csv
CCCC,CC1=CC(=CC=C1)C,56.84,0.476234179,molecule_test.csv
CCCCCC,C1=CC=C(C=C1)C#N,25.05,1.832581464,molecule_test.csv
CCCCCCCCC,CCCCCCC=C,25.05,0.173953307,molecule_test.csv
C(Cl)(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.527632742,molecule_test.csv
CN1CCCC1=O,CCCCCCCCC,60.05,2.617395833,molecule_test.csv
C(Cl)(Cl)Cl,CCCCCC,42.15,0.425267735,molecule_test.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,-0.415515444,molecule_test.csv
CCCCCCC,C1CCC(=O)CC1,25.05,1.574846468,molecule_test.csv
C/C=C/C=C,CNS(=O)(=O)C,24.0,3.234749174,molecule_test.csv
CCCCCCCCC,CCCCCCC=C,25.0,0.173953307,molecule_test.csv
CCC(=O)C,C(CNCCNCCNCCN)N,90.0,2.394252282,molecule_test.csv
CC#N,CC(C)CC(C)(C)C,0.0,3.449987546,molecule_test.csv
C[N+](=O)[O-],C(I)I,25.05,2.4176979,molecule_test.csv
CCCC,CCC(CC)O,56.86,1.026041596,molecule_test.csv
C1=COC=C1,CCCCCCCCC,35.05,0.371563556,molecule_test.csv
CCCCCCC,C1COCCN1C=O,69.85,3.472276963,molecule_test.csv
CCO,C(COCCOCCO)O,60.05,0.165514438,molecule_test.csv
CC(=O)C,CO,40.05,0.698134722,molecule_test.csv
CCCCCC,CN1CCCC1=O,30.0,2.541601993,molecule_test.csv
CCO,CCCCCC,60.85,3.086486637,molecule_test.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,1.05431203,molecule_test.csv
CCCCCC,CCO,77.75,2.091864062,molecule_test.csv
C(CO)O,CO,70.0,0.215917506,molecule_test.csv
CCCCCC,CN1CCCC1=O,40.0,2.753660712,molecule_test.csv
CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,50.0,-0.994252273,molecule_test.csv
CCCCl,C1=CC=C(C=C1)N,0.0,1.085189268,molecule_test.csv
CCO,CCCCCCCCCCCCCC,20.05,3.977810746,molecule_test.csv
C(CO)O,CO,90.0,0.277631737,molecule_test.csv
CC1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,40.0,0.512224645,molecule_test.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.569283193,molecule_test.csv
C(=C\Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.36672528,molecule_test.csv
CCOCC,CCCC,25.0,0.246,molecule_test.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,45.0,-0.441610555,molecule_test.csv
CCC=C,CC(=C)CCO,16.84,1.223775432,molecule_test.csv
CC(=O)C,C(CNCCNCCNCCN)N,100.0,1.673351238,molecule_test.csv
CCCCCCCCO,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,0.875468737,molecule_test.csv
CC(C)O,CCNC=O,60.0,0.067658648,molecule_test.csv
CC(C)(C)Cl,C(CCl)Cl,0.0,0.39877612,molecule_test.csv
CCOCC,CC(C)(C)OC,25.0,0.086,molecule_test.csv
CCCCl,CC(C)CC(C)(C)C,0.0,0.593326845,molecule_test.csv
CC=C(C)C,CCCCCCC#N,25.0,0.625938431,molecule_test.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,65.0,0.126632651,molecule_test.csv
CCCC=C,CC(C)CC(C)(C)C,20.05,-0.010050336,molecule_test.csv
CCC#N,CCCCCC(O)O,81.0,1.13,molecule_test.csv
CCCCCCCCCC,C(CO)O,60.0,7.032624261,molecule_test.csv
CCO,C(CCCCCCC#N)CCCCCC#N,100.6,0.28,molecule_test.csv
CC(=O)C,C1CCS(=O)(=O)C1,61.04,0.382537603,molecule_test.csv
CC1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,30.0,0.545806593,molecule_test.csv
CCCCCl,C(COCCO)O,25.0,2.653241965,molecule_test.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.731888009,molecule_test.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.765717873,molecule_test.csv
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,53.2,0.061095099,molecule_test.csv
CCOC(=O)C,CCCCCC,25.0,1.220829921,molecule_test.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCl,25.0,-0.020202707,molecule_test.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,0.25,molecule_test.csv
CC(C)C,CC(C)(C)O,46.85,1.208960346,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,25.0,1.37,molecule_test.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,75.05,0.178146185,molecule_test.csv
CCO,CCCCCC,40.0,3.645449896,molecule_test.csv
CC(C)C(C)C(C)C,CCC#N,25.0,2.6651427,molecule_test.csv
CCO,C(Cl)Cl,25.05,2.22028985,molecule_test.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,52.05,0.125751205,molecule_test.csv
C1=CC=CC=C1,CC1CCS(=O)(=O)C1,60.0,0.641853886,molecule_test.csv
CCCO,C(CCCCCCN)CCCCCN,80.0,-0.06,molecule_test.csv
CCO,CCCCCC,25.0,4.013676659,molecule_test.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,70.0,-3.259697819,molecule_test.csv
CC(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.297059234,molecule_test.csv
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,50.0,0.012,molecule_test.csv
CCC,CCCCCO,36.85,1.115141591,molecule_test.csv
CC(C)(C)Cl,CC1=CC=CC=C1,25.0,0.173953307,molecule_test.csv
CC(C)C=C,CCOC(=O)C,25.0,0.708035793,molecule_test.csv
CC(=C)C=C,C1CCC2CCCCC2C1,25.0,0.329303747,molecule_test.csv
C(Cl)Cl,CCCCO,0.0,0.620576488,molecule_test.csv
CCCCCl,C1CCCCC1,25.0,0.494696242,molecule_test.csv
CCCCCCC#C,CN(C)C=O,10.0,1.232560261,molecule_test.csv
CCCBr,CC#N,62.0,1.360976553,molecule_test.csv
CCCCCC,CN1CCCC1=O,80.0,2.113842968,molecule_test.csv
C1CCCC1,C(=C(Cl)Cl)(Cl)Cl,25.0,0.114,molecule_test.csv
C1=CC=CC=C1,CC1CCS(=O)(=O)C1,25.0,0.530628251,molecule_test.csv
CCCCCCC,C1COCCN1C=O,49.85,3.736955077,molecule_test.csv
CCCCCC=C,C1=CC=C(C=C1)O,55.0,2.353278207,molecule_test.csv
C1CCCCC1,C(COCCO)O,40.0,3.843744165,molecule_test.csv
CCCCCCC,C1CCOC1,40.0,0.703097511,molecule_test.csv
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,0.457424847,molecule_test.csv
CCI,C[N+](=O)[O-],20.05,1.818076778,molecule_test.csv
CCI,COC1=CC=CC=C1,25.0,0.113328685,molecule_test.csv
C1CCCCC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,-0.083381609,molecule_test.csv
C(CO)O,CO,50.0,0.207014169,molecule_test.csv
CC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,100.0,-0.28,molecule_test.csv
CCCCCCC,C1COCCN1C=O,60.2,3.523415014,molecule_test.csv
CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.15,molecule_test.csv
CCC,CCCCCO,-3.16,1.121677562,molecule_test.csv
C1CCCCC1,C1=COC(=C1)C=O,75.0,2.299580584,molecule_test.csv
CCOC(=O)C,CC(=O)NC,31.05,1.026041596,molecule_test.csv
CCCOC(=O)C,CC(=O)NC,60.05,1.115141591,molecule_test.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,94.78,0.073250462,molecule_test.csv
CCCCCl,C(CCCCCN)CCCCN,65.05,0.867940471,molecule_test.csv
CCCCCC,C(CCCCN)CCCN,65.08,1.342864803,molecule_test.csv
CC(=O)C,C(CNCCNCCNCCN)N,60.0,2.352327185,molecule_test.csv
CCC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,0.058268908,molecule_test.csv
CC1CCCCC1,C(CBr)Br,25.0,0.488580015,molecule_test.csv
C1CCCC1,C1=COC(=C1)C=O,25.0,2.587764035,molecule_test.csv
CCCCOC(=O)C,CCCCCCCCO,25.05,0.746687947,molecule_test.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.166054584,molecule_test.csv
CC(C)CCC(C)C,C(C(F)(F)F)O,25.0,4.33191685,molecule_test.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCO,75.8,0.21511138,molecule_test.csv
CCCCCCC=C,C1CC(=O)NC1,60.05,3.405521353,molecule_test.csv
CCCCO,C(CN(CCO)CCO)N(CCO)CCO,80.0,0.371563556,molecule_test.csv
C1=CC=CC=C1,CS(=O)C,40.0,1.252762968,molecule_test.csv
CO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.353469813,molecule_test.csv
CCCCCC,CC(C)(C)O,39.95,1.266947603,molecule_test.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.15082289,molecule_test.csv
CCCCCCC,CS(=O)C,60.0,4.062165664,molecule_test.csv
CCCCCCCC,C(Cl)Cl,25.05,1.420695788,molecule_test.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,65.0,-3.199073198,molecule_test.csv
CCCCC=C,CN1CCCC1=O,20.0,2.079441542,molecule_test.csv
CCCCCC,CCCCOCCOCCOCCCC,50.0,0.246860078,molecule_test.csv
CC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,-0.27,molecule_test.csv
CCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.249744233,molecule_test.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,80.0,0.277631737,molecule_test.csv
CCO,CC(=O)C1=CC=CC=C1,25.05,1.193922468,molecule_test.csv
CC=O,CCCCOCCOCCOCCOCCCC,30.0,-0.088831214,molecule_test.csv
C(CCl)Cl,CCCO,65.0,-0.006018072,molecule_test.csv
CCCCC=C,C(CCC#N)CC#N,30.0,2.890371758,molecule_test.csv
C1COCCO1,CC1=CC=C(C=C1)C,25.05,0.223143551,molecule_test.csv
C=CC=C,CC(=C)CCO,56.85,0.896088025,molecule_test.csv
C(Cl)(Cl)Cl,CCCCCC,66.95,0.329303747,molecule_test.csv
CCCCCCCC,CCBr,25.05,0.797507196,molecule_test.csv
C1=CC=CC=C1,CO,25.05,2.014903021,molecule_test.csv
CCCC,CC1=CC(=CC=C1)C,16.84,0.548121409,molecule_test.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.05,-0.162518929,molecule_test.csv
CCOCC,CCN1CCCC1=O,25.0,1.050821625,molecule_test.csv
CCC(=O)C,CN1CCCCC1=O,30.26,0.198850859,molecule_test.csv
C1COCCO1,C1=CC=C(C=C1)C#N,25.05,-0.198450939,molecule_test.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,-0.43,molecule_test.csv
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,60.0,2.36986984,molecule_test.csv
CCCCOC(=O)C,C(CCC(=O)O)CCC(=O)O,111.8,0.688134639,molecule_test.csv
CCCC(=C)C,CN1CCCC1=O,79.9,1.675225653,molecule_test.csv
CCCCCCC,C1CCCCCCC1,25.0,0.262364264,molecule_test.csv
C1=CC=CC=C1,CC(=O)N(C)C,30.45,0.131028262,molecule_test.csv
CCCCCCC,C1CCOC1,70.05,0.530628251,molecule_test.csv
C1=CC=CC=C1,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.346724613,molecule_test.csv
CCCCCCC,C1CCOC1,25.05,0.828551818,molecule_test.csv
CC(C)C,CC(C)CO,36.85,1.406096988,molecule_test.csv
C1CCCCC1,CC1COC(=O)O1,40.0,3.068052935,molecule_test.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.012072581,molecule_test.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,90.0,0.104360015,molecule_test.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,65.0,0.021761492,molecule_test.csv
CCCCCO,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,0.765467842,molecule_test.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,25.05,0.058268908,molecule_test.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.164666622,molecule_test.csv
C1=CC=CC=C1,CO,25.0,2.014903021,molecule_test.csv
CI,CCCCCCCC,0.0,0.620576488,molecule_test.csv
CCCCCCC,CC1=NC(=CC=C1)C,25.0,0.91228271,molecule_test.csv
CC(C)C,CC(C)CO,56.85,1.360976553,molecule_test.csv
CCI,CCCCCCCC,20.05,0.587786665,molecule_test.csv
C1CCOC1,C1=CC=CC=C1,25.0,0.119,molecule_test.csv
CC1=CC=CC=C1O,CC#N,25.0,0.947789399,molecule_test.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,-0.56,molecule_test.csv
CCC(C)(C)OC,C1CC(=O)NC1,40.0,2.33408376,molecule_test.csv
CCI,C1=CC=C(C=C1)[N+](=O)[O-],0.0,0.604315967,molecule_test.csv
CCCCO,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.652845884,molecule_test.csv
C1CCCCC1,CCCSCCC,25.0,0.371563556,molecule_test.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,75.05,0.479334957,molecule_test.csv
CCC(=O)C,C(CNCCNCCNCCN)N,100.0,2.228938553,molecule_test.csv
CCC1=CC=CC=C1,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.831447079,molecule_test.csv
CCCCCCCCC,CC#N,25.0,4.454347296,molecule_test.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.157003749,molecule_test.csv
CCC1CCCCC1,CC(=O)C1=CC=CC=C1,25.05,1.809926773,molecule_test.csv
C1COCCO1,C1=CC=C(C=C1)CC#N,120.0,0.254642218,molecule_test.csv
CC1=CC(=CC=C1)C,CC1COC(=O)O1,50.0,1.803358605,molecule_test.csv
CC1CCCC1,C1=CC=CC=C1,25.0,0.542324291,molecule_test.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,40.0,0.062,molecule_test.csv
CCCNCCC,CCO,50.25,2.161021529,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.450985623,molecule_test.csv
CCCCCC,CN1CCCC1=O,19.85,2.681021529,molecule_test.csv
CCCCl,COC1=CC=CC=C1Br,25.0,0.343589704,molecule_test.csv
CCOCC,CCCCCCCCCCCCO,30.0,0.165514438,molecule_test.csv
CCC1CCCCC1,CCCC(=O)OCC,25.0,0.792992516,molecule_test.csv
CCN(CC)CC,CCCCCO,25.0,-0.84397007,molecule_test.csv
C1CCCCC1,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.21647294,molecule_test.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.418550348,molecule_test.csv
C1=CC=C(C=C1)N,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.967584026,molecule_test.csv
CC(=O)C,CCCCCCCCCCCCCC(=O)O,40.95,0.357674444,molecule_test.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.99,molecule_test.csv
CCI,CCC(=O)C1=CC=CC=C1,25.0,0.300104592,molecule_test.csv
CC1=CC=C(C=C1)C,CN1CCCCCC1=O,40.0,0.343589704,molecule_test.csv
CCCCCCCC,C1CCOC1,25.05,0.576613364,molecule_test.csv
CCOC(=O)C,CCCCCCCCC(O)O,75.7,0.93,molecule_test.csv
CC(C)C,CC(C)(C)O,56.85,1.17557333,molecule_test.csv
C1=COC(=C1)C=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.936877365,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCOCCO,25.0,1.214912744,molecule_test.csv
CC1=CC(=CC=C1)C,C(CO)O,20.0,4.905274778,molecule_test.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,75.0,0.031595562,molecule_test.csv
CCCl,CCCO,56.85,1.01884732,molecule_test.csv
CCCCCCC,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,1.064710737,molecule_test.csv
CC(=C)C,CCCC(C)O,-23.21,1.131402111,molecule_test.csv
C(CCl)Cl,CC1=CC=CC=C1,107.75,-0.030459207,molecule_test.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,65.12,0.427878703,molecule_test.csv
CCCOC(=O)C,CCCCCO,50.27,0.787547856,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCC,53.2,-0.118783536,molecule_test.csv
CCCCCCCCC=C,C(CO)O,20.0,6.64118217,molecule_test.csv
C1=COC=C1,CCCCCCCCC,30.05,0.425267735,molecule_test.csv
CCCCC,CNC(C)=O,40.0,2.388762789,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,70.0,2.24495598,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,170.0,2.115049969,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,30.22,2.481567749,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,45.22,2.430978308,IDAC_2026_dataset.csv
CCCCC,CNC(C)=O,60.06,2.38416508,IDAC_2026_dataset.csv
CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,30.0,-0.133531393,IDAC_2026_dataset.csv
CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,50.0,-0.15082289,IDAC_2026_dataset.csv
CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,70.0,-0.170788321,IDAC_2026_dataset.csv
CCCCC,n1ccccc1,25.0,1.686398954,IDAC_2026_dataset.csv
CCCCC,OCc1occc1,5.0,3.417726684,IDAC_2026_dataset.csv
CCCCC,OCc1occc1,25.0,3.210843653,IDAC_2026_dataset.csv
CCCCC,CC1CCC(=O)N1C,35.0,1.912501087,IDAC_2026_dataset.csv
CCCCC,CC1CCC(=O)N1C,45.0,1.884034745,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,40.0,1.01884732,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,50.0,1.00063188,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,60.0,0.97455964,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,70.0,0.959350221,IDAC_2026_dataset.csv
CCCCC,O=C1CCCCCO1,30.0,2.332143895,IDAC_2026_dataset.csv
CCCCC,O=C1CCCCCO1,45.0,2.276241118,IDAC_2026_dataset.csv
CCCCC,O=C1CCCCCO1,60.0,2.199444334,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0292,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0272,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0259,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0243,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,80.0,0.0231,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC(C)=O,33.8,0.371563556,IDAC_2026_dataset.csv
