Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1COCCO1,C(Cl)(Cl)(Cl)Cl,25.05,0.223143551,molecule_test.csv
CI,C1=CC=C2C(=C1)C=CC=N2,25.0,0.223143551,molecule_test.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.49,molecule_test.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.125751205,molecule_test.csv
C(Cl)Cl,C(CC#N)CC#N,30.0,0.182321557,molecule_test.csv
CCCC(C)C,CCN(CC)CC,25.0,-0.040821995,molecule_test.csv
CCCCCC,CCCCCCCCO,20.29,0.993251773,molecule_test.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCC(=O)O,60.11,0.151002874,molecule_test.csv
C1CCC=CC1,CN(C)C=O,80.0,1.467874348,molecule_test.csv
CCC=O,CC(C)CC(=O)C,55.0,0.122217633,molecule_test.csv
CCCCCCCC,C(CO)O,25.0,7.458186157,molecule_test.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.164666622,molecule_test.csv
CCC(C)C,CNS(=O)(=O)C,40.0,4.644390899,molecule_test.csv
CCCCC,CC[N+](=O)[O-],20.0,2.263844265,molecule_test.csv
CCCCCC,CCC#N,100.05,1.704748092,molecule_test.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,60.23,0.173112618,molecule_test.csv
CC(=O)OC,CCCCCCCCCCCCCCCC,25.0,0.246860078,molecule_test.csv
CCCCCCC,CCCCCCCCO,30.3,1.071583616,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,65.0,0.02810143,molecule_test.csv
C(Cl)Cl,C1CCC(CC1)N,25.0,0.336472237,molecule_test.csv
CCCCCCC,CC(C)CC(=O)C,115.0,0.641853886,molecule_test.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.157003749,molecule_test.csv
C1COCCO1,C1=CC=C(C=C1)CC#N,120.0,0.254642218,molecule_test.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.978326123,molecule_test.csv
CCCCCC,CCCCCCCCO,50.28,0.928219303,molecule_test.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,60.05,-1.966112856,molecule_test.csv
C1CCCCC1,C(C(CO)O)O,60.0,5.111987788,molecule_test.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,35.45,-0.653926467,molecule_test.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.418550348,molecule_test.csv
C1=CC=NC=C1,CCCCOCCOCCOCCCC,50.0,-0.378336441,molecule_test.csv
CC1=CC(=CC=C1)C,C(COCCOCCO)O,25.0,2.291524146,molecule_test.csv
CC(C)C,C1CCOCC1,16.82,0.662687973,molecule_test.csv
CCCC(C)(C)C(C)C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.31481074,molecule_test.csv
CCCO,CCCCCCCCCCCCCC(=O)O,80.1,0.316998127,molecule_test.csv
CC(C)C,CC(C)(C)O,56.85,1.17557333,molecule_test.csv
CCCCOC(=O)C,C1=CC=CC=C1,20.0,0.039220713,molecule_test.csv
CC(=O)C,CCCCCCCC,55.0,1.591273942,molecule_test.csv
C(CO)O,C1=CC=CC=C1,110.0,3.05116698,molecule_test.csv
C1=CC=CC=C1,C1CCCCC1,25.0,0.512823626,molecule_test.csv
C1CCC(CC1)N,CCCCCCCC,100.0,0.405465108,molecule_test.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(=O)O,65.12,0.427878703,molecule_test.csv
CCO,C1=CC=CC=C1,69.25,2.066862759,molecule_test.csv
CC1CCCCC1,CCSCCO,60.0,2.028805926,molecule_test.csv
CCOCC,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.05551271,molecule_test.csv
C1=COC=C1,CCCCCCCCC,30.05,0.425267735,molecule_test.csv
CCCCCC#C,C1CCC(CC1)C2CCCCC2,25.0,0.457424847,molecule_test.csv
CCCC,CCCCCCCCCCCCCCCC,40.0,-0.162518929,IDAC_2026_dataset.csv
CCCC,CCCCCCCCCCCCCCCC,70.0,-0.174353387,IDAC_2026_dataset.csv
CCCC,CCCCCCCCCCCCCCCC,90.0,-0.186329578,IDAC_2026_dataset.csv
CCCCC,OCCO,25.55,5.529429088,IDAC_2026_dataset.csv
CCCCC,OCCO,25.55,5.537334267,IDAC_2026_dataset.csv
CCCCC,OCCO,25.55,5.497168225,IDAC_2026_dataset.csv
CCCCC,OCCO,35.25,5.370638028,IDAC_2026_dataset.csv
CCCCC,OCCO,35.25,5.384495063,IDAC_2026_dataset.csv
CCCCC,OCCO,45.65,5.159055299,IDAC_2026_dataset.csv
CCCCC,OCCO,45.65,5.141663557,IDAC_2026_dataset.csv
CCCCC,OCCO,60.55,4.934473933,IDAC_2026_dataset.csv
CCCCC,OCCO,60.55,4.94875989,IDAC_2026_dataset.csv
CCCCC,OCCC,25.0,1.631199404,IDAC_2026_dataset.csv
CCCCC,CCC#N,25.0,2.048982334,IDAC_2026_dataset.csv
CCCCC,O=N(c1ccccc1)=O,25.0,1.880990603,IDAC_2026_dataset.csv
CCCCC,N#Cc1ccccc1,25.0,1.640936579,IDAC_2026_dataset.csv
CCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,1.460937904,IDAC_2026_dataset.csv
CCCCC,CC1OC(OC1)=O,25.0,3.250374492,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.398716881,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,1.337629189,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.300191662,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,1.252762968,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0292,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0272,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0259,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0243,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,80.0,0.0231,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCl,47.8,0.009950331,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.0,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.040821995,IDAC_2026_dataset.csv
CCCCC,OCCC,25.0,1.75,IDAC_2026_dataset.csv
CCCCC,OCCCCCC,20.0,1.14,IDAC_2026_dataset.csv
CCCCC,CC(CCc1ccccc1)=O,25.0,1.652497402,IDAC_2026_dataset.csv
CCCCC,c2nc1ccccc1cc2,20.0,2.055404964,IDAC_2026_dataset.csv
CCCCC,OCCO,30.0,6.077642243,IDAC_2026_dataset.csv
CCCCC,OCCO,40.0,5.963579344,IDAC_2026_dataset.csv
CCCCC,OCCO,50.0,5.823045895,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,25.0,1.64,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.37,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,75.0,1.16,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,100.0,1.01,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1C(OCC)=O,125.0,0.89,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,0.97,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,0.17,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.61,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.53,IDAC_2026_dataset.csv
CCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.5,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.35,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.26,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.21,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.2,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.2,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.35,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,1.17,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,1.03,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.94,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.87,IDAC_2026_dataset.csv
CCCCC,N#Cc1ccccc1,20.0,1.805004696,IDAC_2026_dataset.csv
CCCCC,O=N(c1ccccc1)=O,20.0,2.009555414,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,20.0,1.577121311,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,30.0,1.508511994,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,40.0,1.448094762,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,50.0,1.393269975,IDAC_2026_dataset.csv
CCCCC,c2nc1ccccc1cc2,25.0,1.439835128,IDAC_2026_dataset.csv
CCCCC,c2nc1ccccc1cc2,25.0,1.432700734,IDAC_2026_dataset.csv
CCCCC,c2nc1ccccc1cc2,40.0,1.381281819,IDAC_2026_dataset.csv
CCCCC,c2nc1ccccc1cc2,40.0,1.398716881,IDAC_2026_dataset.csv
CCCCC,c2nc1ccccc1cc2,40.0,1.512927012,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCc1ccccc1,70.05,-0.163696093,IDAC_2026_dataset.csv
CCCCC,OCCC,35.0,1.726331664,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.280128617,IDAC_2026_dataset.csv
C1CCCC1,OCCO,20.0,5.379897354,IDAC_2026_dataset.csv
C1CCCC1,OCCO,40.0,5.111987788,IDAC_2026_dataset.csv
C1CCCC1,OCCO,60.0,4.762173935,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCC1)=O,30.0,3.728100167,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCC1)=O,30.0,3.799973502,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,30.0,2.843745917,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,40.0,2.771963527,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,50.0,2.714694744,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,60.0,2.646883766,IDAC_2026_dataset.csv
C1CCCC1,Cc2c1ccccc1ncc2,20.0,1.211940974,IDAC_2026_dataset.csv
C1CCCC1,Clc2c1ccccc1ccc2,20.0,0.727548607,IDAC_2026_dataset.csv
C1CCCC1,OCCO,30.0,5.093750201,IDAC_2026_dataset.csv
C1CCCC1,OCCO,40.0,5.003946306,IDAC_2026_dataset.csv
C1CCCC1,OCCO,50.0,4.890349128,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.294371061,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.301105093,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,O=S1CCCC1,30.0,2.707650121,IDAC_2026_dataset.csv
C1CCCC1,O=S1CCCC1,40.0,2.673458756,IDAC_2026_dataset.csv
C1CCCC1,O=S1CCCC1,60.0,2.533696814,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,25.0,0.438254931,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,75.0,0.336472237,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,75.0,0.350656872,IDAC_2026_dataset.csv
C1CCCC1,OC(C)C,35.0,1.523880024,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCC1,25.0,1.406096988,IDAC_2026_dataset.csv
C1CCCC1,OCc1ccccc1,25.0,1.771556762,IDAC_2026_dataset.csv
CCC(C)C,CC(CCc1ccccc1)=O,25.0,1.648658626,IDAC_2026_dataset.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCC,74.1,-0.169602784,IDAC_2026_dataset.csv
CCCCCC,OCCO,24.85,6.196525591,IDAC_2026_dataset.csv
CCCCCC,OCCO,39.85,5.979771449,IDAC_2026_dataset.csv
CCCCCC,OCCO,49.85,5.687653093,IDAC_2026_dataset.csv
CCCCCC,OCCO,59.85,5.566472524,IDAC_2026_dataset.csv
CCCCCC,OCCO,69.85,5.349105533,IDAC_2026_dataset.csv
CCCCCC,OCCO,20.0,6.368187186,IDAC_2026_dataset.csv
CCCCCC,OCCO,40.0,5.92157842,IDAC_2026_dataset.csv
CCCCCC,OCCO,60.0,5.730099783,IDAC_2026_dataset.csv
CCCCCC,OCCO,25.65,6.150602768,IDAC_2026_dataset.csv
CCCCCC,OCCO,25.65,6.06610809,IDAC_2026_dataset.csv
CCCCCC,OCCO,45.55,5.888877958,IDAC_2026_dataset.csv
CCCCCC,OCCO,60.55,5.480638923,IDAC_2026_dataset.csv
CCCCCC,OCCO,60.55,5.497168225,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,10.0,5.407171771,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,CC(C)(C)OCCOCCOCCOC,30.0,0.519388854,IDAC_2026_dataset.csv
CCCCCC,CC(C)(C)OCCOCCOCCOC,50.0,0.473746616,IDAC_2026_dataset.csv
CCCCCC,CC(C)(C)OCCOCCOCCOC,70.0,0.393392527,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.207673248,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,45.0,3.983413002,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.758871826,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.349245145,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.166665224,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.432006567,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.317488114,IDAC_2026_dataset.csv
CCCCCC,OCCO,25.0,5.393627546,IDAC_2026_dataset.csv
CCCCCC,OCCO,20.0,6.064715009,IDAC_2026_dataset.csv
CCCCCC,OCCO,30.0,5.80994267,IDAC_2026_dataset.csv
CCCCCC,OCCO,25.0,6.393590754,IDAC_2026_dataset.csv
CCCCCC,CCCCCC,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,25.0,0.039220713,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,25.0,0.982078472,IDAC_2026_dataset.csv
CCCCCC,CCC#N,25.0,2.392425797,IDAC_2026_dataset.csv
CCCCCC,COC(C)=O,25.0,1.768149604,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,25.0,1.280933845,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.229458036,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,3.180966252,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.002830439,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,1.937301775,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,2.4765384,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,2.282382386,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,20.29,0.993251773,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,30.3,0.963174318,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,40.4,0.978326123,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,50.28,0.928219303,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCC(O)=O,65.12,0.296394013,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCC(O)=O,75.15,0.28442678,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCC(O)=O,85.18,0.288931292,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCC,44.8,0.530628251,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCC,56.1,0.548121409,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCC,65.1,0.58221562,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCC,75.8,0.494696242,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,33.8,0.418710335,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,42.5,0.444685821,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,51.7,0.39877612,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,1.722766598,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,25.0,1.03,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.003,IDAC_2026_dataset.csv
CCCCCC,N#CCCCC#N,25.0,4.616110126,IDAC_2026_dataset.csv
CCCCCC,CC(=O)Cc1ccccc1,25.0,2.145931283,IDAC_2026_dataset.csv
CCCCCC,C(C=Cc1cc2)c1cc2,25.0,1.064710737,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.432006567,IDAC_2026_dataset.csv
CCCCCC,OCCO,25.0,6.529418838,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,25.0,5.438079309,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,25.0,2.721295428,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,55.06,1.393766376,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,65.08,1.342864803,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,70.04,1.324418957,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,75.1,1.313723668,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,2.227861547,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,2.098017927,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,1.95160817,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,30.0,1.202972304,IDAC_2026_dataset.csv
CCCCCC,OCCO,30.0,6.573680167,IDAC_2026_dataset.csv
CCCCCC,OCCO,40.0,6.429719478,IDAC_2026_dataset.csv
CCCCCC,OCCO,50.0,6.29710932,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,55.0,2.589266665,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,55.0,2.610069793,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,65.0,2.613006652,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,45.0,2.631169157,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,60.0,2.617395833,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,75.0,2.578700529,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,90.0,2.560323289,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,25.0,0.947789399,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,25.0,0.0,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,60.0,0.0,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,100.0,0.0,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCN,60.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,NCCN,100.0,2.708050201,IDAC_2026_dataset.csv
CCCCCC,CCC#N,60.0,2.00148,IDAC_2026_dataset.csv
CCCCCC,CCC#N,100.0,1.704748092,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,25.0,5.438079309,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,60.0,4.49980967,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,100.0,3.761200116,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,25.0,2.862200881,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,60.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,100.0,2.163323026,IDAC_2026_dataset.csv
CCCCCC,OCCO,25.0,6.43775165,IDAC_2026_dataset.csv
CCCCCC,OCCO,60.0,5.703782475,IDAC_2026_dataset.csv
CCCCCC,OCCO,100.0,5.257495372,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.317488114,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.663561646,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,100.0,3.091042453,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,25.0,3.605525019,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,40.0,3.366950943,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,60.0,3.280648023,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.381951632,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.732609217,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,30.0,1.958967388,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,40.0,1.931521412,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,60.0,1.627867048,IDAC_2026_dataset.csv
CCCCCC,C=CC1CCC[S]1(=O)=O,25.0,3.522795353,IDAC_2026_dataset.csv
CCCCCC,C=CC1CCC[S]1(=O)=O,40.0,3.299164656,IDAC_2026_dataset.csv
CCCCCC,C=CC1CCC[S]1(=O)=O,60.0,3.168928992,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,75.25,0.879626748,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,51.25,1.01884732,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,35.05,1.128171091,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.128171091,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,20.0,0.0,IDAC_2026_dataset.csv
CCCCCC,Brc2c1ccccc1ccc2,25.0,1.589235205,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.249901736,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,20.0,0.0,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,50.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,CCC#N,20.0,2.397895273,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,55.0,2.6651427,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,70.0,2.553343811,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,85.0,2.493205453,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,100.0,2.459588842,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,20.0,1.711272218,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,30.0,1.616810667,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,40.0,1.539015448,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,50.0,1.464643328,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.067113622,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.061316504,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.055552799,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.046969056,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.03563749,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,40.0,4.374498368,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,50.0,4.252771799,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,60.0,4.091005661,IDAC_2026_dataset.csv
CCCCCC,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.488580015,IDAC_2026_dataset.csv
CCCCCC,OCCO,19.85,6.65929392,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,40.0,4.276666119,IDAC_2026_dataset.csv
CCCCCC,CCS(CC)=O,40.0,2.617395833,IDAC_2026_dataset.csv
