Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCCC1,CCCCCCCCCCCCCCCC,19.94,-0.265268478,molecule_test.csv
CCOCC,CC(COC)OCC(C)OCC(C)OC,70.0,-0.093212382,molecule_test.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.565313809,molecule_test.csv
C/C=C/C,CC1=CC=C(C=C1)O,66.87,1.420695788,molecule_test.csv
CC(=O)C,CC(=O)OCC1=CC=CC=C1,25.0,0.113328685,molecule_test.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,60.23,-0.176737179,molecule_test.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCO,85.36,1.423108334,molecule_test.csv
CCC1CCCCC1,C1=CC=C(C=C1)O,100.0,2.201659174,molecule_test.csv
CC(=O)OC=C,CN1CCCC1=O,60.2,0.173953307,molecule_test.csv
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,45.0,-0.183922838,molecule_test.csv
C(CCl)Cl,CCCCCCCCCCCCCCCC(=O)O,74.86,0.173953307,molecule_test.csv
CCC(=O)C,C(=S)=S,45.55,1.490654376,molecule_test.csv
C1CCCCC1,CCCCO,55.0,1.340250423,molecule_test.csv
CC1=CC=CC=C1C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,130.0,-0.040821995,molecule_test.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,84.95,0.311154429,molecule_test.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,45.0,-0.441610555,molecule_test.csv
CCCCC,CCCCCCC,25.05,-0.010050336,molecule_test.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,44.0,-0.261364764,molecule_test.csv
CC(Cl)(Cl)Cl,COCCOCCOCCOCCOC,50.0,-0.297059234,molecule_test.csv
CC1CCCCC1,CCCCN(CCCC)C=O,59.25,0.703097511,molecule_test.csv
CCCCCCCC,C1=CC=NC=C1,25.0,2.215937286,molecule_test.csv
C/C=C/C,CO,26.83,2.302585093,molecule_test.csv
CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,90.0,1.470865263,molecule_test.csv
CCCC=C,CCCCCCCCCCCCCCCC,80.0,-0.334075112,molecule_test.csv
CCCCCl,C(COCCO)O,25.0,2.653241965,molecule_test.csv
C1CCCC1,CN(C)C=O,20.0,2.174751721,molecule_test.csv
CC(C)CC(C)(C)C,C(COCCC#N)C#N,60.0,4.636668853,molecule_test.csv
CC(=C)C=C,CCC#N,20.0,1.499623046,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,25.0,1.37,molecule_test.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.077961541,molecule_test.csv
CC(C)C=O,CC(=O)N(C)C,60.84,0.155292884,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,80.1,0.134530893,molecule_test.csv
CCC=O,CC(C)CC(=O)C,115.0,0.048790164,molecule_test.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.494296322,molecule_test.csv
CC=O,COCCOCCOCCOCCOC,70.0,-0.338273859,molecule_test.csv
CCCC[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,1.098612289,molecule_test.csv
CCO,CC1=CC=CC=C1,81.05,1.840549633,molecule_test.csv
CCCCC,CN1CCCC1=O,45.0,2.468099531,molecule_test.csv
CCCCCC=C,C(CCCCCCN)CCCCCN,80.0,1.439835128,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.430782916,molecule_test.csv
CC#N,CC(=O)OCC1=CC=CC=C1,25.05,0.412109651,molecule_test.csv
C1CCOC1,CCCCCCCCCCCCCCCCCCCCO,65.0,-2.845589615,molecule_test.csv
CCCCl,CCO,0.0,0.385262401,molecule_test.csv
C/C=C/C,CO,36.94,2.292534757,molecule_test.csv
CCCCCCC,C1COCCN1C=O,49.85,3.736955077,molecule_test.csv
CCCCOC(=O)C,CC(=O)N(C)C,44.43,0.708528283,molecule_test.csv
CC1CCCCC1,CC1CCS(=O)(=O)C1,60.0,2.8501283,molecule_test.csv
CCI,COC1=CC=CC=C1,25.0,0.113328685,molecule_test.csv
CCO,CC1CCCCC1,25.0,2.769837024,molecule_test.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,-0.608806032,molecule_test.csv
C(Cl)Cl,C1CCOC1,20.55,-0.891598119,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.415515444,molecule_test.csv
CCO,C1COC(=O)O1,70.0,1.40854497,molecule_test.csv
CCCCCO,C1CCCCC1,69.85,2.349468679,molecule_test.csv
CCCCCCC,C1COCCN1C=O,60.2,3.523415014,molecule_test.csv
CCCCCCC,C(CSCCC#N)C#N,40.0,4.934473933,molecule_test.csv
C1=COC=C1,CCCCCCC,29.95,0.463734016,molecule_test.csv
CC=C(C)C,CC1=CC(=CC=C1)O,25.0,1.490654376,molecule_test.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,94.78,0.073250462,molecule_test.csv
CC=C,CC(C)CCO,-3.14,0.951657876,molecule_test.csv
CCCCCC,CC(=O)C1=CC=CC=C1,25.05,1.908059925,molecule_test.csv
CCCCC=C,CC1COC(=O)O1,40.0,2.980618636,molecule_test.csv
CC1=CC=CC=C1,CCCS(=O)CCC,60.0,0.262364264,molecule_test.csv
C1CCCCC1,C1=CC=C(C=C1)N,20.05,2.564179831,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,84.95,0.47995396,molecule_test.csv
CCO,C1COC(=O)O1,90.0,1.340512168,molecule_test.csv
CCO,CC(=O)C,55.35,0.652325186,molecule_test.csv
CC(C)(C)OC,CS(=O)C,30.0,2.459588842,molecule_test.csv
CCCCCCCC,C(CCCCN)CCCN,55.06,1.553925203,molecule_test.csv
CCCCCCC,C(CSCCC#N)C#N,25.0,5.049856007,molecule_test.csv
CN(C)C=O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-1.049822124,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCl,25.0,-0.301105093,molecule_test.csv
CC#N,C(CCCCCCN)CCCCCN,80.0,1.47,molecule_test.csv
C=CC=C,C1=CC=CC=C1,6.84,0.3074847,molecule_test.csv
CI,CCCCCCC,0.0,0.662687973,molecule_test.csv
C1C=CC=C1,COC1=CC=CC=C1Br,25.0,0.904218151,molecule_test.csv
CCCCCC,CCCCOCCOCCOCCCC,50.0,0.246860078,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,80.1,0.464362749,molecule_test.csv
C(Cl)(Cl)Cl,CC1=CC=CC=C1,44.45,0.430482871,molecule_test.csv
CC(C)CC(=O)C,C(CCC(=O)O)CCC(=O)O,111.8,0.524728529,molecule_test.csv
CCCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.45,0.928219303,molecule_test.csv
C(CCl)Cl,CCCCCC,24.85,1.153731588,molecule_test.csv
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.182321557,molecule_test.csv
CCCCCCC#C,CC(C)OCCO,25.0,1.095273387,molecule_test.csv
CC(C)OC(C)C,CCCCOCCOCCOCCCC,70.0,0.023716527,molecule_test.csv
CCCCCl,CCCCOCCOCCOCCCC,50.0,-0.293029679,molecule_test.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.616186139,molecule_test.csv
CC1CCCCC1,CCC(=O)C,25.0,1.45395301,molecule_test.csv
CCCCCC=C,CCCCCCCCCCCCCCCCO,74.1,0.414094435,molecule_test.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.343589704,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.05,-0.579818495,molecule_test.csv
C1=CC=CC=C1,CC(=O)CC1=CC=CC=C1,25.0,0.254642218,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,35.0,0.295650242,molecule_test.csv
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,70.0,1.619388243,molecule_test.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.05,-0.162518929,molecule_test.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,74.1,0.344298673,molecule_test.csv
C(Cl)Cl,CCO,25.0,0.916290732,molecule_test.csv
CCCCCCCCC,C(COCCOCCO)O,90.0,4.635186165,molecule_test.csv
CCCCCC,C(Cl)(Cl)Cl,58.75,0.506817602,molecule_test.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,81.6,0.470003629,molecule_test.csv
CCOCC,CN1CCCC1=O,74.9,1.068153081,molecule_test.csv
C1CCCC1,CN1CCCCCC1=O,20.0,1.435084525,molecule_test.csv
C1CCCCCC1,C(COCCO)O,60.05,3.958524839,molecule_test.csv
CC(=C)C,C=CC1=CC=CC=C1,-3.08,1.026041596,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,65.0,-0.25747623,molecule_test.csv
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,-0.102032726,molecule_test.csv
C1CCCCC1,C1=CC=C(C=C1)O,100.0,1.941615225,molecule_test.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,85.08,0.484892242,molecule_test.csv
C1CCCCC1,C1=CC=C(C=C1)O,85.05,1.960094784,molecule_test.csv
CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.58,molecule_test.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCC,30.0,-0.107585211,molecule_test.csv
C1CCC=CC1,CN(C)C=O,80.0,1.467874348,molecule_test.csv
CCC=O,CC(C)CC(=O)C,55.0,0.122217633,molecule_test.csv
CCCl,CCCC(C)O,-23.2,1.327075001,molecule_test.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,25.05,0.058268908,molecule_test.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,55.06,0.871293366,molecule_test.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,-0.086647807,molecule_test.csv
CCCC=C,C1=CC=C(C=C1)N,25.0,2.302585093,molecule_test.csv
C(Cl)(Cl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.09,-0.47320876,molecule_test.csv
CCC(C)C,CNS(=O)(=O)C,40.0,4.644390899,molecule_test.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,65.0,0.776108701,molecule_test.csv
CCO,CC(=O)NC,30.22,-0.100925919,molecule_test.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,-0.56,molecule_test.csv
CCCCCC,CCC#N,100.05,1.704748092,molecule_test.csv
CCCO,C(COCCO)O,75.05,0.570979547,molecule_test.csv
CCCCC,CN1CCCC1=O,50.2,2.207174908,molecule_test.csv
C1=CC=CC=C1,CCOC1=CC=CC=C1,25.0,0.746687947,molecule_test.csv
CC(C)OC(C)C,C1CCS(=O)(=O)C1,30.65,2.670694415,molecule_test.csv
CCO,CCCCCCCCCCCC(=O)O,70.24,0.579978482,molecule_test.csv
C(Cl)(Cl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,-0.489390343,molecule_test.csv
C1CCC2CCCCC2C1,C1CCCCC1,25.0,0.19,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.31481074,molecule_test.csv
CC(C)CC(=O)C,CCCCCCCC,75.0,0.916290732,molecule_test.csv
CCCCCCC=C,CN1CCCCCC1=O,20.0,1.871802177,molecule_test.csv
C1CCC=CC1,C1=COC(=C1)CO,27.0,2.261763098,molecule_test.csv
C[N+](=O)[O-],CC(=O)O,25.05,0.916290732,molecule_test.csv
CCCCCCC,CCN(C)C,25.0,1.098612289,molecule_test.csv
CC(C)C=O,CC(=O)N(C)C,44.47,0.19309663,molecule_test.csv
CCC(=O)C,CC(C)CC(C)(C)C,20.0,1.350667183,molecule_test.csv
CCCCCCCCC,C(COCCOCCOCCO)O,90.0,4.050401382,molecule_test.csv
CO,CC1=CC=CC=C1,40.05,2.853592506,molecule_test.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,60.05,-1.966112856,molecule_test.csv
CCC(C)CCC(C)C,CC(C)CC(C)(C)C,25.0,0.009950331,molecule_test.csv
CCCCCC=C,C[N+](=O)[O-],20.0,3.408503957,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCO,53.2,0.107957142,molecule_test.csv
CC(C)(C)Cl,CCC#N,0.0,0.548121409,molecule_test.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,41.09,0.463734016,molecule_test.csv
CC(C)C(C)C(C)C,CC#N,25.05,3.695606775,molecule_test.csv
CC(F)F,CC1=CC=CC=C1C,56.84,0.837247525,molecule_test.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,86.2,0.506817602,molecule_test.csv
C1COCCO1,CC(=O)O,25.05,-0.820980552,molecule_test.csv
CCCC=C,CCCCCCCCCCCCCCCC,50.0,-0.210721031,molecule_test.csv
C1CCCC1,C1COS(=O)(=O)C1,40.0,3.493837333,molecule_test.csv
CCO,CC(=O)C,25.0,0.853234953,molecule_test.csv
CC1=CC(=CC=C1)C,C(CO)O,20.0,4.905274778,molecule_test.csv
CCC(=O)C,CC(C)CC(=O)C,75.05,0.086177696,molecule_test.csv
C1=CC=CC=C1,CCOCOCC,25.0,0.457424847,molecule_test.csv
CC(=C)C,CC(C)O,36.85,1.386294361,molecule_test.csv
CCO,CC1=CC(=CC=C1)C,40.31,2.585505848,molecule_test.csv
CCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.110931561,molecule_test.csv
CCC,CCCCCCCCCCCCCCCC,40.0,-0.198450939,IDAC_2026_dataset.csv
CCC,CCCCCCCCCCCCCCCC,70.0,-0.210721031,IDAC_2026_dataset.csv
CCC,CCCCCCCCCCCCCCCC,90.0,-0.223143551,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,40.0,2.32238772,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,30.0,2.360854001,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,50.2,2.442347035,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,60.0,2.32238772,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,60.05,2.118662255,IDAC_2026_dataset.csv
CCCCC,CCCCCCC,25.0,-0.010050336,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,25.0,1.220829921,IDAC_2026_dataset.csv
CCCCC,CCCCOC(C)=O,25.0,0.652325186,IDAC_2026_dataset.csv
CCCCC,Cc1ccc(C)cc1,25.0,0.378436436,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCC,35.0,0.652325186,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCC,42.8,0.641853886,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCC,53.0,0.636576829,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCC,60.0,0.609765572,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,29.85,0.108854405,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,30.0,1.324418957,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,40.0,1.269760545,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,50.0,1.232560261,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCc1ccccc1,40.0,-0.006,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,0.108854405,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,80.0,0.0,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.35,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,1.17,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,1.03,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.94,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.87,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,20.0,1.297463147,IDAC_2026_dataset.csv
CCCCC,CCCCCCC,20.0,0.0,IDAC_2026_dataset.csv
CCCCC,Cc1ccc(C)cc1,20.0,0.392042088,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,0.108854405,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,25.0,2.618125494,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,25.0,2.693274916,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,25.0,2.651127054,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,25.0,2.615203651,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,40.0,2.357073278,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,40.0,2.264883226,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,40.0,2.247072383,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,40.0,2.271094426,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,50.0,1.975468951,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,50.0,2.016235466,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,50.0,2.013568798,IDAC_2026_dataset.csv
CCCCC,CN1CCN(C)C1=O,50.0,2.000127735,IDAC_2026_dataset.csv
C1CCCC1,CN1CCCC1=O,30.0,1.814824742,IDAC_2026_dataset.csv
C1CCCC1,CN1CCCC1=O,50.2,1.857859271,IDAC_2026_dataset.csv
C1CCCC1,CN1CCCC1=O,60.05,1.640936579,IDAC_2026_dataset.csv
C1CCCC1,CCCCCCCCCCCC,25.0,-0.136965855,IDAC_2026_dataset.csv
C1CCCC1,CCCCCCCCCCCC,25.0,-0.133531393,IDAC_2026_dataset.csv
C1CCCC1,CCCCCCCCCCCC,7.0,-0.103140759,IDAC_2026_dataset.csv
C1CCCC1,CCCCCCCCCCCC,7.0,-0.104250021,IDAC_2026_dataset.csv
C1CCCC1,O=S1OCCO1,25.0,2.721361215,IDAC_2026_dataset.csv
C1CCCC1,O=S1OCCO1,40.0,2.586710849,IDAC_2026_dataset.csv
C1CCCC1,O=S1OCCO1,60.0,2.57983797,IDAC_2026_dataset.csv
C1CCCC1,Cc1nc(N)sc1,50.0,2.610657855,IDAC_2026_dataset.csv
C1CCCC1,Cc1nc(N)sc1,60.0,2.396894772,IDAC_2026_dataset.csv
C1CCCC1,OCCCCCCC,25.0,0.797507196,IDAC_2026_dataset.csv
CCC(C)C,CCCN(=O)=O,25.0,1.648658626,IDAC_2026_dataset.csv
CCC(C)C,N#CCc1ccccc1,25.0,2.451005098,IDAC_2026_dataset.csv
CCC(C)C,c2nc1ccccc1cc2,20.0,2.143589362,IDAC_2026_dataset.csv
CCC(C)C,Cc2c1ccccc1ccc2,20.0,1.319085611,IDAC_2026_dataset.csv
CCCCCC,COCCOCCOCCOCCOC,50.0,1.278987508,IDAC_2026_dataset.csv
CCCCCC,CCCCOCCOCCOCCCC,30.0,0.303063174,IDAC_2026_dataset.csv
CCCCCC,CCCCOCCOCCOCCCC,50.0,0.246860078,IDAC_2026_dataset.csv
CCCCCC,OCC(O)CO,25.0,7.326465614,IDAC_2026_dataset.csv
CCCCCC,OCCCC,25.0,1.633154439,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,25.0,1.40854497,IDAC_2026_dataset.csv
CCCCCC,CCC#N,25.0,2.392425797,IDAC_2026_dataset.csv
CCCCCC,COC(C)=O,25.0,1.768149604,IDAC_2026_dataset.csv
CCCCCC,CCCCCCOC(C)=O,25.0,0.518793793,IDAC_2026_dataset.csv
CCCCCC,O1CCCC1,25.0,0.783901544,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,2.4765384,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,2.282382386,IDAC_2026_dataset.csv
CCCCCC,CCN1CCCC1=O,35.0,2.056684555,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCC=C,41.5,-0.083381609,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCC=C,51.5,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCC=C,61.0,-0.105360516,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCC=C,70.1,-0.105360516,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,33.8,0.418710335,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,42.5,0.444685821,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,51.7,0.39877612,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,29.85,0.183154543,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,39.93,1.381281819,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,30.0,1.451613827,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,40.0,1.415853163,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,50.0,1.340250423,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,60.0,1.294727168,IDAC_2026_dataset.csv
CCCCCC,OCCCC,50.0,1.722766598,IDAC_2026_dataset.csv
CCCCCC,OCCCC,60.0,1.667706821,IDAC_2026_dataset.csv
CCCCCC,OCCCC,25.0,1.67,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,25.0,1.42,IDAC_2026_dataset.csv
CCCCCC,OCCCCCC,20.0,1.23,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0,-0.037,IDAC_2026_dataset.csv
CCCCCC,OCCCC,35.0,1.574846468,IDAC_2026_dataset.csv
CCCCCC,OCCCC,45.0,1.539015448,IDAC_2026_dataset.csv
CCCCCC,OCCCC,55.0,1.541159072,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,35.0,1.44926916,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,45.0,1.427916036,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,55.0,1.302912752,IDAC_2026_dataset.csv
CCCCCC,O1CCCC1,40.0,0.667829373,IDAC_2026_dataset.csv
CCCCCC,O1CCCC1,60.0,0.598836501,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,60.0,1.223775432,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,65.0,1.190887565,IDAC_2026_dataset.csv
CCCCCC,COCCOCCOCCOCCOC,50.0,1.278987508,IDAC_2026_dataset.csv
CCCCCC,N#CCCC#N,25.0,5.913503006,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCCC#N,25.0,3.417398761,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,25.0,4.49980967,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,25.0,1.386294361,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,0.183154543,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCC,40.0,-0.274436846,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,2.227861547,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,2.098017927,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,1.95160817,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,80.0,0.09531018,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,111.0,0.09531018,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCC=C,35.0,-0.134931486,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCC=C,50.0,-0.13585252,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,25.0,-0.011060947,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,25.0,-0.011060947,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,25.0,-0.01308524,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC,7.0,-0.004008021,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.503801009,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.445967051,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.443402947,IDAC_2026_dataset.csv
CCCCCC,OCC(O)CO,30.0,6.025865974,IDAC_2026_dataset.csv
CCCCCC,OCC(O)CO,40.0,5.948034989,IDAC_2026_dataset.csv
CCCCCC,OCC(O)CO,50.0,5.828945618,IDAC_2026_dataset.csv
CCCCCC,OCC(O)CO,60.0,5.755742214,IDAC_2026_dataset.csv
CCCCCC,OCC(O)CO,70.0,5.590986981,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,0.048790164,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,-0.244622583,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,25.0,1.386294361,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,60.0,1.147402453,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,100.0,0.955511445,IDAC_2026_dataset.csv
CCCCCC,CCC#N,60.0,2.00148,IDAC_2026_dataset.csv
CCCCCC,CCC#N,100.0,1.704748092,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,25.0,4.49980967,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,60.0,3.931825633,IDAC_2026_dataset.csv
CCCCCC,O=C1OCCO1,100.0,3.401197382,IDAC_2026_dataset.csv
CCCCCC,Cc1nc(N)sc1,50.0,3.427060041,IDAC_2026_dataset.csv
CCCCCC,Cc1nc(N)sc1,60.0,3.320565612,IDAC_2026_dataset.csv
