Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.350656872,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CC(C)C(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.039220713,IDAC_2026_dataset.csv,True,CC(=O)C(C)C,CC(=O)C(C)C,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.046883586,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.055434707,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.053540767,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.07881118,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.106160196,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.051643233,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.034401427,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.019802627,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,-0.004008021,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,-0.443166975,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,-0.440056553,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,-0.394525168,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,-0.372514008,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,-0.30924625,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,-0.072570693,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,-0.099820335,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.131248287,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClC=CCl,OCCCCCCCCCCCCCCCC,53.2,0.076961041,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:collision
ClC=CCl,OCCCCCCCCCCCCCCCC,74.1,-0.023268627,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:collision
ClC=CCl,OCCCCCCCCCCCCCCCC,93.9,-0.072570693,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,53.2,0.061095099,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.028399475,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.075801713,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,OCCCCCCCCCCCCCCCC,53.2,0.034401427,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:collision
ClC=CCl,OCCCCCCCCCCCCCCCC,74.1,-0.057629113,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:collision
ClC=CCl,OCCCCCCCCCCCCCCCC,93.9,-0.133531393,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,53.2,-0.221894332,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.274436846,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.334075112,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
