Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CCC=CC=C,CCCCCCCCCCCCCCCCCC,50.0,-0.122267268,IDAC_2026_dataset.csv,True,C=CC=CCC,C=CC=CCC,False,False,none,True,solute_iso_collision_0005,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CO,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.374318379,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CO,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.283674051,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.308954208,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.200488861,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.207826847,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.303801454,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.236651901,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.218331994,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.239803992,IDAC_2026_dataset.csv,True,CCCO,CCCO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.125751205,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.12751332,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,85.18,0.119559235,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.018821754,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,-0.01308524,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.025317808,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.085259844,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.096218858,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.09531018,IDAC_2026_dataset.csv,True,CCC(C)O,CCC(C)O,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.183154543,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.122217633,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.087094707,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.061875404,IDAC_2026_dataset.csv,True,CCOC(C)=O,CCOC(C)=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CCCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.116533816,IDAC_2026_dataset.csv,True,CCCOC(C)=O,CCCOC(C)=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.270790205,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.256191405,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.179818427,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.094400675,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.055434707,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.096218858,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.105260511,IDAC_2026_dataset.csv,True,CC(C)=O,CC(C)=O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.086177696,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.074179398,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.01093994,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.363948428,IDAC_2026_dataset.csv,True,ClCc1ccccc1,ClCc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.32570014,IDAC_2026_dataset.csv,True,ClCc1ccccc1,ClCc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCN(=O)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.90825856,IDAC_2026_dataset.csv,True,CC[N+](=O)[O-],CC[N+](=O)[O-],False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
S=C=S,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.916290732,IDAC_2026_dataset.csv,True,S=C=S,S=C=S,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
