Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CC1CCCCC1C,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.285178942,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,120.0,0.019802627,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,False,False,none,False,,True,solute:collision
CC1CCCCC1C,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,120.0,-0.010050336,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,False,False,none,False,,True,solute:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,-0.077961541,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,-0.113168698,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,-0.145025772,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.160168752,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC=CC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.144141827,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCCC=CC,CCCCCCCCCCCCCCCCC=C,35.0,-0.147595704,IDAC_2026_dataset.csv,True,CC=CCCC,CC=CCCC,False,False,none,True,solute_iso_collision_0008,True,C=CCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCC=CCC,CCCCCCCCCCCCCCCCCC,35.0,-0.078057635,IDAC_2026_dataset.csv,True,CCC=CCC,CCC=CCC,False,False,none,True,solute_iso_collision_0009,True,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCC=CCC,CCCCCCCCCCCCCCC=C,35.0,-0.096017798,IDAC_2026_dataset.csv,True,CCC=CCC,CCC=CCC,False,False,none,True,solute_iso_collision_0009,True,C=CCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.151862349,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.255417112,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.305276381,IDAC_2026_dataset.csv,True,CO,CO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.077886539,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
OC(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.114221144,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CC(C)OC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.072570693,IDAC_2026_dataset.csv,True,CC(=O)OC(C)C,CC(=O)OC(C)C,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CCC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.131028262,IDAC_2026_dataset.csv,True,CCC(C)=O,CCC(C)=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
ClCCCl,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.415515444,IDAC_2026_dataset.csv,True,ClCCCl,ClCCCl,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,-0.42617815,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,-0.391562203,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.465215113,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,-0.489390343,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,-0.476424197,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
ClC(Cl)Cl,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.09,-0.47320876,IDAC_2026_dataset.csv,True,ClC(Cl)Cl,ClC(Cl)Cl,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.001998003,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,-0.004008021,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.069526063,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.066723632,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.150142658,IDAC_2026_dataset.csv,True,Clc1ccccc1,Clc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,-0.219400565,IDAC_2026_dataset.csv,True,ClC=C(Cl)Cl,ClC=C(Cl)Cl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,-0.244622583,IDAC_2026_dataset.csv,True,ClC=C(Cl)Cl,ClC=C(Cl)Cl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.298406036,IDAC_2026_dataset.csv,True,ClC=C(Cl)Cl,ClC=C(Cl)Cl,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CC#N,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.340250423,IDAC_2026_dataset.csv,True,CC#N,CC#N,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
COc1ccc(C#N)cc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.208960346,IDAC_2026_dataset.csv,True,COc1ccc(C#N)cc1,COc1ccc(C#N)cc1,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CS(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,1.945910149,IDAC_2026_dataset.csv,True,CS(C)=O,CS(C)=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
