Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCOC1,CCOC(=O)C,25.0,0.131028262,molecule_test.csv
CCCCCO,CCCCCCCCC,100.05,1.72455072,molecule_test.csv
CC(F)F,CC1=CC=C(C=C1)O,66.87,1.355835154,molecule_test.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.1690537,molecule_test.csv
CCCCCCC,CC1CCC(=O)N1C,25.0,2.23644529,molecule_test.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.16938136,molecule_test.csv
CCCCC,CN1CCCC1=O,50.2,2.207174908,molecule_test.csv
C1=CC=CC=C1,CCOC1=CC=CC=C1,25.0,0.746687947,molecule_test.csv
C1CCCCCCC1,C1COCCN1C=O,60.05,2.872434057,molecule_test.csv
CCCCCC,CN1CCCCCC1=O,40.0,1.774952351,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,65.0,0.02810143,molecule_test.csv
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.346724613,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.31481074,molecule_test.csv
CCCCCCC,CC(C)N,25.0,0.828551818,molecule_test.csv
CCCCC=C,CCCCC=C,75.0,0.018821754,molecule_test.csv
C(Cl)Cl,C1CCC(CC1)N,25.0,0.336472237,molecule_test.csv
CC=C,CC1=CC=CC=C1C,-23.17,0.451075619,molecule_test.csv
CCCCCl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.234457311,molecule_test.csv
CCCCC#C,COC(=O)OC,25.0,0.204,molecule_test.csv
CCCCCCC,CC(C)CC(=O)C,115.0,0.641853886,molecule_test.csv
CCC1CCCCC1,CC(=O)C1=CC=CC=C1,25.05,1.809926773,molecule_test.csv
CCCCC=C,C1CC(=O)NC1,50.0,2.916147794,molecule_test.csv
CC(C)(C)OC,C1CCC(=O)OCC1,60.0,1.156881197,molecule_test.csv
CCCC=C,C(COCCOCCO)O,90.05,2.696652156,molecule_test.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.404965233,molecule_test.csv
CC1=CC(=CC=C1)C,CC1COC(=O)O1,50.0,1.803358605,molecule_test.csv
C[N+](=O)[O-],CC(=O)O,25.05,0.916290732,molecule_test.csv
CC(C)(C)OC,CNC=O,40.0,1.912648787,molecule_test.csv
C1=CC=C(C=C1)Br,C1CCCCC1,25.0,0.297,molecule_test.csv
C1CCC=CC1,C(CO)O,25.0,4.852030264,molecule_test.csv
C1=CC=CC=C1,C1=CC=C(C=C1)CCO,25.0,0.712949808,molecule_test.csv
CCCCC,CO,25.0,3.11914146,molecule_test.csv
CCC(C)(C)OC,CC(=O)NC,30.22,1.723302169,molecule_test.csv
CO,C(CO)O,70.0,0.21511138,molecule_test.csv
CCCCCCCCC,C(COCCOCCOCCO)O,90.0,4.050401382,molecule_test.csv
CCCC(C)C,CCCCCCCCCCCCCCCC,25.05,-0.116533816,molecule_test.csv
CCOC(=O)C,CC(C)O,15.0,1.266947603,molecule_test.csv
CCCCCC,CCCCCCCCO,50.28,0.928219303,molecule_test.csv
C1CCCCC1,CCO,80.05,2.028148247,molecule_test.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,60.05,-1.966112856,molecule_test.csv
CCC1CCCCC1,CCCC(=O)OCC,25.0,0.792992516,molecule_test.csv
CCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,60.0,0.405465108,molecule_test.csv
CCC(=O)C,CO,40.05,0.797507196,molecule_test.csv
C1CCCCC1,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.21647294,molecule_test.csv
C1CCCCC1,C(C(CO)O)O,60.0,5.111987788,molecule_test.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,35.45,-0.653926467,molecule_test.csv
CCCCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.19,molecule_test.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.418550348,molecule_test.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.330741562,molecule_test.csv
CC1(C2CCC(=C)C1C2)C,CC1=CC=CC=C1,80.0,0.2390169,molecule_test.csv
CCCCC=C,CCCOC(=O)C,25.0,0.494696242,molecule_test.csv
C1=CC=C(C=C1)N,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.967584026,molecule_test.csv
CC(C)CC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.328504067,molecule_test.csv
CCO,C(C(F)(Cl)Cl)(F)(F)Cl,35.0,3.47506723,molecule_test.csv
CCCCCCCC,C(CNCCC#N)C#N,40.0,5.283203729,molecule_test.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.214846179,molecule_test.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.99,molecule_test.csv
CN1CCCC1=O,C1CCCCC1,25.0,0.061,molecule_test.csv
CCCCCCC,C1=CC=C2C(=C1)C=CC=N2,25.0,1.581029971,molecule_test.csv
CCI,CCC(=O)C1=CC=CC=C1,25.0,0.300104592,molecule_test.csv
CCCCCCC,C1CC(=O)NC1,50.05,3.818591061,molecule_test.csv
CC1=CC=C(C=C1)C,CN1CCCCCC1=O,40.0,0.343589704,molecule_test.csv
CC(C)C,C1CCOCC1,16.82,0.662687973,molecule_test.csv
CC1=CC=CC=C1,C(CCCC#N)CCC#N,25.0,0.587786665,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCO,25.05,1.637053079,molecule_test.csv
CCCC(C)(C)C(C)C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.31481074,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.652325186,molecule_test.csv
C1COCCO1,CC(=O)O,25.05,-0.820980552,molecule_test.csv
CCOC(=O)C,CCCCCCCCC(O)O,75.7,0.93,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCCC,35.0,-0.101313744,molecule_test.csv
CCCCC#C,C(CO)N,35.0,3.688879454,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCOCCO,25.0,1.214912744,molecule_test.csv
CC(=O)C,CCCCCCCC,55.0,1.591273942,molecule_test.csv
CCO,CCCCCCC(=O)C,30.0,1.184789985,molecule_test.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.040821995,molecule_test.csv
C(CO)O,C1=CC=CC=C1,110.0,3.05116698,molecule_test.csv
C/C=C/C,CCC(C)(C)O,-3.13,0.936093359,molecule_test.csv
CO,CCCCCCCCCCCCCCCC(=O)O,107.6,0.482426149,molecule_test.csv
CC(=C)C,CCCC(C)O,-23.21,1.131402111,molecule_test.csv
CCO,C1=CC=CC=C1,69.25,2.066862759,molecule_test.csv
CCCCC=C,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.246860078,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,C1CCS(=O)(=O)C1,44.75,1.522353806,molecule_test.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,86.2,1.388791241,molecule_test.csv
CC(C)CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.94160854,molecule_test.csv
CCCCCCC,CC(=O)N(C)C,30.06,2.451005098,molecule_test.csv
CC1CCCCC1,CCSCCO,60.0,2.028805926,molecule_test.csv
CCCCCCC,CC(=O)N(C)C,60.26,2.113601393,molecule_test.csv
CCCCCCC=C,C(CO)O,25.0,6.817830571,molecule_test.csv
CCC=C,CC1=CC=CC=C1O,26.84,1.456286733,molecule_test.csv
CCC(=O)C,CC(C)(C)O,25.0,0.506817602,molecule_test.csv
CC#N,CCCCCCCCCCCCCCCC(=O)O,87.5,1.302912752,molecule_test.csv
CCCCC,CN[S](C)(=O)=O,24.0,5.049856007,IDAC_2026_dataset.csv
CCCCC,CN[S](C)(=O)=O,40.0,4.644390899,IDAC_2026_dataset.csv
CCCCC,CN[S](C)(=O)=O,70.0,4.599152114,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,40.0,2.32238772,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,30.0,2.360854001,IDAC_2026_dataset.csv
CCCCC,CCNC=O,30.0,2.57261223,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,50.2,2.442347035,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,60.0,2.32238772,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,60.05,2.118662255,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.063390922,IDAC_2026_dataset.csv
CCCCC,CC#N,35.0,2.93385687,IDAC_2026_dataset.csv
CCCCC,CCCCC,25.0,0.048790164,IDAC_2026_dataset.csv
CCCCC,CCCCCC,25.0,-0.010050336,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCC,25.0,-0.051293294,IDAC_2026_dataset.csv
CCCCC,CO,25.0,2.913437031,IDAC_2026_dataset.csv
CCCCC,OCC,25.0,2.051556338,IDAC_2026_dataset.csv
CCCCC,OCCC,25.0,1.631199404,IDAC_2026_dataset.csv
CCCCC,OC(C)C,25.0,1.684545385,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,2.835563521,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCC#N,25.0,0.270027137,IDAC_2026_dataset.csv
CCCCC,COC(C)=O,25.0,1.528227857,IDAC_2026_dataset.csv
CCCCC,ClCCl,25.0,1.16938136,IDAC_2026_dataset.csv
CCCCC,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.147402453,IDAC_2026_dataset.csv
CCCCC,CN(=O)=O,25.0,3.449034711,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0292,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0272,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0259,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0243,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,80.0,0.0231,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC(C)=O,33.8,0.371563556,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC(C)=O,42.5,0.392042088,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC(C)=O,51.7,0.357674444,IDAC_2026_dataset.csv
CCCCC,CO,30.0,3.010620886,IDAC_2026_dataset.csv
CCCCC,OCC,30.0,2.224623552,IDAC_2026_dataset.csv
CCCCC,OCC,40.0,2.170195905,IDAC_2026_dataset.csv
CCCCC,OCC,50.0,2.1102132,IDAC_2026_dataset.csv
CCCCC,CO,25.0,3.04,IDAC_2026_dataset.csv
CCCCC,OCC,25.0,2.22,IDAC_2026_dataset.csv
CCCCC,OCCC,25.0,1.75,IDAC_2026_dataset.csv
CCCCC,OCCCCCC,20.0,1.14,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0,-0.051,IDAC_2026_dataset.csv
CCCCC,OCC,25.0,2.250238613,IDAC_2026_dataset.csv
CCCCC,CO,25.0,2.970414466,IDAC_2026_dataset.csv
CCCCC,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.581038438,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.28,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.28,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.29,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.27,IDAC_2026_dataset.csv
CCCCC,Cc2c1ccccc1ncc2,20.0,1.763017,IDAC_2026_dataset.csv
CCCCC,OCC,40.0,2.112634509,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.724161234,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.655964389,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.615726034,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,25.0,0.54,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.47,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,75.0,0.42,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.39,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,125.0,0.37,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCO,65.7,1.88,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCO,75.7,1.83,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCO,87.0,1.77,IDAC_2026_dataset.csv
CCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.313341819,IDAC_2026_dataset.csv
CCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.311974765,IDAC_2026_dataset.csv
CCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.310609577,IDAC_2026_dataset.csv
CCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.310609577,IDAC_2026_dataset.csv
CCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.30924625,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.015534901,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.063390922,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.060114532,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.000222179,IDAC_2026_dataset.csv
CCCCC,CO,25.0,3.552486829,IDAC_2026_dataset.csv
CCCCC,OCC,20.0,2.261763098,IDAC_2026_dataset.csv
CCCCC,CCN(=O)=O,20.0,2.263844265,IDAC_2026_dataset.csv
CCCCC,OCC1CCCO1,27.0,2.48490665,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCCc1ccccc1,60.05,-0.187535124,IDAC_2026_dataset.csv
CCCCC,OCCC,35.0,1.726331664,IDAC_2026_dataset.csv
CCCCC,OC(C)C,35.0,1.859418118,IDAC_2026_dataset.csv
CCCCC,N#CCCSCCC#N,40.0,4.138361448,IDAC_2026_dataset.csv
CCCCC,N#CCCSCCC#N,50.0,4.115779843,IDAC_2026_dataset.csv
CCCCC,N#CCCSCCC#N,60.0,3.852273001,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.280128617,IDAC_2026_dataset.csv
C1CCCC1,OCCO,20.0,5.379897354,IDAC_2026_dataset.csv
C1CCCC1,OCCO,40.0,5.111987788,IDAC_2026_dataset.csv
C1CCCC1,OCCO,60.0,4.762173935,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCC1)=O,30.0,3.728100167,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCC1)=O,30.0,3.799973502,IDAC_2026_dataset.csv
C1CCCC1,OCc1occc1,5.0,2.850706502,IDAC_2026_dataset.csv
C1CCCC1,OCc1occc1,25.0,2.48490665,IDAC_2026_dataset.csv
C1CCCC1,OCCO,30.0,5.093750201,IDAC_2026_dataset.csv
C1CCCC1,OCCO,40.0,5.003946306,IDAC_2026_dataset.csv
C1CCCC1,OCCO,50.0,4.890349128,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.107957142,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.065787741,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.061095099,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.294371061,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.301105093,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.293029679,IDAC_2026_dataset.csv
C1CCCC1,C=CC1CCC[S]1(=O)=O,25.0,2.534014224,IDAC_2026_dataset.csv
C1CCCC1,C=CC1CCC[S]1(=O)=O,40.0,2.388671042,IDAC_2026_dataset.csv
C1CCCC1,C=CC1CCC[S]1(=O)=O,60.0,2.292534757,IDAC_2026_dataset.csv
C1CCCC1,Cc1nc(N)sc1,50.0,2.610657855,IDAC_2026_dataset.csv
C1CCCC1,Cc1nc(N)sc1,60.0,2.396894772,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCCC1,25.0,1.214912744,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCCCC1,25.0,1.075002423,IDAC_2026_dataset.csv
CCC(C)C,CN[S](C)(=O)=O,24.0,4.859812404,IDAC_2026_dataset.csv
CCC(C)C,CN[S](C)(=O)=O,40.0,4.644390899,IDAC_2026_dataset.csv
CCC(C)C,CN[S](C)(=O)=O,70.0,4.557029811,IDAC_2026_dataset.csv
CCC(C)C,CN1CCCC1=O,40.0,2.267993648,IDAC_2026_dataset.csv
CCC(C)C,CN(C)C(C)=O,24.0,2.360854001,IDAC_2026_dataset.csv
CCC(C)C,CN(C)C(C)=O,40.0,2.085672091,IDAC_2026_dataset.csv
CCC(C)C,CCCN(=O)=O,25.0,1.648658626,IDAC_2026_dataset.csv
CCC(C)C,CC(=O)Cc1ccccc1,25.0,2.073171929,IDAC_2026_dataset.csv
CCC(C)C,Clc2c1ccccc1ccc2,25.0,1.501852702,IDAC_2026_dataset.csv
CCC(C)C,n2cc1ccccc1cc2,20.0,2.12704052,IDAC_2026_dataset.csv
CCC(C)C,Clc2c1ccccc1ccc2,20.0,1.342864803,IDAC_2026_dataset.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCC,74.1,-0.169602784,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.427878703,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.376379527,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.365337317,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,30.0,3.703768067,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,40.0,3.62700405,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,50.0,3.543853682,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,60.0,3.465735903,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,60.05,3.825157072,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,75.05,3.695606775,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,90.05,3.559624618,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.100925919,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.100925919,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.234281296,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.231111721,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.118783536,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,25.0,4.204692619,IDAC_2026_dataset.csv
CCCCCC,OCC(O)C,17.0,4.414009681,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.0965109,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.098715973,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.100925919,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.107585211,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.124430078,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.099820335,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.109814866,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.103140759,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.093212382,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.116533816,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.140412154,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.141563564,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.140412154,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.14618251,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.131248287,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,40.0,-0.151986357,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,40.0,-0.132389188,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,40.0,-0.148500008,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,45.0,-0.155484903,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,50.0,-0.15665381,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,50.0,-0.139262067,IDAC_2026_dataset.csv
CCCCCC,CCCCCC,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,25.0,0.039220713,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC,25.0,0.029558802,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.105360516,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,25.0,1.876406943,IDAC_2026_dataset.csv
CCCCCC,N#Cc1ccccc1,25.0,1.832581464,IDAC_2026_dataset.csv
CCCCCC,ClCCl,25.0,1.229640551,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)(Cl)Cl,25.0,0.300104592,IDAC_2026_dataset.csv
CCCCCC,C1OCCOC1,25.0,1.902107526,IDAC_2026_dataset.csv
CCCCCC,OCC(F)(F)F,25.0,3.748091314,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,3.180966252,IDAC_2026_dataset.csv
CCCCCC,CSSC,25.0,0.867100488,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,25.0,3.707701208,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,2.4765384,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,2.282382386,IDAC_2026_dataset.csv
CCCCCC,CCN1CCCC1=O,35.0,2.056684555,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,40.0,1.095273387,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,50.0,1.061256502,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,60.0,1.033184483,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,70.0,1.004301609,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,50.65,1.736951233,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,59.55,1.701105101,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,70.55,1.654411278,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,81.45,1.631199404,IDAC_2026_dataset.csv
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,1.308062513,IDAC_2026_dataset.csv
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,1.068496665,IDAC_2026_dataset.csv
CCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,1.195738999,IDAC_2026_dataset.csv
CCCCCC,C1OCCOCCOCCOCCOCCOC1,50.0,1.669968412,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,61.4,-0.15082289,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCl,55.2,0.019802627,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,33.8,0.418710335,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,42.5,0.444685821,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,51.7,0.39877612,IDAC_2026_dataset.csv
