Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)CC(C)(C)C,CCCS(=O)CCC,25.0,2.39059597,molecule_valid.csv
C1CCC=CC1,CN1CCCC1=O,60.0,1.193922468,molecule_valid.csv
CC#N,CCCCCC(O)O,70.25,1.07,molecule_valid.csv
C1=COC=C1,CC(=O)NC,58.75,0.665775984,molecule_valid.csv
CCCCCCCCC,CCCCOC(=O)C,25.0,1.128171091,molecule_valid.csv
CC(C)C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,-0.229413164,molecule_valid.csv
CCO,CCCCCCCC,35.05,3.716008122,molecule_valid.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,0.2390169,molecule_valid.csv
CC(C)C=C,C1=CC=CC=C1,20.0,0.512823626,molecule_valid.csv
CCC=C,CC1=CC(=CC=C1)C,16.84,0.357674444,molecule_valid.csv
C1CCCCC1,CCCCCCCCO,25.0,0.703097511,molecule_valid.csv
CCI,CCOC(=O)C,25.0,0.425267735,molecule_valid.csv
C1CCCCC1,CCN(CC)C(=O)C,50.0,1.202972304,molecule_valid.csv
C(=S)=S,CCCCCC,25.0,0.335,molecule_valid.csv
CCC=C,CC1=CC(=CC=C1)C,56.84,0.322083499,molecule_valid.csv
CCC1CCCCC1,C(C(F)(F)F)(C(F)(F)F)O,25.0,4.040064355,molecule_valid.csv
C1CCCCC1,CCNC=O,45.0,2.302585093,molecule_valid.csv
CCCCCCl,C(CCCCCCC#N)CCCCCC#N,100.6,0.29,molecule_valid.csv
CCCCC=C,C(COCCO)O,60.05,3.925334019,molecule_valid.csv
CC(C)C=C,CC(=O)NC,170.0,1.719188776,molecule_valid.csv
CCCCCCO,CCC1=CC=CC=C1,125.0,0.887891257,molecule_valid.csv
C(Cl)Cl,C(CC#N)CC#N,40.05,0.198850859,molecule_valid.csv
CCC(=O)C,COCCOCCOCCOCCOC,31.4,-0.151986357,molecule_valid.csv
CCCl,CCCCO,36.84,0.951657876,molecule_valid.csv
CCCCC=C,CC1=CC=CC=C1,20.05,0.378436436,molecule_valid.csv
CC(C)C(C)C(C)C,CC(C)O,25.0,2.112634509,molecule_valid.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCCC,67.0,0.21107097,molecule_valid.csv
C1=CC=CC=C1,CCBr,25.0,0.559615788,molecule_valid.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.479334957,molecule_valid.csv
CCCCCC,C1=CC=C2C(=C1)C=CC=N2,20.0,2.141241943,molecule_valid.csv
C1=CC=CC=C1,C1CC(=O)NC1,60.05,1.047318994,molecule_valid.csv
CC(C)C=C,CN1CCCC1=O,40.0,1.131402111,molecule_valid.csv
C1=CSC=C1,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.15665381,molecule_valid.csv
CCCCl,CCCCCCCCCCCCCCCCCCO,70.0,0.026544555,molecule_valid.csv
CCCCCCC,C(CCl)Cl,45.35,1.492904096,molecule_valid.csv
CC(=O)OC=C,C1CCC(=O)OCC1,60.0,0.463734016,molecule_valid.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CC(C)(C)OC,28.53,-0.061875404,molecule_valid.csv
CC1=CC=CC=C1,CC#N,25.05,1.442201993,molecule_valid.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.261364764,molecule_valid.csv
CC1=CC=CC=C1,CCCO,25.0,1.446918983,molecule_valid.csv
CC(C)C=C,C1=CC=CC=C1,25.0,0.506817602,molecule_valid.csv
C1CCCCC1,C1CCS(=O)(=O)C1,30.43,3.335769576,molecule_valid.csv
CCC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.239803992,molecule_valid.csv
CCCCC,CI,25.0,3.289147878,molecule_valid.csv
CC(C)OC(C)C,CNC=O,50.05,2.475697711,molecule_valid.csv
CCCCCCC=C,CC(C(=O)O)O,70.8,4.455509411,molecule_valid.csv
CCCCCC=C,CCCCCCCCCCCCCCCC,60.0,-0.114289146,molecule_valid.csv
C1CCCCCC1,C(CNCCC#N)C#N,50.0,3.777348102,molecule_valid.csv
CCCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.036331929,molecule_valid.csv
C(Cl)Cl,CCCO,25.0,0.609,molecule_valid.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,-0.139262067,molecule_valid.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.815364813,molecule_valid.csv
CCC(C)CC,CCCCCCCCCCCCCCCC,25.0,-0.174353387,molecule_valid.csv
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.319085611,molecule_valid.csv
CC1=CC(=CC=C1)C,COC(=O)C=C,25.0,0.143,molecule_valid.csv
CCCCC,CCCCCCCCC(=O)CCCCCCCC,56.7,0.113328685,molecule_valid.csv
CC(C)C=O,CCCCN(CCCC)C=O,59.28,-0.036663984,molecule_valid.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=N2,25.05,0.277631737,molecule_valid.csv
C[C@@H]1CCCC[C@@H]1C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,120.0,0.570979547,molecule_valid.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.0,-0.438039954,molecule_valid.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,-0.248461359,molecule_valid.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.123298216,molecule_valid.csv
CCCCCC,C(COCCO)O,60.0,4.158883083,molecule_valid.csv
CC(C)C=C,CC(=O)NC,40.0,1.925707442,molecule_valid.csv
C1=CC=CC=C1,C(COCCOCCO)O,25.0,1.547562509,molecule_valid.csv
CCCCCl,CCCCOCCOCCOCCCC,30.0,-0.267879445,molecule_valid.csv
C1COCCO1,CCCCN(CCCC)C=O,29.65,0.182321557,molecule_valid.csv
CCCCCCO,CCC1=CC=CC=C1,95.0,1.178654996,molecule_valid.csv
CCC(C)O,CC(=O)CC(=O)C,25.0,0.764,molecule_valid.csv
CCCCC,CC#N,25.05,2.844909384,molecule_valid.csv
CCC(C)CC,CC#N,25.0,3.325036021,molecule_valid.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,53.2,-0.030459207,molecule_valid.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,90.0,-0.527632742,molecule_valid.csv
CO,CCCCCCCCCCCCCCCC(=O)O,71.2,0.75612198,molecule_valid.csv
C/C=C\C=C,CNS(=O)(=O)C,70.0,2.785011242,molecule_valid.csv
CC1=CC=CC=C1,CCCO,25.05,1.446918983,molecule_valid.csv
CCCCCC,C(C(=O)O)(Cl)Cl,25.0,2.674148649,molecule_valid.csv
C1CCC=CC1,CCNC(=O)C,60.0,1.490654376,molecule_valid.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.173953307,molecule_valid.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,80.0,0.165514438,molecule_valid.csv
C1=CC=CC=C1,C(COCCOCCO)O,70.0,1.450066964,molecule_valid.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.292669614,molecule_valid.csv
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,0.71,molecule_valid.csv
CC(C)OC(C)C,C1CCCCC1,40.05,0.2390169,molecule_valid.csv
CCCO,C(COCCO)O,90.05,0.553885113,molecule_valid.csv
C1CCCCC1,CCCCCCC=C,25.05,0.039220713,molecule_valid.csv
CCCCCCCCC,C1=CC=C(C=C1)CO,25.05,3.27752202,molecule_valid.csv
CCO,CS(=O)C,60.0,-0.489390343,molecule_valid.csv
CCO,CCCCCCCC,30.0,3.862832761,molecule_valid.csv
CCCCC,CCCCO,45.05,1.342864803,molecule_valid.csv
CCC1=CC=CC=C1,CC(C(=O)O)O,60.4,3.04927304,molecule_valid.csv
C1=CC=CC=C1,CC(C)CCO,25.0,1.10856262,molecule_valid.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,92.1,0.31481074,molecule_valid.csv
CCCCCC=C,C(COCCO)O,75.05,4.198554416,molecule_test.csv
CCCCC,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.581038438,molecule_test.csv
CCCl,CCCCO,56.78,0.891998039,molecule_test.csv
CCCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.145025772,molecule_test.csv
CCCCCCC,C1CCCCC1,25.05,0.122217633,molecule_test.csv
CCCCCC=C,CCCCCCCCCCCCCCCC,42.2,-0.040821995,molecule_test.csv
C=CC=C,CCCO,6.88,1.423108334,molecule_test.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.45,-0.356674944,molecule_test.csv
C1=CC=CC=C1,CC(=O)N(C)C,60.45,0.173953307,molecule_test.csv
CCCCCC=C,C(COCCO)O,90.05,4.101816577,molecule_test.csv
CCCCCC=C,CN1CCCC1=O,60.2,1.864080131,molecule_test.csv
CS(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,1.945910149,molecule_test.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.262664309,molecule_test.csv
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.378436436,molecule_test.csv
CCCCCC,C(COCCO)O,75.05,4.430935839,molecule_test.csv
CC(C)C=C,CC1CCCCC1,25.0,0.3074847,molecule_test.csv
CCCCC,CC1=CC(=CC=C1)O,25.0,2.006870849,molecule_test.csv
CCCCCCCCC,CCCCCCC=C,25.05,0.173953307,molecule_test.csv
CCC=C,CC(C)(C=C)O,56.85,0.78845736,molecule_test.csv
C/C=C\C,CO,36.85,2.213753879,molecule_test.csv
C1CCCCC1,C1CCS(=O)(=O)C1,25.0,3.51244056,molecule_test.csv
CCCCCCl,CCCCCCCCCCCCO,60.0,0.536493371,molecule_test.csv
CCCCCl,CCCCOCCOCCOCCCC,70.0,-0.297059234,molecule_test.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.385262401,molecule_test.csv
CCCCCCl,CCCCCCCCCCCCCCO,75.8,0.300104592,molecule_test.csv
CCCCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.429181635,molecule_test.csv
CCCCCCCCC,CCCCCCC=C,25.0,0.173953307,molecule_test.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.238257189,molecule_test.csv
CCCCCC#C,C1CCS(=O)(=O)C1,80.0,1.982608,molecule_test.csv
C/C=C/C,CO,102.05,1.987874348,molecule_test.csv
CC1CCCCC1,CS(=O)C,24.85,3.895893623,molecule_test.csv
CCCC,CCC(CC)O,56.86,1.026041596,molecule_test.csv
CCC1=CC=CC=C1,CCCO,70.0,1.499623046,molecule_test.csv
C(Cl)Cl,CNC=O,50.0,0.460584407,molecule_test.csv
C(Cl)Cl,CCN1CCCC1=O,35.05,-1.203972804,molecule_test.csv
CCC1CCCCC1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.343589704,molecule_test.csv
CC(=O)C,CO,40.05,0.698134722,molecule_test.csv
CCO,CCCCCC,60.85,3.086486637,molecule_test.csv
CCCCCC,C1=CC=C2C(=C1)C=CC=N2,25.0,1.871802177,molecule_test.csv
CCCCCC,C(COCCO)O,40.0,4.624972813,molecule_test.csv
CCCCCC,CCO,77.75,2.091864062,molecule_test.csv
C1CCCCC1,C1COCCN1C=O,40.2,2.803360381,molecule_test.csv
CCCCCCC,CCCS(=O)CCC,25.0,2.272125886,molecule_test.csv
C=CC=C,CCC(C)(C)O,36.85,0.770108222,molecule_test.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.345311185,molecule_test.csv
CC(C)CC(C)(C)C,C1CCC(CC1)N,25.0,3.610917913,molecule_test.csv
C1CCCCC1,CCBr,25.0,0.559615788,molecule_test.csv
CC1=CC=CC=C1,CC1COC(=O)O1,40.0,1.54329811,molecule_test.csv
C(=S)=S,COC1=CC=CC=C1,0.0,0.482426149,molecule_test.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.223143551,molecule_test.csv
C(Br)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.494296322,molecule_test.csv
C1CCCCC1,C1CCC2CCCCC2C1,25.0,0.058268908,molecule_test.csv
CCOCC,CCCC,25.0,0.246,molecule_test.csv
C1=CC=CC=C1,C1COCCN1C=O,60.05,0.647103242,molecule_test.csv
CCCC(=O)C,C1CC(=O)NC1,60.05,1.229640551,molecule_test.csv
CCCCCCC=C,CNC=O,50.05,3.589611452,molecule_test.csv
C/C=C/C,CO,26.83,2.302585093,molecule_test.csv
CC(=O)C,C1CCS(=O)(=O)C1,61.04,0.382537603,molecule_test.csv
CCC=C,CC1=CC=C(C=C1)O,66.87,1.44926916,molecule_test.csv
C1CCCCC1,C1CCS(=O)(=O)C1,44.75,3.054001182,molecule_test.csv
CC(=O)OC,CC(=O)N(C)C,44.45,0.207014169,molecule_test.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.404130885,molecule_test.csv
CCCCl,CCCCCCCCCCCCCCCCCCCC,53.2,0.014888612,molecule_test.csv
CCCCCC,CC(=O)NC,29.85,2.72392355,molecule_test.csv
CC(CCl)Cl,CCCCCCCCO,25.0,0.947789399,molecule_test.csv
CCC=C,CC(C)(C=C)O,-23.17,1.00795792,molecule_test.csv
CCCO,CCCCCCCC,60.0,2.785011242,molecule_test.csv
CC(=C)C=C,CCC#N,20.0,1.499623046,molecule_test.csv
CC(C)C,CC(C)(C)O,46.85,1.208960346,molecule_test.csv
C/C=C\C,CO,26.85,2.233235015,molecule_test.csv
CC(C)C=C,CCC(=O)N(C)C,24.0,1.378766095,molecule_test.csv
CCCC(C)CC,C(CSCCC#N)C#N,50.0,4.598145571,molecule_test.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.077961541,molecule_test.csv
CCO,CCCCCC,40.0,3.645449896,molecule_test.csv
CCCCCCCCO,CCCCCC,25.0,3.51,molecule_test.csv
CCCCO,CCCCCCCCCCCCCCCCCCC=C,55.9,-0.256183405,molecule_test.csv
C1CCC=CC1,CN1CCCC1=O,70.0,1.418277407,molecule_test.csv
C1=CC=CC=C1,C1=CC=C(C=C1)O,70.0,0.963174318,molecule_test.csv
CC=C,CC(C)(C=C)O,-23.17,0.90016135,molecule_test.csv
CCO,CCCCCC,25.0,4.013676659,molecule_test.csv
CC1=CC=CC=C1C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.019802627,molecule_test.csv
CCC,CCCCCO,36.85,1.115141591,molecule_test.csv
CCCCCCO,CCC1=CC=CC=C1,105.0,1.08180517,molecule_test.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,107.6,1.208960346,molecule_test.csv
CCCCC,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,-0.177931208,molecule_test.csv
CC(=C)C=C,C1CCC2CCCCC2C1,25.0,0.329303747,molecule_test.csv
C1=CC=CC=C1,C1COCCN1C=O,40.15,0.717839793,molecule_test.csv
CCCCl,CCO,0.0,0.385262401,molecule_test.csv
C/C=C/C,CO,36.94,2.292534757,molecule_test.csv
CO,CC1=NC(=CC=C1)C,25.0,0.108,molecule_test.csv
CCCCOC(=O)C,CC(=O)N(C)C,44.43,0.708528283,molecule_test.csv
C1CCCCC1,C1COCCN1C=O,50.2,2.708050201,molecule_test.csv
CCN(CC)CC,C1CCC(=O)CC1,20.05,0.951657876,molecule_test.csv
CC#N,CCC(=O)C1=CC=CC=C1,25.0,0.587786665,molecule_test.csv
C1CCCCC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,-0.083381609,molecule_test.csv
CCCCOC(=O)C,C1=CC=NC=C1,25.0,0.139761942,molecule_test.csv
C1CCOC1,CCOC(=O)C,60.35,0.058268908,molecule_test.csv
C1CCC=CC1,CN1CCCC1=O,50.1,1.340250423,molecule_test.csv
CC1=CC=CC=C1,CCCCCC(O)O,70.25,1.76,molecule_test.csv
CCC,CCCCCO,-3.16,1.121677562,molecule_test.csv
C1CCOC1,CCOC(=O)C,39.85,0.09531018,molecule_test.csv
CCCCl,CC1=CC=CC=C1,25.0,0.048790164,molecule_test.csv
CCCCC,C1=COC(=C1)CO,25.0,3.210843653,molecule_test.csv
CC=C,CC1=CC=CC=C1C,36.69,0.425267735,molecule_test.csv
CCCCCC,CCCO,60.0,1.987874348,molecule_test.csv
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.39877612,molecule_test.csv
CCCCCC,CC(=O)C,51.25,1.656321498,molecule_test.csv
CCCCOC(=O)C,CCCCCCCCO,25.05,0.746687947,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,C1COCCOCCOCCOCCOCCO1,50.0,0.058268908,molecule_test.csv
CCCC=O,CCCCC=C,45.05,0.858661619,molecule_test.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,70.55,-0.287682072,molecule_test.csv
CCC=C,CC1=CC(=CC=C1)O,16.83,1.581038438,molecule_test.csv
CC(C)(C)Cl,CC#N,0.0,1.44926916,molecule_test.csv
C(Cl)Cl,CCCCCCCC,0.0,0.765467842,molecule_test.csv
CC(C)C(C)C(C)C,CC(C)CC(C)(C)C,25.05,0.076961041,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCC#N,25.0,0.31481074,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCl,25.0,-0.301105093,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,93.9,-0.145025772,molecule_test.csv
CI,CCCCCCC,0.0,0.662687973,molecule_test.csv
CCCCCCO,CCC1=CC=CC=C1,136.0,0.746687947,molecule_test.csv
CCC,CC(C)(C=C)O,16.84,1.050821625,molecule_test.csv
C1CCC=CC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.198850859,molecule_test.csv
CCCCCCC,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,0.474369087,molecule_test.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,35.0,-0.07575505,molecule_test.csv
CC(C)C(C)C(C)C,C(CCl)Cl,25.05,1.72455072,molecule_test.csv
CCCCCl,CCCCOCCOCCOCCCC,50.0,-0.293029679,molecule_test.csv
C1=CC=CC=C1,CCOC(=O)C,25.0,1.185896971,molecule_test.csv
C1COCCO1,CC1=CC=C(C=C1)C,25.05,0.223143551,molecule_test.csv
CC(=O)C,CCOC(=O)C,20.0,0.122217633,molecule_test.csv
CO,CC(C(=O)O)O,70.8,-0.105360516,molecule_test.csv
CCCCCC,C1=CC=C(C=C1)CCO,25.0,2.281361457,molecule_test.csv
C1CCCCC1,CCC#N,25.05,2.206074193,molecule_test.csv
C1=CC=CC=C1,C1=CC=C(C=C1)O,60.0,0.916290732,molecule_test.csv
CC=O,C1CCS(=O)(=O)C1,60.45,0.285178942,molecule_test.csv
CCCC,CC(C)CCO,36.85,1.16315081,molecule_test.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.05,-0.162518929,molecule_test.csv
CCCCCC=C,CCCCCCCCCCCCCCCC,90.0,-0.192371893,molecule_test.csv
CC1=CC=CC=C1,C1COCCO1,25.0,0.165514438,molecule_test.csv
CO,C(CC#N)CC#N,60.05,0.819779831,molecule_test.csv
CC(C)O,CC(=O)CC(=O)C,25.0,0.643,molecule_test.csv
CCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,70.0,0.524728529,molecule_test.csv
CCCCCC,CCCCCOC(=O)C,25.0,0.553885113,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,80.5,0.122217633,molecule_test.csv
C=CC=C,CCC(C)(C)O,26.85,0.815364813,molecule_test.csv
CCCCC=C,C(COCCOCCO)O,75.05,3.123685638,molecule_test.csv
C1CCC=CC1,CCNC(=O)C,30.0,1.517322624,molecule_test.csv
C1=CC=CC=C1,CC(=O)N(C)C,30.45,0.131028262,molecule_test.csv
CCCC=C,CC(=O)C,25.0,1.150572028,molecule_test.csv
C(Cl)Cl,C(CC#N)CC#N,30.0,0.182321557,molecule_test.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.15,molecule_test.csv
CC=C(C)C,C(C(Cl)Cl)(Cl)Cl,25.0,0.593326845,molecule_test.csv
CCCC(C)(C)C,CN1CCCC1=O,35.0,2.884800713,molecule_test.csv
CCCC(C)C,CCN(CC)CC,25.0,-0.040821995,molecule_test.csv
C1CCCCC1,CCC#N,83.15,1.652497402,molecule_test.csv
CI,C1CCC(=O)CC1,20.05,0.048790164,molecule_test.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,-0.1,molecule_test.csv
CC(C)C=C,CC(=O)NC,70.0,1.81319475,molecule_test.csv
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,90.0,0.104360015,molecule_test.csv
CCC1=CC=CC=C1,CCCO,80.0,1.437462648,molecule_test.csv
CCCC(=O)C,C1CC(=O)NC1,50.05,1.244154594,molecule_test.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,0.97,molecule_test.csv
C/C=C\C,C=CC1=CC=CC=C1,-3.08,0.924258902,molecule_test.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.896088025,molecule_test.csv
CC(C)OC(C)C,CNC=O,60.0,2.459588842,molecule_test.csv
C(Cl)(Cl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.09,-0.47320876,molecule_test.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCO,74.1,0.441475546,molecule_test.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,-0.56,molecule_test.csv
C1=CC=CC=C1,C(COCCOCCO)O,60.0,1.476112213,molecule_test.csv
CCCCCC,CC(=O)NC,60.65,2.543961413,molecule_test.csv
C1CCOC1,CCOC(=O)C,25.0,0.131028262,molecule_test.csv
C1=CC=CC=C1,C1CC(=O)NC1,50.05,1.043804052,molecule_test.csv
CCCO,C(COCCO)O,75.05,0.570979547,molecule_test.csv
C(Cl)(Cl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,29.98,-0.489390343,molecule_test.csv
CC(C)OC(C)C,C1CCCCC1,40.0,0.2390169,molecule_test.csv
CCCCCCC,CC(C)N,25.0,0.828551818,molecule_test.csv
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.195566784,molecule_test.csv
C1CCCCC1,CCNC=O,30.0,2.370243741,molecule_test.csv
CC=C,CC1=CC=CC=C1C,-23.17,0.451075619,molecule_test.csv
CCC(=O)C,C1COCCO1,25.05,0.223143551,molecule_test.csv
C1COCCO1,C1=CC=C(C=C1)CC#N,120.0,0.254642218,molecule_test.csv
CCCCO,C(CCCCCCN)CCCCCN,80.0,0.091667189,molecule_test.csv
CC1=CC(=CC=C1)C,CC1COC(=O)O1,50.0,1.803358605,molecule_test.csv
C[N+](=O)[O-],CC(Cl)Cl,25.05,0.542324291,molecule_test.csv
CCCCC,C(COCCOCCO)O,75.05,3.428812549,molecule_test.csv
CCCCl,COC1=CC=CC=C1Br,25.0,0.343589704,molecule_test.csv
CC1CCCCC1,CC(C)[N+](=O)[O-],20.0,1.916922612,molecule_test.csv
CCCCCCCCC,C(COCCOCCOCCO)O,90.0,4.050401382,molecule_test.csv
CC(C)C(C)C(C)C,CC(=O)C1=CC=CC=C1,25.05,2.056684555,molecule_test.csv
C1CCCCC1,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.21647294,molecule_test.csv
CCCCl,CCCCCCCCCCCCCCCCCCO,65.0,0.028976108,molecule_test.csv
CCI,CCC(=O)C1=CC=CC=C1,25.0,0.300104592,molecule_test.csv
CC(C)CO,CCCCOCCOCCOCCOCCCC,70.0,-0.011060947,molecule_test.csv
CC(C)C(C)C(C)C,CC#N,25.05,3.695606775,molecule_test.csv
CCC(=O)C,CC(=O)C,45.25,0.048790164,molecule_test.csv
CCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.16134315,molecule_test.csv
C1=CC=CC=C1,CC(C(=O)O)O,85.6,2.208274414,molecule_test.csv
C1CCC=CC1,CN1CCCC1=O,30.1,1.427916036,molecule_test.csv
CCCCCCl,CCCCCCCCCCCCO,42.8,0.636576829,molecule_test.csv
CC(C)C,CC(C)(C)O,56.85,1.17557333,molecule_test.csv
CCCCOC(=O)C,C1=CC=CC=C1,20.0,0.039220713,molecule_test.csv
C1=CC=CC=C1,CC(C(=O)O)O,70.8,2.234306252,molecule_test.csv
CC1CCCCC1,CC1=CSC(=N1)N,60.0,2.91175266,molecule_test.csv
CCCCC,CCOC(=O)C1=CC=CC=C1,70.05,0.959350221,molecule_test.csv
CO,CCCCCCCCCCCCCCCC(=O)O,107.6,0.482426149,molecule_test.csv
CC(=C)C,CCCC(C)O,-23.21,1.131402111,molecule_test.csv
CCCCC,CCCCCCCC,55.0,0.067658648,molecule_test.csv
CCCCCCC,CCO,25.0,2.532010634,molecule_test.csv
CC(=C)C,CC(C)O,36.85,1.386294361,molecule_test.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,86.2,1.388791241,molecule_test.csv
CCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.471604911,molecule_test.csv
CCC1=CC=CC=C1,CCCO,97.0,1.335001067,molecule_test.csv
CC1CCCCC1,CCSCCO,60.0,2.028805926,molecule_test.csv
CCC#N,CCCCCCC,0.0,3.086486637,molecule_test.csv
CCC(=O)C,CCCCC,25.05,1.699278616,molecule_test.csv
C1CCCCC1,C1COCCN1C=O,69.85,2.574899688,molecule_test.csv
CCCCC,CCNC(C)=O,24.0,1.937301775,IDAC_2026_dataset.csv
CCCCC,CCNC(C)=O,40.0,1.85159947,IDAC_2026_dataset.csv
CCCCC,CCNC(C)=O,70.0,1.749199855,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.063390922,IDAC_2026_dataset.csv
CCCCC,CC#N,35.0,2.93385687,IDAC_2026_dataset.csv
CCCCC,CCCCCC,25.0,-0.010050336,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC,25.0,-0.020202707,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,25.0,1.220829921,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,2.835563521,IDAC_2026_dataset.csv
