Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCC1,CCCS(CCC)=O,40.0,1.332893584,IDAC_2026_dataset.csv
C1CCCC1,CCCS(CCC)=O,60.0,1.099611789,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCC1,25.0,1.406096988,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCCC1,25.0,1.214912744,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCCCC1,25.0,1.075002423,IDAC_2026_dataset.csv
CCC(C)C,CCNC(C)=O,24.0,1.902107526,IDAC_2026_dataset.csv
CCC(C)C,CCNC(C)=O,40.0,1.821318271,IDAC_2026_dataset.csv
CCC(C)C,CCNC(C)=O,70.0,1.69744879,IDAC_2026_dataset.csv
CCC(C)C,CCCN(=O)=O,25.0,1.648658626,IDAC_2026_dataset.csv
CCC(C)C,CC(=O)Cc1ccccc1,25.0,2.073171929,IDAC_2026_dataset.csv
CCC(C)C,n2cc1ccccc1cc2,20.0,2.12704052,IDAC_2026_dataset.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,55.0,0.105,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,3.165475048,IDAC_2026_dataset.csv
CCCCCC,CCCCOCCOCCOCCOCCCC,30.0,0.345007139,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,2.884800713,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,25.0,1.280933845,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,2.839663088,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,3.180966252,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,25.0,3.918402612,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.040821995,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.116533816,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,40.95,0.560757993,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,41.09,0.573236884,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,60.11,0.548699276,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,60.23,0.528272537,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,80.15,0.502591819,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0551,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0468,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0411,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0359,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCC,80.0,0.0315,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,25.0,1.42,IDAC_2026_dataset.csv
CCCCCC,FC(F)(Cl)C(F)(Cl)Cl,35.0,0.371563556,IDAC_2026_dataset.csv
CCCCCC,FC(F)(Cl)C(F)(Cl)Cl,35.0,0.385262401,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,40.0,0.062,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCc1ccccc1,40.0,0.038,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,35.0,1.44926916,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,45.0,1.427916036,IDAC_2026_dataset.csv
CCCCCC,OCCCCC,55.0,1.302912752,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,25.0,3.871201011,IDAC_2026_dataset.csv
CCCCCC,Oc1cc(C)ccc1,25.0,2.154085085,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,55.06,1.393766376,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,65.08,1.342864803,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,70.04,1.324418957,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCN,75.1,1.313723668,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,40.02,0.651282976,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,40.95,0.560757993,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,41.09,0.573236884,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,45.04,0.649717623,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,55.06,0.564745466,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,60.11,0.548699276,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,60.23,0.528272537,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,64.96,0.525911261,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC(O)=O,80.15,0.502591819,IDAC_2026_dataset.csv
CCCCCC,Cc2nc1ccccc1cc2,20.0,1.771556762,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,30.0,1.202972304,IDAC_2026_dataset.csv
CCCCCC,OC(CCCCCCCCC(O)=O)=O,143.0,1.5518088,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,60.0,2.442347035,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,100.0,2.079441542,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCN,60.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,NCCN,100.0,2.708050201,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,25.0,3.871201011,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,60.0,3.091042453,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,100.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,OCCSCC,30.0,2.623218266,IDAC_2026_dataset.csv
CCCCCC,OCCSCC,60.0,2.281106061,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.514164525,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.510825624,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,75.25,0.879626748,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,51.25,1.01884732,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,35.05,1.128171091,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.128171091,IDAC_2026_dataset.csv
CCCCCC,Brc2c1ccccc1ccc2,25.0,1.589235205,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,20.0,3.034952987,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.249901736,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,20.0,4.060443011,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,38.25,0.133656385,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,38.65,0.153235976,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,45.65,0.146694379,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,52.05,0.125751205,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,20.0,2.944438979,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,2.867898902,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,35.0,2.734367509,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.362279211,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,40.0,1.556037136,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,55.0,1.278152203,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,70.0,1.10856262,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,80.0,1.064710737,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,30.0,3.563882964,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,30.0,3.484312288,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,30.43,3.335769576,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,44.75,3.054001182,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,60.03,2.776331709,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,25.0,0.806475866,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCC=C,25.0,0.039220713,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,25.0,1.32972401,IDAC_2026_dataset.csv
C1CCCCC1,COC(C)=O,25.0,1.663926098,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)c1ccccc1,25.0,1.526056303,IDAC_2026_dataset.csv
C1CCCCC1,ClCCl,25.0,1.068153081,IDAC_2026_dataset.csv
C1CCCCC1,OCC(F)(F)F,25.0,3.673511977,IDAC_2026_dataset.csv
C1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.204972264,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,20.29,0.779324877,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,30.3,0.774727168,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,40.4,0.703097511,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,50.28,0.683096845,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,35.0,1.605429891,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,45.0,1.574846468,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(=O)c1ccccc1,40.0,0.792992516,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(=O)c1ccccc1,50.0,0.760805829,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(=O)c1ccccc1,60.0,0.732367894,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(=O)c1ccccc1,70.0,0.698134722,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,40.95,0.361861471,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,41.09,0.379121133,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.11,0.326421901,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.23,0.330022913,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.1,0.301584978,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.15,0.269263487,IDAC_2026_dataset.csv
C1CCCCC1,C(C=Cc1cc2)c1cc2,25.0,0.779324877,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)c1ccccc1,25.0,1.472472057,IDAC_2026_dataset.csv
C1CCCCC1,BrC(Br)C(Br)Br,25.0,1.623340818,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,39.98,0.385262401,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,40.95,0.361861471,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,41.09,0.379121133,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.11,0.326421901,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.23,0.330022913,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.04,0.295650242,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.1,0.301584978,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.15,0.269263487,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,70.0,-0.538344395,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,-0.546403443,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,25.0,0.850150929,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.094,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.028,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,-0.007,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,-0.025,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,-0.04,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,273.05,1.56192693,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,279.55,1.465336568,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,282.45,1.345993064,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCCO,25.0,4.020051958,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCCO,40.0,3.835789699,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCCO,60.0,3.513781742,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,40.0,2.078441041,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,60.0,1.974081026,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,25.0,3.512380911,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,40.0,3.287804694,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,60.0,3.058613172,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)c1ccccc1,20.0,1.467874348,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)c1ccccc1,20.0,1.481604541,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,25.0,1.223775432,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,50.0,1.098612289,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,70.0,0.993251773,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,90.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,130.0,0.810930216,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.013902905,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,40.0,3.433987204,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(C)=O,25.0,1.235471471,IDAC_2026_dataset.csv
CCCC(C)C,OCc1ccccc1,25.0,2.552565298,IDAC_2026_dataset.csv
CCCC(C)C,ClC(Cl)Cl,25.0,0.751416089,IDAC_2026_dataset.csv
CCCC(C)C,CCCN(=O)=O,25.0,1.902107526,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,40.0,1.098612289,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,50.0,1.068153081,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,60.0,1.047318994,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,70.0,1.029619417,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.324346057,IDAC_2026_dataset.csv
CCC(C)CC,n2cc1ccccc1cc2,20.0,2.157559321,IDAC_2026_dataset.csv
CCC(C)CC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,0.142367241,IDAC_2026_dataset.csv
CC1CCCC1,O=C1NCCC1,30.0,3.216071898,IDAC_2026_dataset.csv
CC1CCCC1,O=C1NCCC1,40.0,3.140698044,IDAC_2026_dataset.csv
CC1CCCC1,O=C1NCCC1,50.0,3.069447311,IDAC_2026_dataset.csv
CC1CCCC1,O=C1NCCC1,60.0,2.99723115,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,40.0,0.792992516,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,50.0,0.765467842,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,60.0,0.746687947,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,70.0,0.727548607,IDAC_2026_dataset.csv
CC1CCCC1,CC(C)=O,35.0,1.726331664,IDAC_2026_dataset.csv
CC1CCCC1,OCC,40.0,2.083184528,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,25.0,3.637744042,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,40.0,3.356897123,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,60.0,2.938420907,IDAC_2026_dataset.csv
CC1CCCC1,CC(=O)c1sccc1,30.0,1.944480556,IDAC_2026_dataset.csv
CC1CCCC1,CC(=O)c1sccc1,40.0,1.840549633,IDAC_2026_dataset.csv
CC1CCCC1,CC(=O)c1sccc1,60.0,1.666196246,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,30.0,2.229476621,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,60.0,1.987038382,IDAC_2026_dataset.csv
CC1CCCC1,CCCS(CCC)=O,30.0,1.62924054,IDAC_2026_dataset.csv
CC1CCCC1,CCCS(CCC)=O,40.0,1.588418545,IDAC_2026_dataset.csv
CC1CCCC1,CCCS(CCC)=O,60.0,1.307251154,IDAC_2026_dataset.csv
CC1CCCC1,OC1CCCC1,25.0,1.492904096,IDAC_2026_dataset.csv
CC1CCCC1,OCc1ccccc1,25.0,2.085672091,IDAC_2026_dataset.csv
CC(C)C(C)C,N#CCCSCCC#N,25.0,4.446174454,IDAC_2026_dataset.csv
CC(C)C(C)C,Clc2c1ccccc1ccc2,20.0,1.363537374,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,IDAC_2026_dataset.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.371063681,IDAC_2026_dataset.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.504562993,IDAC_2026_dataset.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.495572635,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,IDAC_2026_dataset.csv
CCC(C)(C)C,Clc2c1ccccc1ccc2,20.0,1.492904096,IDAC_2026_dataset.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.394525168,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,53.2,0.544066958,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,74.1,0.458057558,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,93.9,0.41012092,IDAC_2026_dataset.csv
CCCCCCC,COCCOCCOCCOCCOC,50.0,1.455120552,IDAC_2026_dataset.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,30.0,0.016857117,IDAC_2026_dataset.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,50.0,-0.033556784,IDAC_2026_dataset.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,70.0,-0.059750004,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,50.0,4.535343038,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,60.0,4.415523063,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,70.0,4.275487647,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,80.0,4.138712263,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,90.0,4.013532114,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,100.0,3.915769977,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,110.0,3.791219412,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,120.0,3.704959475,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,60.05,4.132121927,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,75.05,3.956613889,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,90.05,3.776661367,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCOCCO,25.0,4.590056548,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,25.0,1.768149604,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccc(C)cc1,25.0,0.412109651,IDAC_2026_dataset.csv
CCCCCCC,CNC=O,30.0,4.055603734,IDAC_2026_dataset.csv
CCCCCCC,CNC=O,60.0,3.785098312,IDAC_2026_dataset.csv
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,1.343908645,IDAC_2026_dataset.csv
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,1.12037378,IDAC_2026_dataset.csv
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,1.182953437,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,25.0,1.648658626,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,25.0,1.75,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,35.0,1.713797928,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,45.0,1.684545385,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,55.0,1.650579856,IDAC_2026_dataset.csv
CCCCCCC,COCCOCCOCCOCCOC,40.0,1.621366483,IDAC_2026_dataset.csv
CCCCCCC,COCCOCCOCCOCCOC,50.0,1.455120552,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccc(C)cc1,40.0,0.198850859,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccc(C)cc1,50.0,0.157003749,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccc(C)cc1,60.0,0.09531018,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccc(C)cc1,20.0,0.322083499,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccc(C)cc1,20.0,0.336472237,IDAC_2026_dataset.csv
CCCCCCC,Cc2c1ccccc1ncc2,20.0,1.944480556,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.021761492,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.022739487,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.076034686,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.076034686,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.971914636,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.885006442,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.850150929,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.896088025,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,25.0,0.78,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.68,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,75.0,0.63,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.59,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,125.0,0.58,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,1.28,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,1.02,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.82,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.73,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.65,IDAC_2026_dataset.csv
CCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.224394333,IDAC_2026_dataset.csv
CCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.228156093,IDAC_2026_dataset.csv
CCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.2269006,IDAC_2026_dataset.csv
CCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.2269006,IDAC_2026_dataset.csv
CCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.2269006,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1sccc1,40.0,2.733717948,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1sccc1,60.0,2.594657514,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,20.0,1.945910149,IDAC_2026_dataset.csv
CCCCCCC,NCc1occc1,27.0,2.772588722,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,80.0,1.635495447,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,100.0,1.559827412,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.797507196,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,0.78845736,IDAC_2026_dataset.csv
CCCCCCC,CNC=O,25.0,4.102643365,IDAC_2026_dataset.csv
CCCCC(C)C,Cc2c1ccccc1ncc2,20.0,2.024193067,IDAC_2026_dataset.csv
CCCC(C)(C)C,Clc2c1ccccc1ccc2,20.0,1.481604541,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.430482871,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.384581897,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.390013004,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCCC,25.0,2.010894999,IDAC_2026_dataset.csv
