Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file,solute_rdkit_valid,solute_canonical_isomeric,solute_canonical_nonisomeric,solute_rdkit_isomeric_flag,solute_heuristic_isomer_flag,solute_isomer_detection_method,solute_isomer_collision_group,solute_collision_group_id,solvent_rdkit_valid,solvent_canonical_isomeric,solvent_canonical_nonisomeric,solvent_rdkit_isomeric_flag,solvent_heuristic_isomer_flag,solvent_isomer_detection_method,solvent_isomer_collision_group,solvent_collision_group_id,isomer_subset_flag,isomer_detection_reason
CC1CCCCC1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.061875404,IDAC_2026_dataset.csv,True,CC1CCCCC1C,CC1CCCCC1C,False,False,none,True,solute_iso_collision_0004,True,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,False,False,none,False,,True,solute:collision
c1ccccc1,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.695149183,IDAC_2026_dataset.csv,True,c1ccccc1,c1ccccc1,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
Cc1ccccc1,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.157858085,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
Cc1ccccc1,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,0.185649347,IDAC_2026_dataset.csv,True,Cc1ccccc1,Cc1ccccc1,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.239803992,IDAC_2026_dataset.csv,True,CCc1ccccc1,CCc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.309688153,IDAC_2026_dataset.csv,True,CCc1ccccc1,CCc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.302324349,IDAC_2026_dataset.csv,True,CCc1ccccc1,CCc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.396760667,IDAC_2026_dataset.csv,True,CCc1ccccc1,CCc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
CC=CC=C,CCC(=O)NC,24.0,1.241268589,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,40.0,1.128171091,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,70.0,1.088561953,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)N(C)C,24.0,0.722705983,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)N(C)C,CCC(=O)N(C)C,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)N(C)C,40.0,0.494696242,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)N(C)C,CCC(=O)N(C)C,False,False,none,False,,True,solute:collision
CC=CC=C,CCCCCCCCCCCCCCCC,50.0,-0.133531393,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC=CC=C,CCCCCCCCCCCCCCCC,60.0,0.00796817,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC=CC=C,CCCCCCCCCCCCCCCC,70.0,-0.171975265,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC=CC=C,CCCCCCCCCCCCCCCC,80.0,-0.205794913,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC=CC=C,CCCCCCCCCCCCCCCC,90.0,-0.216913002,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,24.0,1.208960346,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,40.0,1.101940079,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)NC,70.0,1.061256502,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)NC,CCC(=O)NC,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)N(C)C,24.0,0.722705983,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)N(C)C,CCC(=O)N(C)C,False,False,none,False,,True,solute:collision
CC=CC=C,CCC(=O)N(C)C,40.0,0.512823626,IDAC_2026_dataset.csv,True,C=CC=CC,C=CC=CC,False,False,none,True,solute_iso_collision_0002,True,CCC(=O)N(C)C,CCC(=O)N(C)C,False,False,none,False,,True,solute:collision
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.19309663,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.186479567,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.177309015,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.141499562,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.924258902,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.752830183,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.782530742,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCCCC=C,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,0.897719346,IDAC_2026_dataset.csv,True,C=CCCCC,C=CCCCC,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
CCC=CCC,CCCCCCCCCCCCCCCC,35.0,-0.052038423,IDAC_2026_dataset.csv,True,CCC=CCC,CCC=CCC,False,False,none,True,solute_iso_collision_0009,True,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCC=CC=C,CCCCCCCCCCCCCCCCC=C,35.0,-0.193647406,IDAC_2026_dataset.csv,True,C=CC=CCC,C=CC=CCC,False,False,none,True,solute_iso_collision_0005,True,C=CCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CCC=CC=C,CCCCCCCCCCCCCCCCC=C,50.0,-0.20078542,IDAC_2026_dataset.csv,True,C=CC=CCC,C=CC=CCC,False,False,none,True,solute_iso_collision_0005,True,C=CCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCC,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,81.6,-0.891598119,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,92.1,-0.798507696,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,False,False,none,False,,True,solute:collision
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,101.0,-0.776528789,IDAC_2026_dataset.csv,True,C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,False,False,none,True,solute_iso_collision_0006,True,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,False,False,none,False,,True,solute:collision
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.372252974,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.316998127,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.323531725,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.067658648,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,0.195566784,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
OCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.274596833,IDAC_2026_dataset.csv,True,CCO,CCO,False,False,none,False,,True,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0003,True,solvent:collision
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.181487876,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.115112807,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.107059072,IDAC_2026_dataset.csv,True,CC(C)O,CC(C)O,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
CCCCOC=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.094310679,IDAC_2026_dataset.csv,True,CCCCOC=O,CCCCOC=O,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
COC(OC)OC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.030459207,IDAC_2026_dataset.csv,True,COC(OC)OC,COC(OC)OC,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
CC(C)OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.328504067,IDAC_2026_dataset.csv,True,CC(C)OC(C)C,CC(C)OC(C)C,False,False,none,False,,True,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,False,False,none,True,solvent_iso_collision_0004,True,solvent:collision
COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.185649347,IDAC_2026_dataset.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.157003749,IDAC_2026_dataset.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.142367241,IDAC_2026_dataset.csv,True,COc1ccccc1,COc1ccccc1,False,False,none,False,,True,CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0002,True,solvent:collision
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.425921117,IDAC_2026_dataset.csv,True,ClCc1ccccc1,ClCc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.431782416,IDAC_2026_dataset.csv,True,ClCc1ccccc1,ClCc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.474991171,IDAC_2026_dataset.csv,True,ClCc1ccccc1,ClCc1ccccc1,False,False,none,False,,True,CCCCCC=CCC=CCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,False,False,none,True,solvent_iso_collision_0001,True,solvent:collision
ClC=CCl,O,20.0,6.752270376,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,6.708084084,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,25.0,6.768493212,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,30.0,6.688354714,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,30.0,6.784457063,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,40.0,6.693323668,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,40.0,6.763884909,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,6.703188113,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,6.752270376,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,6.708084084,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.33628566,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,-0.8603831,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,-0.791863153,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,-0.699165253,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.28103753,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.343899752,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.36672528,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,6.752270376,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,30.0,6.784457063,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,40.0,6.763884909,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.090076836,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.091742115,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.103322063,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.106606138,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,25.0,7.138867,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,30.0,7.091742115,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,30.0,7.177782416,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,30.0,7.268920128,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,40.0,7.125283092,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,40.0,7.222566019,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,40.0,7.297768283,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,50.0,7.319202459,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.090076836,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.090076836,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.091742115,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,7.103322063,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,20.0,6.760414691,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,O,26.2,7.112327445,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,O,O,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,-0.458865885,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
ClC=CCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,-0.424647928,IDAC_2026_dataset.csv,True,ClC=CCl,ClC=CCl,False,False,none,True,solute_iso_collision_0003,True,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCOC(=O)c1ccccc1C(=O)OCCCC,False,False,none,False,,True,solute:collision
