Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCC1=CC=CC=C1,CCCO,70.0,1.499623046,molecule_test.csv
CCCC=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.339325306,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,80.0,-0.985908799,molecule_test.csv
C(Cl)Cl,CCN1CCCC1=O,35.05,-1.203972804,molecule_test.csv
CCCCCCC,CO,70.0,3.161246712,molecule_test.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.41,molecule_test.csv
CCCCCC=C,CCCCCCCCCCCCO,60.0,0.667829373,molecule_test.csv
CC1=CC=CC=C1,C(COCCC#N)C#N,50.0,1.501852702,molecule_test.csv
CC(=O)CC(=O)C,C(Cl)(Cl)(Cl)Cl,25.0,0.23,molecule_test.csv
C/C=C/C,CC(C)O,-3.11,1.458615023,molecule_test.csv
C1=COC(=C1)C=O,C1CCCCC1,64.45,2.753660712,molecule_test.csv
CCCCl,CC[N+](=O)[O-],0.0,1.490654376,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,50.45,-0.003004509,molecule_test.csv
CC(C)O,CN1CCCC1=O,50.25,-0.287682072,molecule_test.csv
CCCC(=O)C,CO,25.0,0.451075619,molecule_test.csv
CC(=O)C,CC(=O)OCC1=CC=CC=C1,25.0,0.113328685,molecule_test.csv
CCC,CC(C)CCO,-23.23,1.085189268,molecule_test.csv
CCCCC=O,C1COCCN1C=O,30.3,0.985816795,molecule_test.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.282382386,molecule_test.csv
CCI,CCCCCC,25.0,0.727548607,molecule_test.csv
CC(C)O,CN1CCCC1=O,90.05,-0.458865885,molecule_test.csv
C(Cl)(Cl)Cl,CC(=O)N(C)C,30.06,-1.725971729,molecule_test.csv
CC(C)CC(C)C,C1=CC=C(C=C1)CO,25.05,2.833213344,molecule_test.csv
CC1=CCC2CC1C2(C)C,CCCCCCC,80.05,0.277631737,molecule_test.csv
C(Cl)(Cl)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.944175935,molecule_test.csv
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,82.7,0.113328685,molecule_test.csv
CC(=O)C,COC1=CC=CC=C1Br,25.0,0.329303747,molecule_test.csv
C1CCCCCC1,C(COCCC#N)C#N,40.0,3.96271612,molecule_test.csv
C1CCCCC1,CN1CCCC1=O,50.2,1.900613874,molecule_test.csv
CCCC(=O)C,C1CC(=O)NC1,60.05,1.229640551,molecule_test.csv
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,50.0,-1.760260802,molecule_test.csv
CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.57,molecule_test.csv
CCCO,CCCCOP(=O)(OCCCC)OCCCC,70.0,-0.867500568,molecule_test.csv
C(Cl)(Cl)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.84397007,molecule_test.csv
C1CCCCC1,CC1CC(S(=O)(=O)C1)C,30.0,2.185151996,molecule_test.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCC,37.5,0.002584271,molecule_test.csv
CC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,85.31,0.232697764,molecule_test.csv
CC(=O)OC,CC(=O)N(C)C,44.45,0.207014169,molecule_test.csv
C1CCCCC1,CC(C)O,47.75,1.623340818,molecule_test.csv
C[C@@H]1CCCC[C@@H]1C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,120.0,0.157003749,molecule_test.csv
CCCCCCCCC,CCO,25.05,2.978077338,molecule_test.csv
CC1=CC=CC=C1,CSSC,35.25,0.620576488,molecule_test.csv
CC=O,CCN(CC)C(=O)C,60.05,-0.030459207,molecule_test.csv
C(CBr)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.012072581,molecule_test.csv
C1=CC=CC=C1,CC1COC(=O)O1,40.0,1.190887565,molecule_test.csv
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.210260925,molecule_test.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,25.0,0.875468737,molecule_test.csv
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,-0.713349888,molecule_test.csv
CC1=CC=CC=C1,CCCCCO,40.05,1.068153081,molecule_test.csv
CC(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.297059234,molecule_test.csv
CCCCCCCCC,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,1.166270937,molecule_test.csv
CCCC(C)C,CC(C)O,25.0,1.798404012,molecule_test.csv
CCCC,C=CC1=CC=CC=C1,56.84,1.150572028,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,65.0,-0.609357655,molecule_test.csv
CCCCCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.047091608,molecule_test.csv
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,100.0,-0.19,molecule_test.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,107.6,1.208960346,molecule_test.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.050270164,molecule_test.csv
CCOC(=O)C,CC#N,20.05,0.457424847,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.017,molecule_test.csv
CCCC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.105260511,molecule_test.csv
C1CCCCC1,CN1CCCC1=O,40.2,1.972691172,molecule_test.csv
CCCCCCC,CCNC(=O)C,40.0,2.397895273,molecule_test.csv
CCOC(=O)C,CCCOC(=O)C,25.0,-0.020202707,molecule_test.csv
CCCBr,CC#N,62.0,1.360976553,molecule_test.csv
C(Cl)(Cl)Br,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-1.272965676,molecule_test.csv
CCCC(C)CC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.931770303,molecule_test.csv
CCC1CCCCC1,CSSC,25.0,0.530628251,molecule_test.csv
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,-0.030459207,molecule_test.csv
C(=C(Cl)Cl)Cl,CCCCOCCOCCOCCOCCCC,70.0,-0.827822084,molecule_test.csv
COC,CC1=CC(=CC=C1)C,56.84,0.19062036,molecule_test.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,80.5,-0.415515444,molecule_test.csv
C1CCOC1,CCOC(=O)C,60.35,0.058268908,molecule_test.csv
C1CC=CC=C1,CN1CCCC1=O,45.0,1.078409581,molecule_test.csv
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,75.0,-0.18,molecule_test.csv
C1=CC=CC=C1,CC1COC(=O)O1,100.0,0.875468737,molecule_test.csv
C1CCOC1,CCOC(=O)C,39.85,0.09531018,molecule_test.csv
CCCCOP(=O)(OCCCC)OCCCC,C1CCCCC1,25.0,0.938834696,molecule_test.csv
C1CCCCC1,CN1CCCC1=O,30.0,2.063058062,molecule_test.csv
CCCCCC=C,CCCCCCCCCCCCO,42.8,0.727548607,molecule_test.csv
CCCCCC,CCCO,60.0,1.987874348,molecule_test.csv
CCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,80.0,0.657520003,molecule_test.csv
C1COCCO1,C(Cl)(Cl)Cl,25.0,-1.514127733,molecule_test.csv
CCCCCC,CCCCCCCCCC(=O)O,80.15,0.502591819,molecule_test.csv
CCCC=C,CC(=O)CC(=O)C,25.0,1.011600912,molecule_test.csv
CCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,-0.058,molecule_test.csv
C/C=C/C,CC1=CC(=CC=C1)O,46.84,1.470175845,molecule_test.csv
CCCOC(=O)C,CCCCCCCCC(O)O,87.0,0.88,molecule_test.csv
CCCCO,C(CN(CCO)CCO)N(CCO)CCO,80.0,0.371563556,molecule_test.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,25.45,0.751416089,molecule_test.csv
CCC,CC(C)CO,-3.14,1.266947603,molecule_test.csv
CC(C)(C)OC,CS(=O)C,30.0,2.459588842,molecule_test.csv
CCCCCC,CCCCCC,25.05,0.019802627,molecule_test.csv
CN(C)C=O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-1.049822124,molecule_test.csv
CC(=C)C=C,CNS(=O)(=O)C,70.0,2.827313622,molecule_test.csv
CCC(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.665261977,molecule_test.csv
CC=C,CC1=CC(=CC=C1)C,-23.17,0.385262401,molecule_test.csv
CCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,-0.031,molecule_test.csv
CC(=O)OC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,25.0,-0.09,molecule_test.csv
CC(C)CC(=O)C,C(CCC(=O)O)CCC(=O)O,111.8,0.524728529,molecule_test.csv
CCCCCCCCCC,CN1CCCCCC1=O,40.0,2.140066163,molecule_test.csv
CCCCl,CCCCCl,25.0,0.019802627,molecule_test.csv
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.182321557,molecule_test.csv
CC(=O)C,CC#N,20.05,0.09531018,molecule_test.csv
CCCC(C)C,CCCCCCCCCCCCCCCCO,93.9,0.412771683,molecule_test.csv
C1CCCCC1,CN1CCCC1=O,50.0,1.916922612,molecule_test.csv
CC(C)C(C)C(C)C,C(CCl)Cl,25.05,1.72455072,molecule_test.csv
CCC1=CC=CC=C1,C1COCCN1C=O,100.2,1.235471471,molecule_test.csv
CCCCCCC,CCCCOCCOCCOCCCC,50.0,0.300845059,molecule_test.csv
CCBr,CCCCO,25.0,0.963174318,molecule_test.csv
CCC1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,130.0,0.009950331,molecule_test.csv
C1=CC=CC=C1,CCOC(C)OCC,20.06,-0.446287103,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,35.0,0.295650242,molecule_test.csv
CC1=CC=CC=C1,CCCCCO,35.0,1.105256831,molecule_test.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,74.1,0.344298673,molecule_test.csv
C(Cl)Cl,CCO,25.0,0.916290732,molecule_test.csv
CCCCCC=C,CN(C)C=O,25.0,2.415913778,molecule_test.csv
CCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,70.0,0.524728529,molecule_test.csv
CCC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,25.45,0.631271777,molecule_test.csv
CCCC=C,CCCCCC(S)S,41.7,0.95,molecule_test.csv
CC(C)C,CCC(C)CO,56.82,1.202972304,molecule_test.csv
CCC(=O)C,C1COCCN1C=O,50.0,0.609765572,molecule_test.csv
CCCCC=C,C(COCCOCCO)O,75.05,3.123685638,molecule_test.csv
CCOCC,C(COCCC#N)C#N,40.0,1.887069649,molecule_test.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O,76.32,0.349952398,molecule_test.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.148500008,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,65.0,-0.25747623,molecule_test.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.47,molecule_test.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.15,molecule_test.csv
CCCCCCC,C1=CC=C(C(=C1)N)S,60.0,2.772638721,molecule_test.csv
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.085259844,molecule_test.csv
CCCCCCC,C(CCCCN)CCCN,55.06,1.472472057,molecule_test.csv
CCCC(C)(C)C,CN1CCCC1=O,35.0,2.884800713,molecule_test.csv
C1=COC=C1,CC(=O)N(C)C,30.18,-0.378336441,molecule_test.csv
C1CCCCC1,C1=CC=C(C=C1)O,100.0,1.941615225,molecule_test.csv
C/C=C/C,CCC(C)CO,-23.1,1.085189268,molecule_test.csv
C1CCCCC1,C1=CC=C(C=C1)O,85.05,1.960094784,molecule_test.csv
CCC1=CC=CC=C1,CCCO,80.0,1.437462648,molecule_test.csv
CCCC(=O)C,C1CC(=O)NC1,50.05,1.244154594,molecule_test.csv
C1CCOC1,CN1CCCC1=O,30.1,0.262364264,molecule_test.csv
C1CCC=CC1,CN(C)C=O,80.0,1.467874348,molecule_test.csv
C1=CC=CC=C1,C(CO)N,15.0,2.87356464,molecule_test.csv
C/C=C\C,C=CC1=CC=CC=C1,-3.08,0.924258902,molecule_test.csv
CCO,CC(=O)NC,30.22,-0.100925919,molecule_test.csv
CC1CCCC1,CCCCCCCCCCCCCCCCCCCC,74.1,-0.283690051,molecule_test.csv
CCCCCC,CCC#N,100.05,1.704748092,molecule_test.csv
C1CCOC1,CCOC(=O)C,25.0,0.131028262,molecule_test.csv
CCCCCCC,CC1CCC(=O)N1C,25.0,2.23644529,molecule_test.csv
CC(C)OC(C)C,C1CCS(=O)(=O)C1,30.65,2.670694415,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.31481074,molecule_test.csv
CC(C)CC(C)(C)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.424802726,molecule_test.csv
CCCCC=C,CCCCC=C,75.0,0.018821754,molecule_test.csv
C(Cl)Cl,C1CCC(CC1)N,25.0,0.336472237,molecule_test.csv
CCC(=O)C,C(CNCCNCCNCCN)N,100.0,2.228938553,molecule_test.csv
C[N+](=O)[O-],CS(=O)C,25.05,-0.562118918,molecule_test.csv
CCCC=C,C(COCCOCCO)O,90.05,2.696652156,molecule_test.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.404965233,molecule_test.csv
CC1CCCC1,C1=CC=CC=C1,25.0,0.542324291,molecule_test.csv
CCC(=O)C,CC(C)CC(C)(C)C,20.0,1.350667183,molecule_test.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,-0.151,molecule_test.csv
CCCC(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.456158222,molecule_test.csv
CO,C(CO)O,70.0,0.21511138,molecule_test.csv
CCC(=O)C,CCNC(=O)C,60.0,0.662687973,molecule_test.csv
CCC(C)CCC(C)C,CC(C)CC(C)(C)C,25.0,0.009950331,molecule_test.csv
CC1CCCCC1,C(COCCOCCO)O,25.0,3.845883203,molecule_test.csv
CCCCC=C,CCCOC(=O)C,25.0,0.494696242,molecule_test.csv
CC1CCCC1,CCCCCCCCCCCCCCCCCCCC,93.9,-0.287682072,molecule_test.csv
C1=CC=NC=C1,CCCCCCCCO,25.05,-0.328504067,molecule_test.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,30.66,0.866259798,molecule_test.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.214846179,molecule_test.csv
CC(C)C(C)C(C)C,CC#N,25.05,3.695606775,molecule_test.csv
CC(C)C,C1CCOCC1,16.82,0.662687973,molecule_test.csv
CC1=CC=CC=C1,C(CCCC#N)CCC#N,25.0,0.587786665,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCC,180.0,-0.185125484,molecule_test.csv
CCCC=C,CS(=O)C,45.0,3.04927304,molecule_test.csv
CCC,CCCC(C)O,36.85,1.064710737,molecule_test.csv
CCCCC=O,C1COCCN1C=O,50.0,0.940007258,molecule_test.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,75.0,0.031595562,molecule_test.csv
CCCCCCC,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,1.064710737,molecule_test.csv
CCOC(=O)C,CCCCCCCC,20.05,1.178654996,molecule_test.csv
CCCCCCl,CCCCCCCCC(=O)CCCCCCCC,60.8,-0.223143551,molecule_test.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,86.2,1.388791241,molecule_test.csv
CCC1=CC=CC=C1,CCCO,97.0,1.335001067,molecule_test.csv
C(Cl)Cl,CC(=O)C1=CC=CC=C1,0.0,-0.478035801,molecule_test.csv
CCCCC,CNC=O,40.0,3.342861805,IDAC_2026_dataset.csv
CCCCC,CCCCC,25.0,0.048790164,IDAC_2026_dataset.csv
CCCCC,OCC,25.0,2.051556338,IDAC_2026_dataset.csv
CCCCC,CCOC(CCC)=O,25.0,0.548121409,IDAC_2026_dataset.csv
CCCCC,O=N(c1ccccc1)=O,25.0,1.880990603,IDAC_2026_dataset.csv
CCCCC,C1OCCOC1,25.0,1.706564623,IDAC_2026_dataset.csv
CCCCC,OCC(F)(F)F,25.0,3.166318574,IDAC_2026_dataset.csv
CCCCC,CSSC,25.0,0.90016135,IDAC_2026_dataset.csv
CCCCC,CNC=O,40.0,3.353406718,IDAC_2026_dataset.csv
CCCCC,CNC=O,50.0,3.27336401,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0292,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0272,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0259,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0243,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,80.0,0.0231,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCCCC,65.0,0.0954,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCCCC,70.0,0.0801,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCCCC,75.0,0.0668,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCCCC,80.0,0.0564,IDAC_2026_dataset.csv
CCCCC,OCC,30.0,2.224623552,IDAC_2026_dataset.csv
CCCCC,OCC,40.0,2.170195905,IDAC_2026_dataset.csv
CCCCC,OCC,50.0,2.1102132,IDAC_2026_dataset.csv
CCCCC,OCC,25.0,2.22,IDAC_2026_dataset.csv
CCCCC,OCC,25.0,2.250238613,IDAC_2026_dataset.csv
CCCCC,CC(=O)Cc1ccccc1,25.0,2.038619547,IDAC_2026_dataset.csv
CCCCC,C(C=Cc1cc2)c1cc2,25.0,1.101940079,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.28,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.28,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.29,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.27,IDAC_2026_dataset.csv
CCCCC,CCCCOP(OCCCC)(OCCCC)=O,51.75,0.470003629,IDAC_2026_dataset.csv
CCCCC,CCCCOP(OCCCC)(OCCCC)=O,70.55,0.463734016,IDAC_2026_dataset.csv
CCCCC,OCC,40.0,2.112634509,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,25.0,0.19,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,50.0,0.12,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,75.0,0.082,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,100.0,0.063,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,125.0,0.048,IDAC_2026_dataset.csv
CCCCC,OCC,20.0,2.261763098,IDAC_2026_dataset.csv
CCCCC,O=N(c1ccccc1)=O,20.0,2.009555414,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCC1CCCCC1,50.45,-0.125563223,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.280128617,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,30.1,2.549445171,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,30.0,2.557227311,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,40.2,2.468099531,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,50.1,2.388762789,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,50.2,2.379546134,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,60.1,2.302585093,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,40.1,2.459588842,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,59.5,2.294552921,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,79.3,2.525728644,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,100.2,2.028148247,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,60.05,2.324346585,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,75.05,2.1690537,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,90.05,2.026831591,IDAC_2026_dataset.csv
C1CCCC1,Nc1ccccc1,20.0,2.217027205,IDAC_2026_dataset.csv
C1CCCC1,CC(C)=O,35.0,1.492904096,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCO1)=O,40.0,3.493837333,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCO1)=O,60.0,3.27336401,IDAC_2026_dataset.csv
C1CCCC1,O=S1(CCCO1)=O,80.0,3.140827793,IDAC_2026_dataset.csv
C1CCCC1,CCCS(CCC)=O,30.0,1.385293861,IDAC_2026_dataset.csv
C1CCCC1,CCCS(CCC)=O,40.0,1.332893584,IDAC_2026_dataset.csv
C1CCCC1,CCCS(CCC)=O,60.0,1.099611789,IDAC_2026_dataset.csv
C1CCCC1,C=CC1CCC[S]1(=O)=O,25.0,2.534014224,IDAC_2026_dataset.csv
C1CCCC1,C=CC1CCC[S]1(=O)=O,40.0,2.388671042,IDAC_2026_dataset.csv
C1CCCC1,C=CC1CCC[S]1(=O)=O,60.0,2.292534757,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,25.0,0.438254931,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,75.0,0.336472237,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,75.0,0.350656872,IDAC_2026_dataset.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,-0.010050336,IDAC_2026_dataset.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,-0.010050336,IDAC_2026_dataset.csv
C1CCCC1,C1CCC2CCCCC2C1,25.0,-0.020202707,IDAC_2026_dataset.csv
CCC(C)C,CNC(C)=O,40.0,2.351375257,IDAC_2026_dataset.csv
CCC(C)C,CNC(C)=O,70.0,2.219203484,IDAC_2026_dataset.csv
CCC(C)C,CNC(C)=O,170.0,2.084429083,IDAC_2026_dataset.csv
CCC(C)C,N#CCc1ccccc1,25.0,2.451005098,IDAC_2026_dataset.csv
CCC(C)C,ClC(Cl)C(Cl)Cl,25.0,1.534714366,IDAC_2026_dataset.csv
CCC(C)C,Clc2c1ccccc1ccc2,25.0,1.501852702,IDAC_2026_dataset.csv
CCC(C)C,Cc2nc1ccccc1cc2,20.0,1.776645831,IDAC_2026_dataset.csv
CCC(C)C,Clc2c1ccccc1ccc2,20.0,1.342864803,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.0,4.329416684,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,10.0,5.407171771,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,29.82,2.72392355,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,45.22,2.631169157,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,60.61,2.543961413,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.66,3.849934813,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,44.75,3.715521385,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,59.66,3.582963229,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.207673248,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,45.0,3.983413002,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.758871826,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.349245145,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.166665224,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.432006567,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.317488114,IDAC_2026_dataset.csv
CCCCCC,CCCCCC,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC,25.0,0.029558802,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,25.0,0.165514438,IDAC_2026_dataset.csv
CCCCCC,CC(C)CC(C)(C)C,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.253856794,IDAC_2026_dataset.csv
CCCCCC,OCCCC,25.0,1.633154439,IDAC_2026_dataset.csv
CCCCCC,CCC#N,25.0,2.392425797,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.229458036,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,3.180966252,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,25.0,1.874874376,IDAC_2026_dataset.csv
CCCCCC,CCN1CCCC1=O,35.0,2.056684555,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,50.45,0.086177696,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,80.05,0.048790164,IDAC_2026_dataset.csv
CCCCCC,CI,30.0,1.178654996,IDAC_2026_dataset.csv
CCCCCC,CI,41.85,1.033184483,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,51.3,-0.248461359,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.261364764,IDAC_2026_dataset.csv
CCCCCC,CO,40.0,3.157000421,IDAC_2026_dataset.csv
CCCCCC,OCCCC,50.0,1.722766598,IDAC_2026_dataset.csv
