Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCC,Cc1ccc(C)cc1,20.0,0.392042088,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCc1ccccc1,50.45,-0.024292693,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCc1ccccc1,70.05,-0.163696093,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,0.003992021,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.043951888,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCC1CCCCC1,50.45,-0.125563223,IDAC_2026_dataset.csv
CCCCC,OC1CCCC1,25.0,1.78339122,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCC,40.0,-0.139262067,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCC,70.0,-0.151986357,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCC,90.0,-0.160168752,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,-0.229413164,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,-0.391562203,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,-0.608806032,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,-0.783071888,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,-0.96233467,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,-1.127011763,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,30.1,2.549445171,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,30.0,2.557227311,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,40.2,2.468099531,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,50.1,2.388762789,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,50.2,2.379546134,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,60.1,2.302585093,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,40.1,2.459588842,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,59.5,2.294552921,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,79.3,2.525728644,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,100.2,2.028148247,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,60.05,2.324346585,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,75.05,2.1690537,IDAC_2026_dataset.csv
C1CCCC1,O=CN1CCOCC1,90.05,2.026831591,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,30.0,2.843745917,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,40.0,2.771963527,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,50.0,2.714694744,IDAC_2026_dataset.csv
C1CCCC1,O=C1NCCC1,60.0,2.646883766,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,20.0,1.396244692,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.327863862,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.281412459,IDAC_2026_dataset.csv
C1CCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.251536626,IDAC_2026_dataset.csv
C1CCCC1,O=S1OCCO1,25.0,2.721361215,IDAC_2026_dataset.csv
C1CCCC1,O=S1OCCO1,40.0,2.586710849,IDAC_2026_dataset.csv
C1CCCC1,O=S1OCCO1,60.0,2.57983797,IDAC_2026_dataset.csv
C1CCCC1,CS(C)=O,30.0,3.359889158,IDAC_2026_dataset.csv
C1CCCC1,CCCS(CCC)=O,30.0,1.385293861,IDAC_2026_dataset.csv
C1CCCC1,CCCS(CCC)=O,40.0,1.332893584,IDAC_2026_dataset.csv
C1CCCC1,CCCS(CCC)=O,60.0,1.099611789,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,25.0,0.438254931,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,75.0,0.336472237,IDAC_2026_dataset.csv
C1CCCC1,c1ccccc1,75.0,0.350656872,IDAC_2026_dataset.csv
C1CCCC1,OCCN,15.0,4.989752083,IDAC_2026_dataset.csv
C1CCCC1,OCCN,25.0,4.789988623,IDAC_2026_dataset.csv
C1CCCC1,OCCN,35.0,4.751000634,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,25.0,0.810930216,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,25.0,0.806475866,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,25.0,0.792992516,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,40.0,0.774727168,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,40.0,0.741937345,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,40.0,0.802001585,IDAC_2026_dataset.csv
C1CCCC1,OC1CCCC1,25.0,1.406096988,IDAC_2026_dataset.csv
C1CCCC1,OCCCCCCC,25.0,0.797507196,IDAC_2026_dataset.csv
CCC(C)C,CNC=O,40.0,3.411147713,IDAC_2026_dataset.csv
CCC(C)C,CNC=O,30.0,3.417070731,IDAC_2026_dataset.csv
CCC(C)C,CNC=O,40.0,3.335057579,IDAC_2026_dataset.csv
CCC(C)C,CNC=O,50.0,3.241810796,IDAC_2026_dataset.csv
CCC(C)C,CNC=O,60.0,3.171364842,IDAC_2026_dataset.csv
CCC(C)C,CC(=O)CC1CCCCC1,25.0,0.815807193,IDAC_2026_dataset.csv
CCC(C)C,C(C=Cc1cc2)c1cc2,25.0,1.172482137,IDAC_2026_dataset.csv
CCC(C)C,Nc1ccccc1,20.0,3.010128154,IDAC_2026_dataset.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,55.0,0.105,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.0,4.329416684,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,29.82,2.72392355,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,45.22,2.631169157,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,60.61,2.543961413,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.66,3.849934813,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,44.75,3.715521385,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,59.66,3.582963229,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCC#N,25.0,3.853970074,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCC#N,25.0,3.914021008,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.418550348,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCC,25.0,-0.010050336,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,25.0,0.165514438,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.253856794,IDAC_2026_dataset.csv
CCCCCC,OCCCC,25.0,1.633154439,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,25.0,1.280933845,IDAC_2026_dataset.csv
CCCCCC,COc1ccccc1,25.0,1.332366019,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)Cl,25.0,0.708035793,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.002830439,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,1.937301775,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,25.0,3.918402612,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.544727175,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.562118918,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.562118918,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,81.6,0.357674444,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,92.1,0.385262401,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,101.0,0.405465108,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,30.0,3.750914845,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,40.0,3.658677945,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,50.0,3.572345638,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,60.0,3.499835352,IDAC_2026_dataset.csv
CCCCCC,CC1CCC(=O)N1C,35.0,2.117459609,IDAC_2026_dataset.csv
CCCCCC,CC1CCC(=O)N1C,45.0,2.065596135,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,50.45,0.086177696,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,80.05,0.048790164,IDAC_2026_dataset.csv
CCCCCC,CI,30.0,1.178654996,IDAC_2026_dataset.csv
CCCCCC,CI,41.85,1.033184483,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,67.04,0.2569651,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,74.86,0.261594738,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,85.07,0.2631332,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,65.0,0.1288,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,70.0,0.1239,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,75.0,0.1193,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCCCCCC,80.0,0.1148,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,51.3,-0.248461359,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.261364764,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCl,42.4,0.0,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCl,50.8,-0.010050336,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCl,60.6,-0.030459207,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCl,70.3,-0.040821995,IDAC_2026_dataset.csv
CCCCCC,CO,40.0,3.157000421,IDAC_2026_dataset.csv
CCCCCC,OCCCC,50.0,1.722766598,IDAC_2026_dataset.csv
CCCCCC,OCCCC,60.0,1.667706821,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,1.722766598,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.3,IDAC_2026_dataset.csv
CCCCCC,OCCCC,25.0,1.67,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCc1ccccc1,40.0,0.017,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0,-0.037,IDAC_2026_dataset.csv
CCCCCC,OCCCC,35.0,1.574846468,IDAC_2026_dataset.csv
CCCCCC,OCCCC,45.0,1.539015448,IDAC_2026_dataset.csv
CCCCCC,OCCCC,55.0,1.541159072,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.233193887,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.234457311,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCC#N,20.0,3.78191432,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCC#N,25.0,3.77505715,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCC#N,30.0,3.6558396,IDAC_2026_dataset.csv
CCCCCC,N#CCC#N,25.0,5.225746674,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCC#N,25.0,3.914021008,IDAC_2026_dataset.csv
CCCCCC,N#CCc1ccccc1,25.0,2.549445171,IDAC_2026_dataset.csv
CCCCCC,C(C=Cc1cc2)c1cc2,25.0,1.064710737,IDAC_2026_dataset.csv
CCCCCC,Clc2c1ccccc1ccc2,25.0,1.337629189,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,25.0,1.095273387,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,25.0,3.871201011,IDAC_2026_dataset.csv
CCCCCC,OCCC#N,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,25.0,2.721295428,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCCCCCN,75.1,1.581038438,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCCCCCN,80.0,1.570697084,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCCCCCN,85.1,1.556037136,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCCCCCN,90.06,1.545432582,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.446287103,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCC,40.0,-0.274436846,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.45413028,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,20.0,1.229640551,IDAC_2026_dataset.csv
CCCCCC,Clc2c1ccccc1ccc2,20.0,1.244154594,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,30.0,1.202972304,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.430782916,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,-0.356674944,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,73.8,0.246860078,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,87.5,0.262364264,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,108.3,0.357674444,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC(O)=O,122.3,0.343589704,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.503801009,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.445967051,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.443402947,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.857389624,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.773343723,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.729961154,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,55.0,2.589266665,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,55.0,2.610069793,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,65.0,2.613006652,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,45.0,2.631169157,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,60.0,2.617395833,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,75.0,2.578700529,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,90.0,2.560323289,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,60.0,1.121677562,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,120.0,0.867100488,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,65.0,0.11,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.760805829,IDAC_2026_dataset.csv
CCCCCC,C(CC1)CCC1C2CCCCC2,25.0,0.184818437,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,77.963,0.076961041,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,77.963,0.131028262,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,56.966,0.09531018,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,56.966,0.104360015,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,35.045,0.113328685,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,35.045,0.058268908,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,25.0,0.66,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.56,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,75.0,0.52,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.49,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,125.0,0.47,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.45,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.33,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.29,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.27,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.26,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCCCCCN,71.9,1.69,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCCCCCN,80.0,1.6,IDAC_2026_dataset.csv
CCCCCC,NCCCCCCCCCCCCN,90.5,1.51,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,273.15,1.546072037,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,279.55,1.528010914,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,282.45,1.479329227,IDAC_2026_dataset.csv
CCCCCC,OCCOCCC,25.0,1.631199404,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCN,60.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,NCCN,100.0,2.708050201,IDAC_2026_dataset.csv
CCCCCC,OCCC#N,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,OCCC#N,60.0,3.970291914,IDAC_2026_dataset.csv
CCCCCC,OCCC#N,100.0,3.583518938,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,25.0,3.871201011,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,60.0,3.091042453,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,100.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,25.0,2.862200881,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,60.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,100.0,2.163323026,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,CO,60.0,2.602689685,IDAC_2026_dataset.csv
CCCCCC,CO,100.0,2.014903021,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,60.0,3.871201011,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,100.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,C1CS(=O)(=O)CC1O,100.0,4.882801923,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.067178894,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,40.0,3.895893623,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,60.0,3.655477777,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,25.0,3.605525019,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,40.0,3.366950943,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,60.0,3.280648023,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)Cl,58.75,0.506817602,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)Cl,46.65,0.58221562,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,75.25,0.879626748,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,51.25,1.01884732,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,35.05,1.128171091,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.827771453,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.128171091,IDAC_2026_dataset.csv
CCCCCC,COc1ccccc1,20.0,1.371180723,IDAC_2026_dataset.csv
CCCCCC,OCCCC,20.0,1.609437912,IDAC_2026_dataset.csv
CCCCCC,CCCCCl,20.0,0.548121409,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.249901736,IDAC_2026_dataset.csv
CCCCCC,CN(=O)=O,20.0,4.060443011,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,50.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,55.0,2.6651427,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,70.0,2.553343811,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,85.0,2.493205453,IDAC_2026_dataset.csv
CCCCCC,Oc1ccccc1,100.0,2.459588842,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.272314595,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,55.0,0.210260925,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,20.0,1.711272218,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,30.0,1.616810667,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,40.0,1.539015448,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,50.0,1.464643328,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCc1ccccc1,50.45,-0.003004509,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCc1ccccc1,60.05,-0.16134315,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,67.0,0.21107097,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,57.0,0.227135573,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,47.0,0.500775288,IDAC_2026_dataset.csv
CCCCCC,OC1CCCCC1,25.0,1.827769907,IDAC_2026_dataset.csv
CCCCCC,CO,35.0,2.351375257,IDAC_2026_dataset.csv
CCCCCC,CO,35.0,2.212660385,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.737164066,IDAC_2026_dataset.csv
CCCCCC,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.717839793,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,0.39877612,IDAC_2026_dataset.csv
CCCCCC,CCCOC(C)=O,25.0,0.845868268,IDAC_2026_dataset.csv
CCCCCC,CCCCCOC(C)=O,25.0,0.553885113,IDAC_2026_dataset.csv
CCCCCC,CCCS(=O)C,40.0,2.451005098,IDAC_2026_dataset.csv
CCCCCC,CCCS(=O)C,60.0,2.151762203,IDAC_2026_dataset.csv
CCCCCC,CCS(=O)C(C)C,40.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CCS(=O)C(C)C,60.0,2.140066163,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,40.0,4.127134385,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,25.0,-0.045834536,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)Cl,25.0,0.343235032,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCCCC1=O,60.0,1.410986974,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.509599262,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,80.0,1.769854634,IDAC_2026_dataset.csv
C1CCCCC1,COC(CC(OC)=O)=O,40.0,3.437207819,IDAC_2026_dataset.csv
C1CCCCC1,COC(CC(OC)=O)=O,55.0,2.701361213,IDAC_2026_dataset.csv
C1CCCCC1,COC(CC(OC)=O)=O,70.0,2.141241943,IDAC_2026_dataset.csv
C1CCCCC1,COC(CC(OC)=O)=O,80.0,1.838961071,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,30.0,2.086913557,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.00148,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,50.2,1.900613874,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,10.0,4.584967479,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.828641396,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,25.0,2.251291799,IDAC_2026_dataset.csv
C1CCCCC1,CCCCN(CCCC)C=O,45.17,0.680061941,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,30.0,-0.266573109,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,50.0,-0.302457358,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOCCOCCOCCOCCCC(C)(C)C,70.0,-0.32573014,IDAC_2026_dataset.csv
