Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)(C)Cl,CC1=CC=CC=C1,25.0,0.173953307,molecule_test.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.050270164,molecule_test.csv
CC1=CC=CC=C1C,COCCOCCOCCOCCOC,30.0,0.022739487,molecule_test.csv
CCCCC,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.316408234,molecule_test.csv
CCCCCCC,C[N+](=O)[O-],25.0,4.287441192,molecule_test.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,101.0,0.139761942,molecule_test.csv
CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,100.0,0.32,molecule_test.csv
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,25.0,-0.248461359,molecule_test.csv
CCO,CN1CCCCC1=O,40.28,-0.693147181,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCO,56.1,0.548121409,molecule_test.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.341082849,molecule_test.csv
CCCCCCCC,CN(C)C=O,60.0,2.90690106,molecule_test.csv
CCCCCCC=C,C(COCCO)O,40.0,4.753590191,molecule_test.csv
CCOC(=O)C,CC(=O)NC,31.05,1.026041596,molecule_test.csv
CCCCl,CC1=CC=CC=C1,25.0,0.048790164,molecule_test.csv
CCCC(C)C,C1=CC=CC=C1,25.0,0.779324877,molecule_test.csv
C1=COC=C1,CCCCCCC,29.95,0.463734016,molecule_test.csv
CC=C,CC(C)CCO,-3.14,0.951657876,molecule_test.csv
C1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,20.0,0.459953293,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCC#N,20.0,1.063330475,molecule_test.csv
C1=CC=CC=C1,CCCCC=O,25.0,0.875468737,molecule_test.csv
CCO,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.214846179,molecule_test.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.478035801,molecule_test.csv
C1COCCO1,C(Cl)(Cl)Cl,25.0,-1.514127733,molecule_test.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.166054584,molecule_test.csv
C1CCOC1,CC(=O)NC,59.93,0.721248611,molecule_test.csv
CCCCCCCCCC,C(CCCCCCN)CCCCCN,75.1,1.809926773,molecule_test.csv
CCCC=C,CCCCCCCCCCCCCCCCCl,25.0,-0.083381609,molecule_test.csv
CCCCCC,C1COCCN1C=O,79.35,3.025291076,molecule_test.csv
CCCCCCC,C(CCCCCCN)CCCCCN,90.5,1.54,molecule_test.csv
CCCCCCC,C(CCCCCCN)CCCCCN,71.9,1.71,molecule_test.csv
CC(C)C=O,COCCOCCOCCOCCOC,30.0,-0.115410852,molecule_test.csv
CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCCCl,45.0,-0.239527031,molecule_test.csv
CCC1=CC=CC=C1,CCCCCC(=O)C,25.0,0.875468737,molecule_test.csv
CCCCCC,CC(C)(C)O,39.95,1.266947603,molecule_test.csv
CCCCCCCCCCCC,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,1.523880024,molecule_test.csv
C=CC=C,C1=CC=CC=C1,6.84,0.3074847,molecule_test.csv
C1CCC=CC1,COCCO,24.85,2.00148,molecule_test.csv
CI,CCCCCCC,0.0,0.662687973,molecule_test.csv
CN1CCCC1=O,CCCCCCCC,60.05,2.667228207,molecule_test.csv
CC=C,CC1=CC(=CC=C1)C,-23.17,0.385262401,molecule_test.csv
C1=COC=C1,CC(COC)OCC(C)OCC(C)OC,50.0,-0.673344553,molecule_test.csv
CCCCCC,C1COCCN1C=O,79.94,3.044046134,molecule_test.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.470003629,molecule_test.csv
CCCCl,CCCCCl,25.0,0.019802627,molecule_test.csv
CCCCCCCC,CCCCCCC=C,25.05,0.122217633,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.118783536,molecule_test.csv
CCCCCCCCCC,C(COCCOCCO)O,90.0,4.945441625,molecule_test.csv
CC(=O)C,CCOC(=O)C,20.0,0.122217633,molecule_test.csv
CO,CC(C(=O)O)O,70.8,-0.105360516,molecule_test.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,76.32,0.14063113,molecule_test.csv
CCCCCCCC,C(COCCOCCO)O,75.05,4.303524407,molecule_test.csv
C1=COC=C1,CCCCCC,35.05,0.518793793,molecule_test.csv
CCCCC,C(Cl)Cl,25.05,1.16938136,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCCC,180.05,-0.15082289,molecule_test.csv
CCCCC,C(C(F)(F)F)O,25.0,3.166318574,molecule_test.csv
CCC,C1=CC=C(C=C1)CO,25.05,2.081938422,molecule_test.csv
C1CCC(CC1)N,C1=CC=C(C=C1)N,120.0,-0.061875404,molecule_test.csv
C(Br)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.455706325,molecule_test.csv
CCCCCCCCCC,C(COCCOCCO)O,110.0,4.675924971,molecule_test.csv
CCC(=O)C,C1COCCN1C=O,50.0,0.609765572,molecule_test.csv
CCCCOC(=O)C,C(CCCCN)CCCN,75.0,0.051643233,molecule_test.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,81.6,0.470003629,molecule_test.csv
CCCCCC,C1COCCN1C=O,59.5,3.202746443,molecule_test.csv
C1=CC=CC=C1,C(CSCCC#N)C#N,60.0,1.088561953,molecule_test.csv
C1=CC=CC=C1,CC(=O)N(C)C,30.45,0.131028262,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,25.0,-0.186329578,molecule_test.csv
CCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.370183294,molecule_test.csv
CC(=O)C,CNC=O,50.05,0.732367894,molecule_test.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.012072581,molecule_test.csv
C1CCCCC1,C1CC(OC1)CO,27.0,2.163323026,molecule_test.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,0.97,molecule_test.csv
CCCS,CN(CCO)CCO,29.95,5.351858133,molecule_test.csv
C1=CC=CC=C1,C(CO)N,15.0,2.87356464,molecule_test.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.482886255,molecule_test.csv
CCCl,CCCC(C)O,-23.2,1.327075001,molecule_test.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.164666622,molecule_test.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,-0.086647807,molecule_test.csv
CCC(C)C(C)C,CC1=CC=NC2=CC=CC=C12,20.0,1.940179474,molecule_test.csv
CCC(C)C,CNS(=O)(=O)C,40.0,4.644390899,molecule_test.csv
CCI,CCCCCCCC,20.05,0.587786665,molecule_test.csv
CCCCC,CC[N+](=O)[O-],20.0,2.263844265,molecule_test.csv
CC(C)CC(C)C,CCCCCCCCCC,25.0,-0.010050336,molecule_test.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.432885997,molecule_test.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,1.16938136,molecule_test.csv
CCCCC,CN1CCCC1=O,50.2,2.207174908,molecule_test.csv
CCCS,CN(CCO)CCO,69.95,4.709530201,molecule_test.csv
C1CCC2CCCCC2C1,C1CCCCC1,25.0,0.19,molecule_test.csv
CCCCCCC,CC(C)N,25.0,0.828551818,molecule_test.csv
CCCCC=C,CCCCC=C,75.0,0.018821754,molecule_test.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,87.5,0.029558802,molecule_test.csv
C[N+](=O)[O-],CCCCCOC(=O)C,25.0,0.246860078,molecule_test.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCC=C,55.9,1.182953437,molecule_test.csv
CC1CCCCC1,CC1=CC(=CC=C1)O,25.0,0.854415328,molecule_test.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,40.0,0.062,molecule_test.csv
CCCCCCC,C(COCCO)O,40.0,5.017279837,molecule_test.csv
CCCC(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.456158222,molecule_test.csv
CCC(C)(C)OC,CC(=O)NC,30.22,1.723302169,molecule_test.csv
CCCCl,COC1=CC=CC=C1Br,25.0,0.343589704,molecule_test.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.978326123,molecule_test.csv
CCCCC=C,CC1CCC(=O)N1C,25.0,1.560247668,molecule_test.csv
CCCCCCCC,C(C(F)(F)F)O,25.0,4.731097743,molecule_test.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.418550348,molecule_test.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.330741562,molecule_test.csv
CCC(C)CC(C)(C)C,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,120.0,1.720979287,molecule_test.csv
CC(C)O,CCCCCCCCCCCC(=O)O,70.24,0.31481074,molecule_test.csv
CC(C)CC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.328504067,molecule_test.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.214846179,molecule_test.csv
CN1CCCC1=O,C1CCCCC1,25.0,0.061,molecule_test.csv
CCCCCCC,C1CC(=O)NC1,50.05,3.818591061,molecule_test.csv
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,70.0,-0.240798487,molecule_test.csv
CCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.16134315,molecule_test.csv
C1=CC=CC=C1,CC(C(=O)O)O,85.6,2.208274414,molecule_test.csv
C1CCC=CC1,C1=CC=C(C=C1)CC(=O)[O-],55.0,0.978326123,molecule_test.csv
C(CO)O,CC(C)O,70.0,1.030690272,molecule_test.csv
CCCCCCl,CCCCCCCCCCCCO,42.8,0.636576829,molecule_test.csv
CCCCCC,CCCCCCCCCCCCCCCC,35.0,-0.101313744,molecule_test.csv
C1CCC=CC1,C1CC(OC1)CO,27.0,1.686398954,molecule_test.csv
C1=COC(=C1)C=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.936877365,molecule_test.csv
CCCCC,C1=CC=CC=C1,20.0,0.810930216,molecule_test.csv
C1=CC=CC=C1,CC(C(=O)O)O,70.8,2.234306252,molecule_test.csv
C(CO)O,C1=CC=CC=C1,110.0,3.05116698,molecule_test.csv
CCC(=O)C,CC(C)CC(=O)C,75.05,0.086177696,molecule_test.csv
C1CCC(CC1)N,CCCCCCCC,100.0,0.405465108,molecule_test.csv
CCCCCCl,CCCCCCCCCCCCCCCC(=O)O,107.6,0.157003749,molecule_test.csv
C1=COC=C1,CCCCOCCOCCOCCOCCCC,50.0,-0.807436327,molecule_test.csv
CCN(CC)CC,C(Cl)(Cl)Cl,49.85,-1.30933332,molecule_test.csv
COC,CCCO,36.84,0.559615788,molecule_test.csv
C1=COC=C1,CCCCCCCCC,30.05,0.425267735,molecule_test.csv
C1=COC=C1,CCCCCC,44.85,0.385262401,molecule_test.csv
C,CCCCCCCCCCCCCCCC,40.0,-0.261364764,IDAC_2026_dataset.csv
C,CCCCCCCCCCCCCCCC,70.0,-0.287682072,IDAC_2026_dataset.csv
C,CCCCCCCCCCCCCCCC,90.0,-0.301105093,IDAC_2026_dataset.csv
CCCCC,CN[S](C)(=O)=O,24.0,5.049856007,IDAC_2026_dataset.csv
CCCCC,CN[S](C)(=O)=O,40.0,4.644390899,IDAC_2026_dataset.csv
CCCCC,CN[S](C)(=O)=O,70.0,4.599152114,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,40.0,2.32238772,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,30.0,2.360854001,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,50.2,2.442347035,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,60.0,2.32238772,IDAC_2026_dataset.csv
CCCCC,CN1CCCC1=O,60.05,2.118662255,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.544727175,IDAC_2026_dataset.csv
CCCCC,OCCC,25.0,1.631199404,IDAC_2026_dataset.csv
CCCCC,CC(C)=O,25.0,1.637053079,IDAC_2026_dataset.csv
CCCCC,Cc1ccccc1,25.0,0.518793793,IDAC_2026_dataset.csv
CCCCC,CC(=O)c1ccccc1,25.0,1.654411278,IDAC_2026_dataset.csv
CCCCC,O1CCCC1,25.0,0.727548607,IDAC_2026_dataset.csv
CCCCC,CCCN(=O)=O,25.0,1.677096561,IDAC_2026_dataset.csv
CCCCC,CCN(CC)C(C)=O,30.0,1.465567542,IDAC_2026_dataset.csv
CCCCC,CCN(CC)C(C)=O,40.0,1.406096988,IDAC_2026_dataset.csv
CCCCC,CCN(CC)C(C)=O,50.0,1.371180723,IDAC_2026_dataset.csv
CCCCC,CCN(CC)C(C)=O,60.0,1.319085611,IDAC_2026_dataset.csv
CCCCC,CC(C)=O,29.96,1.764730797,IDAC_2026_dataset.csv
CCCCC,CC(C)=O,45.08,1.506297154,IDAC_2026_dataset.csv
CCCCC,CC(C)=O,50.05,1.456286733,IDAC_2026_dataset.csv
CCCCC,CC(C)=O,30.0,1.752672081,IDAC_2026_dataset.csv
CCCCC,OCCC,25.0,1.75,IDAC_2026_dataset.csv
CCCCC,OCCCCCC,20.0,1.14,IDAC_2026_dataset.csv
CCCCC,OCCCCCCC,25.0,1.07,IDAC_2026_dataset.csv
CCCCC,Cc1ccccc1,20.0,0.494696242,IDAC_2026_dataset.csv
CCCCC,Cc1ccccc1,30.0,0.476234179,IDAC_2026_dataset.csv
CCCCC,Cc1ccccc1,40.0,0.457424847,IDAC_2026_dataset.csv
CCCCC,O1CCCC1,40.0,0.712949808,IDAC_2026_dataset.csv
CCCCC,CCCN(=O)=O,25.0,1.652497402,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCN,55.06,1.332366019,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCN,65.08,1.302912752,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCN,70.04,1.289232648,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCN,75.1,1.283707772,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,75.1,1.560247668,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,80.0,1.556037136,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,85.1,1.54329811,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,90.06,1.532556868,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.478035801,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.482886255,IDAC_2026_dataset.csv
CCCCC,Nc1ccccc1,20.0,2.981633349,IDAC_2026_dataset.csv
CCCCC,Cc2nc1ccccc1cc2,20.0,1.701105101,IDAC_2026_dataset.csv
CCCCC,CC(C)=O,35.0,1.665818246,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.135622262,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.479650006,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.465215113,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.433080275,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.371563556,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.372252974,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.500875293,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,71.9,1.68,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,80.0,1.59,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,90.5,1.5,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.553385238,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.553385238,IDAC_2026_dataset.csv
CCCCC,CC(=O)c1ccccc1,20.0,1.791759469,IDAC_2026_dataset.csv
CCCCC,Nc1ccccc1,20.0,3.000719815,IDAC_2026_dataset.csv
CCCCC,Cc1ccccc1,20.0,0.587786665,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,0.003992021,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.043951888,IDAC_2026_dataset.csv
CCCCC,OCCC,35.0,1.726331664,IDAC_2026_dataset.csv
CCCCC,OCCCCCCC,25.0,1.064710737,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,40.0,0.636576829,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,50.0,0.620576488,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,60.0,0.598836501,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,70.0,0.58221562,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,25.0,2.451005098,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,25.0,2.433613355,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,35.0,2.370243741,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,35.0,2.312535424,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,45.0,2.341805806,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,45.0,2.2300144,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,20.0,1.396244692,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,5.0,2.653241965,IDAC_2026_dataset.csv
C1CCCC1,O=Cc1occc1,25.0,2.587764035,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,25.0,0.810930216,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,25.0,0.806475866,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,25.0,0.792992516,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,40.0,0.774727168,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,40.0,0.741937345,IDAC_2026_dataset.csv
C1CCCC1,c2nc1ccccc1cc2,40.0,0.802001585,IDAC_2026_dataset.csv
CCC(C)C,CCC(=O)N(C)C,40.0,1.562346305,IDAC_2026_dataset.csv
CCC(C)C,CN(C)C(C)=O,24.0,2.360854001,IDAC_2026_dataset.csv
CCC(C)C,CN(C)C(C)=O,40.0,2.085672091,IDAC_2026_dataset.csv
CCC(C)C,Nc1ccccc1,20.0,3.010128154,IDAC_2026_dataset.csv
CCC(C)C,n2cc1ccccc1cc2,20.0,2.12704052,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.742889272,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.665261977,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.623797102,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.0,4.329416684,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,29.82,2.72392355,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,45.22,2.631169157,IDAC_2026_dataset.csv
CCCCCC,CNC(C)=O,60.61,2.543961413,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,30.66,3.849934813,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,44.75,3.715521385,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,59.66,3.582963229,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.100925919,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.100925919,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.118783536,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.418550348,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.0965109,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.098715973,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.100925919,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.107585211,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.124430078,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.099820335,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.109814866,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.103140759,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.093212382,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.116533816,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.094310679,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.105360516,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.35991016,IDAC_2026_dataset.csv
CCCCCC,OCCC,25.0,1.906575144,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,25.0,0.553885113,IDAC_2026_dataset.csv
CCCCCC,Clc1ccccc1,25.0,0.797507196,IDAC_2026_dataset.csv
CCCCCC,ClCCl,25.0,1.229640551,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,30.0,3.750914845,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,40.0,3.658677945,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,50.0,3.572345638,IDAC_2026_dataset.csv
CCCCCC,O=C1NCCC1,60.0,3.499835352,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC(O)=O,76.32,0.229523158,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.214304603,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.170586301,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,33.8,0.418710335,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,42.5,0.444685821,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC(C)=O,51.7,0.39877612,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,56.7,0.139761942,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,82.7,0.048790164,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,29.85,0.183154543,IDAC_2026_dataset.csv
CCCCCC,OCC,30.0,2.541601993,IDAC_2026_dataset.csv
CCCCCC,OCC,40.0,2.451005098,IDAC_2026_dataset.csv
CCCCCC,OCCC,25.0,2.272125886,IDAC_2026_dataset.csv
CCCCCC,OCCC,40.0,2.186051277,IDAC_2026_dataset.csv
CCCCCC,OCCC,50.0,2.104134154,IDAC_2026_dataset.csv
CCCCCC,OCCC,60.0,1.987874348,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.38,IDAC_2026_dataset.csv
CCCCCC,OCCC,25.0,1.89,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCC,25.0,1.13,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCC,30.0,1.01,IDAC_2026_dataset.csv
CCCCCC,FC(F)(Cl)C(F)(Cl)Cl,35.0,0.371563556,IDAC_2026_dataset.csv
CCCCCC,FC(F)(Cl)C(F)(Cl)Cl,35.0,0.385262401,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,20.0,0.741937345,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,30.0,0.615185639,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,40.0,0.482426149,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC#N,25.0,1.004301609,IDAC_2026_dataset.csv
CCCCCC,CC(=O)Cc1ccccc1,25.0,2.145931283,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)C(Cl)Cl,25.0,1.396244692,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,25.0,4.605170186,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,OCCc1ccccc1,25.0,2.281361457,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)C(O)=O,25.0,2.674148649,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,0.183154543,IDAC_2026_dataset.csv
