Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCOC1,CCCCCC,49.25,0.463734016,molecule_test.csv
CC1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,30.0,0.545806593,molecule_test.csv
CCC1=CC=CC=C1,CC(=O)OC,25.0,2.005525859,molecule_test.csv
CCCCCCC,CC[N+](=O)[O-],20.0,2.988204007,molecule_test.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.765717873,molecule_test.csv
CCCCOCCCC,C(CCCCN)CCCN,70.0,2.003909479,molecule_test.csv
C1=CC=NC=C1,CCCCCl,76.15,0.322083499,molecule_test.csv
CC(=O)OC,CC(=O)N(C)C,44.45,0.207014169,molecule_test.csv
CC(C)CC(C)(C)C,C(COCCC#N)C#N,60.0,4.636668853,molecule_test.csv
CCCCCCCCC,CCO,25.05,2.978077338,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCBr,25.0,-0.301105093,molecule_test.csv
CCC(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,1.342864803,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,25.0,1.37,molecule_test.csv
CC1CCCC1,CCCCCCCCCCCCCCCCO,93.9,0.186479567,molecule_test.csv
CCO,CCCCCC(O)O,81.0,-0.07,molecule_test.csv
CCOCC,CC(=O)NC,60.06,1.401182974,molecule_test.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,75.05,0.178146185,molecule_test.csv
CCO,CCC(=O)OC,25.0,0.504,molecule_test.csv
CCCCCC=C,CC#N,20.0,2.972975286,molecule_test.csv
CCCCCC,CC(C)CC(=O)C,75.0,0.810930216,molecule_test.csv
C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,-0.204567166,molecule_test.csv
CC(C)CC(C)(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.214846179,molecule_test.csv
CCCCO,CCCCCCCCCCCCCCCCCCC=C,55.9,-0.256183405,molecule_test.csv
CC(=C)C,C1=CC=CC=C1,36.84,0.506817602,molecule_test.csv
CC1CCCCC1,C(CS)O,60.0,3.066656612,molecule_test.csv
C(CCl)Cl,CC(=O)N(C)C,44.45,-0.46203546,molecule_test.csv
CCCCCCC,C1=CC=C(C=C1)Cl,25.0,0.693147181,molecule_test.csv
CC(C)[N+](=O)[O-],C1CCCCC1,72.95,2.00148,molecule_test.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,70.0,-3.259697819,molecule_test.csv
C1=CC=C(C=C1)Cl,CC(=O)N(C)C,44.47,1.196343777,molecule_test.csv
CCCCC,C(CCCCCCN)CCCCCN,71.9,1.68,molecule_test.csv
C1CCCCC1,C(CCl)Cl,25.0,1.497388409,molecule_test.csv
CCCC(C)C,CC(C)O,25.0,1.798404012,molecule_test.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,60.0,2.048982334,molecule_test.csv
CC(=C)C,C1=CC=CC=C1,16.84,0.553885113,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.430782916,molecule_test.csv
C1CCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,-0.294371061,molecule_test.csv
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.173101141,molecule_test.csv
CO,CC1=CN=CC=C1,25.0,-0.061875404,molecule_test.csv
CCCCCl,C1CCCCC1,25.0,0.494696242,molecule_test.csv
CCCBr,CC#N,62.0,1.360976553,molecule_test.csv
CCCCOC(=O)C,CC(=O)N(C)C,44.43,0.708528283,molecule_test.csv
C1=CC=CC=C1,C1CC(OC1)CO,27.0,0.78845736,molecule_test.csv
C=CC=C,CCCCO,16.86,1.064710737,molecule_test.csv
CCCCCCC,CNC=O,25.0,4.017643487,molecule_test.csv
C1=CC=CC=C1,C(CO)O,39.85,3.494384096,molecule_test.csv
CCCC(=O)C,C1CCC(=O)OCC1,45.0,0.444685821,molecule_test.csv
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,80.0,-0.301105093,molecule_test.csv
C1=CC=C(C=C1)O,CCCCCC,57.75,3.640214282,molecule_test.csv
C1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,20.0,0.459953293,molecule_test.csv
CCCCC=C,CC1COC(=O)O1,40.0,2.980618636,molecule_test.csv
C1=CC=CC=C1,C(CO)O,50.0,3.408834809,molecule_test.csv
CCCCC,CCO,69.85,2.054123734,molecule_test.csv
CCC(C)(C)OC,CCN(CC)C(=O)C,30.0,0.760805829,molecule_test.csv
CCCCCC,CC(=O)C,51.25,1.656321498,molecule_test.csv
CC(C)CCC(C)C,C(C(F)(F)F)O,25.0,4.33191685,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,84.95,0.47995396,molecule_test.csv
CCCCOCCCC,C(CCCCN)CCCN,65.0,2.053225895,molecule_test.csv
CCCCCCC=C,C1CC(=O)NC1,60.05,3.405521353,molecule_test.csv
C1=CC=CC=C1,CS(=O)C,40.0,1.252762968,molecule_test.csv
C1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.0009995,molecule_test.csv
CCCCCCC,CS(=O)C,60.0,4.062165664,molecule_test.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,65.0,-3.199073198,molecule_test.csv
C1CCC=CC1,COCCO,24.85,2.00148,molecule_test.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,80.1,0.464362749,molecule_test.csv
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.920282753,molecule_test.csv
CCCCCCC,C(CCCCC#N)CCCC#N,120.0,1.32175584,molecule_test.csv
CCN(CC)CC,CCOC(=O)C,69.55,0.609765572,molecule_test.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCBr,45.0,-0.313341819,molecule_test.csv
CCCCOCCCC,C(CCCCN)CCCN,55.0,2.173728471,molecule_test.csv
C1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,25.05,1.470175845,molecule_test.csv
CC1=CC=CC=C1,CN(C)C=O,25.05,0.647103242,molecule_test.csv
CO,C(CCC(=O)O)CCC(=O)O,111.8,-0.415515444,molecule_test.csv
CCC1CCCCC1,CCCCCCCCCCCCO,53.0,0.570979547,molecule_test.csv
CCC(=O)C,C1=CC=C2C(=C1)C=CC=N2,60.0,0.425267735,molecule_test.csv
CC1=CC=CC=C1,C(CCC#N)CC#N,25.0,1.280933845,molecule_test.csv
CC1=CC=CC=C1C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,140.0,-0.223143551,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.05,-0.579818495,molecule_test.csv
CC(C)I,CCCCCC,67.45,0.530628251,molecule_test.csv
CCCBr,CCCCCCCCCCCCCCCCCCCCCCO,80.4,-0.114289146,molecule_test.csv
C1=CC=CC=C1,CCOC(C)OCC,20.06,-0.446287103,molecule_test.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,50.05,-0.162518929,molecule_test.csv
CC(=C)C=C,C1=CC=CC=C1,25.0,0.21511138,molecule_test.csv
C1=COC=C1,CCCCCCCCO,40.75,0.570979547,molecule_test.csv
C1CCC(CC1)N,C1=CC=C(C=C1)N,120.0,-0.061875404,molecule_test.csv
CCCC,CC1=CC=CC=C1,56.84,0.536493371,molecule_test.csv
CC(C)C,CCC(C)CO,56.82,1.202972304,molecule_test.csv
CCCCC=C,C(COCCOCCO)O,75.05,3.123685638,molecule_test.csv
C1=CC=CC=C1,C(CSCCC#N)C#N,60.0,1.088561953,molecule_test.csv
C1CCCC1,CN1CCCCCC1=O,20.0,1.435084525,molecule_test.csv
C1=CC=NC=C1,C1=CC=CC=C1,25.0,0.065,molecule_test.csv
CCCCCCCCC,C1CCS(=O)(=O)C1,100.0,5.921980484,molecule_test.csv
CC(C)C,C=CC1=CC=CC=C1,56.84,1.280933845,molecule_test.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.15,molecule_test.csv
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.085259844,molecule_test.csv
C1CCCCC1,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.14,0.0009995,molecule_test.csv
CCCC(=O)C,CN1CCCC1=O,70.2,0.482426149,molecule_test.csv
CC(C)C,CC(C)CO,36.85,1.406096988,molecule_test.csv
C=CC=C,CC1=CC(=CC=C1)C,-23.17,0.122217633,molecule_test.csv
CC#N,CCOC=O,50.01,0.039220713,molecule_test.csv
CCC(C)O,C(Cl)(Cl)(Cl)Cl,25.0,2.674148649,molecule_test.csv
C/C=C/C,CCC(C)CO,-23.1,1.085189268,molecule_test.csv
CC=C(C)C,C(C(Br)Br)(Br)Br,25.0,1.30833282,molecule_test.csv
CC(=O)C,CNC=O,50.05,0.732367894,molecule_test.csv
CCC(C)(C)OC,CCN(CC)C(=O)C,60.0,0.717839793,molecule_test.csv
CCCC(=O)C,C1CC(=O)NC1,50.05,1.244154594,molecule_test.csv
C1CCCCC1,CCCCCCCCCCCCCCCCO,53.2,0.252313929,molecule_test.csv
CCCCCCC,CSSC,25.0,1.115141591,molecule_test.csv
CCCCCO,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,0.765467842,molecule_test.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.482886255,molecule_test.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.896088025,molecule_test.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.0,1.27,molecule_test.csv
CC1=CC(=CC=C1)O,C1=CC=C(C=C1)N,135.05,-0.274436846,molecule_test.csv
CI,CCCCCCCC,0.0,0.620576488,molecule_test.csv
CCCCCCC,CC1=NC(=CC=C1)C,25.0,0.91228271,molecule_test.csv
CCCC=C,C1=CC=C(C=C1)N,25.0,2.302585093,molecule_test.csv
CCC(C)C(C)C,CC1=CC=NC2=CC=CC=C12,20.0,1.940179474,molecule_test.csv
CC(C)C,CC(C)CO,56.85,1.360976553,molecule_test.csv
CCI,CCCCCCCC,20.05,0.587786665,molecule_test.csv
C1=CC=CC=C1,CCO,61.55,1.547562509,molecule_test.csv
CCCCCCCCC,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,120.0,0.262364264,molecule_test.csv
C1=CC=CC=C1,C(COCCOCCO)O,60.0,1.476112213,molecule_test.csv
CCCCC,C1CCNCC1,25.0,1.703579927,molecule_test.csv
CCCO,C(COCCO)O,75.05,0.570979547,molecule_test.csv
CCO,CCCCCCCCCCCC(=O)O,70.24,0.579978482,molecule_test.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.563874845,molecule_test.csv
CCCO,C(Cl)(Cl)(Cl)Cl,65.75,2.17702187,molecule_test.csv
C1CCCCC1,CCCSCCC,25.0,0.371563556,molecule_test.csv
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.195566784,molecule_test.csv
CC(C)CC(=O)C,CCCCCCCC,75.0,0.916290732,molecule_test.csv
CCCCCCC=C,CN1CCCCCC1=O,20.0,1.871802177,molecule_test.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.157003749,molecule_test.csv
CI,CN(C)C=O,20.05,0.500775288,molecule_test.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,80.0,1.874874376,molecule_test.csv
C1COCCO1,C1=CC=C(C=C1)CC#N,120.0,0.254642218,molecule_test.csv
CCCCO,C(CCCCCCN)CCCCCN,80.0,0.091667189,molecule_test.csv
CCCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,2.379546134,molecule_test.csv
CC1CCCCC1,CC1=CC(=CC=C1)O,25.0,0.854415328,molecule_test.csv
CC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.83,molecule_test.csv
CCCCCC,CN(C)C=O,40.0,2.687847494,molecule_test.csv
CCCNCCC,CCO,50.25,2.161021529,molecule_test.csv
COC,CC(C)(C)O,36.85,0.067658648,molecule_test.csv
CCC(=O)C,CCNC(=O)C,60.0,0.662687973,molecule_test.csv
CCCCCCC,CNC=O,40.05,3.960050974,molecule_test.csv
CCCCCC,CN(C)C=O,50.0,2.610069793,molecule_test.csv
CCC(C)CCC(C)C,CC(C)CC(C)(C)C,25.0,0.009950331,molecule_test.csv
CCC1CCCCC1,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.376244025,molecule_test.csv
CCCCCC,CCCCCCOC(=O)C,25.0,0.518793793,molecule_test.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCO,53.2,0.107957142,molecule_test.csv
C1CCCCC1,C(CCC#N)CCC#N,25.0,2.840247371,molecule_test.csv
CCCCCCCC,C1CCOC1,25.05,0.576613364,molecule_test.csv
CCCCCCl,CCCCCCCCCCCCO,42.8,0.636576829,molecule_test.csv
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.896088025,molecule_test.csv
CO,CCCCCCC(=O)C,50.01,1.022450928,molecule_test.csv
CCCOC(=O)C,CCCCN(CCCC)C=O,59.35,0.231111721,molecule_test.csv
CCCCC=O,C1COCCN1C=O,50.0,0.940007258,molecule_test.csv
CC(=O)C,CCCCCCC,70.05,1.451613827,molecule_test.csv
CC1=CC=CC=C1,CCOC(=O)C,25.0,0.285178942,molecule_test.csv
CCN(CC)CC,CCCCCC,56.95,0.029558802,molecule_test.csv
CCCCC,CCCCCCCC,55.0,0.067658648,molecule_test.csv
CCCCO,CCCCCCCC,25.0,3.387774361,molecule_test.csv
CCCCCCC,CCO,25.0,2.532010634,molecule_test.csv
CCN(CC)CC,CCCCCC,67.55,0.058268908,molecule_test.csv
CCCCC=C,CCCCCCCCCCCCO,60.0,0.604315967,molecule_test.csv
CC/C=C/C=C,CN1CCCC1=O,45.0,1.043804052,molecule_test.csv
C1COCCO1,CCCCOCCOCCOCCOCCCC,50.0,-0.297059234,molecule_test.csv
C1=COC=C1,CCCCCCCCC,30.05,0.425267735,molecule_test.csv
CCCCC,CNC=O,40.0,3.342861805,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,30.0,4.12552018,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,30.0,4.010962953,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,30.22,3.544720358,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,44.75,3.415757533,IDAC_2026_dataset.csv
CCCCC,O=S1(CCCC1)=O,59.45,3.305420426,IDAC_2026_dataset.csv
CCCCC,CC(C)(C)OCCOCCOCCOC,30.0,0.428530381,IDAC_2026_dataset.csv
CCCCC,CC(C)(C)OCCOCCOCCOC,50.0,0.395414772,IDAC_2026_dataset.csv
CCCCC,CC(C)(C)OCCOCCOCCOC,70.0,0.33432708,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC,25.0,-0.020202707,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.544727175,IDAC_2026_dataset.csv
CCCCC,CCCCCC(C)=O,25.0,0.631271777,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,25.0,0.712949808,IDAC_2026_dataset.csv
CCCCC,O1CCCC1,25.0,0.727548607,IDAC_2026_dataset.csv
CCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,1.460937904,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,30.0,3.460095023,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,40.0,3.377246161,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,50.0,3.312001803,IDAC_2026_dataset.csv
CCCCC,O=C1NCCC1,60.0,3.235929579,IDAC_2026_dataset.csv
CCCCC,CNC=O,40.0,3.353406718,IDAC_2026_dataset.csv
CCCCC,CNC=O,50.0,3.27336401,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,40.0,1.01884732,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,50.0,1.00063188,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,60.0,0.97455964,IDAC_2026_dataset.csv
CCCCC,CCOC(=O)c1ccccc1,70.0,0.959350221,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.0,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.040821995,IDAC_2026_dataset.csv
CCCCC,O1CCCC1,40.0,0.712949808,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.478035801,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.482886255,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.479650006,IDAC_2026_dataset.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.465215113,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC,40.0,0.0,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.35,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.26,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.21,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.2,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.2,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.35,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,1.17,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,1.03,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.94,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.87,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,20.0,0.810930216,IDAC_2026_dataset.csv
CCCCC,ClCc1ccccc1,20.0,1.410986974,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,25.0,0.737164066,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,75.0,0.576613364,IDAC_2026_dataset.csv
CCCCC,c1ccccc1,75.0,0.598836501,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCC1CCCCC1,50.45,-0.125563223,IDAC_2026_dataset.csv
C1CCCC1,N#CCCSCCC#N,25.0,3.36729583,IDAC_2026_dataset.csv
C1CCCC1,Nc1ccccc1S,30.0,2.341517303,IDAC_2026_dataset.csv
C1CCCC1,Nc1ccccc1S,40.0,2.207240913,IDAC_2026_dataset.csv
C1CCCC1,Nc1ccccc1S,60.0,1.869676843,IDAC_2026_dataset.csv
C1CCCC1,OCCN,15.0,4.989752083,IDAC_2026_dataset.csv
C1CCCC1,OCCN,25.0,4.789988623,IDAC_2026_dataset.csv
C1CCCC1,OCCN,35.0,4.751000634,IDAC_2026_dataset.csv
CCC(C)C,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.013,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,3.165475048,IDAC_2026_dataset.csv
CCCCCC,COCCOCCOCCOCCOC,50.0,1.278987508,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,60.05,4.561531729,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,75.05,4.430935839,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,90.05,4.411099882,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,2.884800713,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,25.0,4.700480366,IDAC_2026_dataset.csv
CCCCCC,Clc(ccc1Cl)cc1Cl,30.0,1.036736885,IDAC_2026_dataset.csv
CCCCCC,Clc(ccc1Cl)cc1Cl,30.0,1.036736885,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,25.0,0.982078472,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,25.0,1.40854497,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(C)=O,25.0,0.774727168,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,2.839663088,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,20.29,0.993251773,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,30.3,0.963174318,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,40.4,0.978326123,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,50.28,0.928219303,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,56.75,0.45362015,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,70.14,0.426574071,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,70.14,0.430482871,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCC(O)=O,84.91,0.404798219,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,39.93,1.381281819,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,30.0,1.451613827,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,40.0,1.415853163,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,50.0,1.340250423,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,60.0,1.294727168,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,25.0,1.03,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,60.0,1.223775432,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,65.0,1.190887565,IDAC_2026_dataset.csv
CCCCCC,COCCOCCOCCOCCOC,50.0,1.278987508,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.457284857,IDAC_2026_dataset.csv
CCCCCC,CC(CCc1ccccc1)=O,25.0,1.790091412,IDAC_2026_dataset.csv
CCCCCC,Clc2c1ccccc1ccc2,25.0,1.337629189,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,25.0,1.095273387,IDAC_2026_dataset.csv
CCCCCC,CC(CC1)CS1(=O)=O,25.0,2.890371758,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,25.0,4.65396035,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,25.0,1.386294361,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,CCCCOP(OCCCC)(OCCCC)=O,51.75,0.559615788,IDAC_2026_dataset.csv
CCCCCC,CCCCOP(OCCCC)(OCCCC)=O,50.85,0.548121409,IDAC_2026_dataset.csv
CCCCCC,CCCCOP(OCCCC)(OCCCC)=O,70.55,0.542324291,IDAC_2026_dataset.csv
CCCCCC,Cc2nc1ccccc1cc2,20.0,1.771556762,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,20.0,1.229640551,IDAC_2026_dataset.csv
CCCCCC,Clc2c1ccccc1ccc2,20.0,1.244154594,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,31.0,4.718498871,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,40.0,4.624972813,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,50.0,4.545420182,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCC,25.0,0.947789399,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,60.0,1.121677562,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ccc2,120.0,0.867100488,IDAC_2026_dataset.csv
CCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,1.11,IDAC_2026_dataset.csv
CCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,0.9,IDAC_2026_dataset.csv
CCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.72,IDAC_2026_dataset.csv
CCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.62,IDAC_2026_dataset.csv
CCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.58,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.45,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.33,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.29,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.27,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.26,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCCCCCCCC#N,70.95,1.46,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCCCCCCCC#N,85.4,1.38,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCCCCCCCC#N,100.6,1.35,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.275753502,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,25.0,1.386294361,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,60.0,1.147402453,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,100.0,0.955511445,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,60.0,2.442347035,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,100.0,2.079441542,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCN,60.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,NCCN,100.0,2.708050201,IDAC_2026_dataset.csv
