Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCCCCO,CCCCC,60.0,-3.53358657
CCCCCCCC,CCCC(=O)OCC,115.0,0.418710335
CC(=O)O,CC(C)CCC(C)C,25.0,3.245322995
CCCCCCCC,C1=COC=C1,20.25,0.451075619
CSSC,CCCC(C)C,25.0,0.871293366
CN1CCCC1=O,CC1=CC=CC=C1,75.05,0.300104592
CC(COC)OCC(C)OCC(C)OC,C(F)(F)(F)Cl,30.0,-0.25747623
C(CC#N)CC#N,CCOC(C)(C)C,60.0,2.587764035
CCCCCO,CCCC=O,40.05,0.963174318
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,80.1,0.515215972
CCCCCCCCCC,CCO,25.05,3.737431495
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,40.05,0.858661619
CCCCOCCO,CC1=CC=CC=C1,25.0,0.593326845
CO,C(Cl)(Cl)(Cl)Cl,60.05,1.874874376
CCC[N+](=O)[O-],C=CCCCC=C,20.0,1.13365763
C1COCCO1,C(Cl)(Cl)(Cl)Cl,64.55,0.173953307
CC(=O)C,C1=CC=CC=C1,41.25,0.451075619
C1=CC=C(C=C1)CCl,CO,20.0,2.63188884
C1CCOC1,CCCCCCC,25.0,0.828551818
CCCCCC,CCCO,58.65,2.809402695
C(CCCCN)CCCN,CCCCCCCCC=C,75.1,1.1442228
C1=CC=CC=C1,C1=COC(=C1)C=O,25.0,0.328
CC(=O)N(C)C,CC(C)(C)OC,44.47,0.905836274
CCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,60.0,0.028393075
CCCCO,C1=CC=CC=C1,55.0,1.033184483
CCN1CCCC1=O,CCCCC=C,35.0,1.501852702
C(CCl)Cl,CCC(=O)C,45.35,-0.314710745
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,76.0,-0.474815186
CCCCCCCCCCCCCCO,CCCCC=C,44.8,0.488580015
CC(C)O,CC(C)C,36.85,1.609437912
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,61.0,2.302585093
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC(=CC=C1)C,84.0,-0.54818141
CCO,CC1=CC=CC=C1,50.05,1.764730797
C1CCS(=O)(=O)C1,CC(C)(C)OC,30.65,1.990610328
CC1=CC=CC=C1,CC(=O)C,40.0,0.559615788
C[N+](=O)[O-],CCC1CCCCC1,25.05,4.368561384
CC(C)CC(=O)C,CCCCC=O,75.0,0.039220713
CCCCCCCCCCCC(=O)O,C1CCCCC1,80.15,0.185649347
CCCCCCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,94.78,-0.299754654
C1CCOC1,C1CCCCC1,25.05,0.625938431
CN1CCCC1=O,C1CCCCC1,90.05,1.688249093
CC#N,CC(C)O,25.0,1.609437912
CCCCCCC,C1CCOC1,60.05,0.357674444
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,51.0,2.379546134
CCCCCCCCC=C,CCCCCCCC,25.0,0.029558802
C(CCCCCCN)CCCCCN,CCCCCCC=C,80.0,1.510721939
C(CCCCCC#N)CCCCC#N,C1CCCCC1,85.4,0.96
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,125.0,-0.24
C(COCCOCCO)O,CCCC#C,90.05,1.611435915
C1CCOC1,C(C(F)(F)F)O,25.0,1.432
CCOC(=O)C1=CC=CC=C1,CCC1=CC=CC=C1,40.05,0.09531018
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,164.75,-0.223143551
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,56.75,0.571544359
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,85.1,1.497388409
CC(=O)N(C)C,CC(C)(C)OC,30.41,1.064710737
CC1=CC=C(C=C1)C,CC(=C)C=C,25.0,0.029558802
C=CCO,CC(C)C,56.84,1.965712776
CCCCO,CC=C,-23.16,1.098612289
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CC1=CC=CC=C1,140.0,-0.162518929
CCCCCC,CCC[N+](=O)[O-],67.15,2.140066163
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,88.0,-0.15665381
CC(C)(C)O,CC1=CC=CC=C1,25.05,1.396244692
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(C)C(C)C,74.1,0.716863707
C1CCC(CC1)N,CC1CCCCC1,25.0,2.815408719
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCO,40.0,2.553343811
CCCOC(=O)C,CCCCCC,25.0,0.920282753
CN1CCCC1=O,CC1=CC=CC=C1,55.0,0.336472237
C(=O)N,COC=O,25.0,1.506297154
CCN(CC)C(=O)C,C(Cl)Cl,60.05,-1.108662625
CC(CCC#N)C#N,C1CCCCC1,25.0,3.000719815
CC(=O)N(C)C,C(=C(Cl)Cl)Cl,30.41,-0.164874643
C1COCCO1,C[N+](=O)[O-],25.05,0.148420005
C=CCCCC=C,CCC[N+](=O)[O-],20.0,1.691202214
CC(C)CC(=O)C,CCCC=O,55.05,0.09531018
CC(C)O,CC(C)C,-23.19,1.686398954
C=CCO,CC(C)C,-3.14,2.252343877
CC(C)[N+](=O)[O-],CCCCC,25.0,1.840549633
CCCCCCCC,CCCCCCC,25.0,0.048790164
C1CCC(=O)OCC1,CCC(=O)C,60.0,0.292669614
CSSC,C1CCCCC1,25.0,0.457424847
C(=S)=S,CC(C)C(C)C(C)C,25.05,0.90016135
CC(=O)NC,CC1CCCCC1,60.05,2.364620484
CN(C)C=O,CCCCl,0.0,0.09531018
CN(C)C=O,C1=CC=CC=C1,31.0,0.418710335
CCCCCO,CCO,25.0,0.076961041
CCCCCCC=C,CC(C)CC(C)C,25.0,0.067658648
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,53.2,-0.423120043
CCCCCO,CCOC(=O)C,50.27,0.765467842
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,100.0,0.3
CCCCCOC(=O)C,C1CCOC1,25.0,-0.223143551
CCN(CC)C(=O)C,CCCCCCC=C,30.0,1.439835128
CCO,CCCCCCC,46.25,2.468099531
C(CCCCN)CCCN,CCCCC=C,65.0,1.079089622
CCCCCCCCCCCCCCCC,CCCCC(=O)OC,25.0,-0.261364764
CC(=O)C,C1=CC=CC=C1,55.85,0.431782416
CC(C(=O)O)O,CCCCCCC=C,60.4,4.395682961
CCCCOCCOCCOCCOCCCC,C=CC1=CC=CC=C1,70.0,-0.563874845
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Br)Br,53.2,-0.491022996
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,100.05,0.88376754
CCCCCCCCCCCCCCCCCCCCO,CCCCCl,70.0,0.091119593
C1COCCN1C=O,CC(=O)OC=C,50.0,0.615185639
CCN(CC)C(=O)C,C(Cl)Cl,50.05,-1.171182982
CC(=O)N(C)C,C/C=C/C=C,24.0,1.033184483
C1=CC=CC=C1,CCCCC,75.0,0.598836501
CCCCCCCCCCCCCCCCBr,CC1=CC(=CC=C1)C,25.0,-0.274436846
COCCOCCOCCOCCOC,C(=C(Cl)Cl)Cl,30.0,-0.634878272
C(CC#N)CC#N,CC(=O)OC=C,50.0,0.904218151
CC(COC)OCC(C)OCC(C)OC,C(F)(F)(F)Cl,50.0,-0.243346259
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)Br,53.2,-0.342490309
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,90.0,2.070653036
C(Cl)Cl,CC1=CC=CC=C1,25.05,-0.040821995
CCCCCCCCCCCCCCO,CCCCl,75.8,0.223143551
CCC#N,CCCCC,20.05,2.143589362
C(CO)O,C1CCCCC1,24.85,5.630566412
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,80.0,-0.494296322
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,55.05,0.500775288
CCCCCC(=O)C,CCCCC,25.0,0.631271777
CC1=CC=CC=C1,CCOC(=O)C,107.75,0.182321557
C(Cl)Cl,CCCCO,20.0,2.038619547
CCCCCCCCCCCCCCCCO,CCCC(C)C,74.1,0.461215123
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.142716302
CCCCCCCCCCCCCCCC,CCCCO,25.0,3.148453361
CCCCCCCC(=O)OCC,CCCCO,130.0,0.104360015
CC1CCCCC1,C(=S)=S,25.0,0.231111721
CCCCCCCCCCCCCCCC,CCCCO,25.05,3.322875415
CC(COC)OCC(C)OCC(C)OC,CC(Cl)(Cl)Cl,30.0,-0.507497834
CC1=CC=CC=C1C,CCC=C,36.69,0.412109651
CCCCCCCCCCCC(=O)O,C1CCCCC1,84.95,0.185649347
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,80.0,-0.342490309
CCCCCC(O)O,CC(=O)OC,81.0,1.09
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,125.0,0.22
CC(COC)OCC(C)OCC(C)OC,CC(Cl)(Cl)Cl,50.0,-0.449416996
CC(C(=O)O)O,CC(C)CC(=O)C,60.4,1.238374231
CCNC(=O)C,C(Cl)Cl,60.05,-0.010050336
CO,CCCCC,30.05,3.010620886
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,50.0,0.14
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,75.0,0.05
CCO,CCCCCCC,74.65,2.332143895
C1=COC(=C1)CO,CCCCC#C,25.0,1.803358605
CN(C)C=O,C[N+](=O)[O-],25.05,-0.579818495
C1COCCN1C=O,CC(=O)OC=C,69.6,0.593326845
C(CCC#N)CC#N,CCCCCC,25.0,3.914021008
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCCC1,60.0,-0.444725822
C(CC#N)CC#N,CCOC(C)(C)C,40.0,2.646174797
CCCCCCCCCCCC(=O)O,C1CCCCC1,40.95,0.252313929
CNC=O,C1=CC=CC=C1,30.05,1.611435915
C(CCCCCCN)CCCCCN,CCC1CCCCC1,80.0,1.4
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,70.05,0.760805829
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,84.0,-0.236988958
CC1=CC=CC=C1,CCCC,-23.22,0.746687947
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCC1=CC=CC=C1,81.4,0.182321557
CS(=O)C,C(=C(Cl)Cl)(Cl)Cl,24.85,2.351375257
CCOC(=O)C,CCCCCCCCC,25.0,1.722766598
CC1=CC=C(C=C1)O,C=CC=C,46.84,1.150572028
CCCCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,75.15,0.408792898
CCCCCO,CC1=CC=CC=C1,30.35,1.118414916
CC(=O)C1=CC=CS1,CCCCCC,30.0,2.35991016
CC(=O)N(C)C,CCC(=O)C,60.45,0.322083499
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,60.0,0.717839793
CCCCCCCCCCCCCCCCCCCCCCO,CCCCOC(=O)C,99.9,0.058268908
C1=CC=CC=C1,CCCCCCCCCCCCCC,25.0,0.598836501
C(CCCCCCN)CCCCCN,CCCCCCC=C,90.06,1.412205743
C=CC1=CC=CC=C1,COC,-2.95,0.029558802
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,45.0,-0.024292693
COC1=CC=CC=C1,CCO,20.0,2.302585093
CCC(C)(C)O,CCCC,6.85,1.004301609
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.239527031
CCO,C1COC(=O)O1,90.0,1.340512168
CCCCOC(=O)C,CC1=CC=CC=C1C,25.0,-0.356674944
CC(C(=O)O)O,CCOC(=O)C,85.6,1.348073148
CCC(C)(C)O,CC(=O)CC(=O)C,25.0,0.407
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,60.0,-0.049190244
CCN(CC)C(=O)C,C(Cl)Cl,60.0,-1.111697528
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,25.0,0.270027137
C1CCC(=O)OCC1,CC(C)OC(C)C,30.05,1.669591835
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,C1CCC=CC1,120.0,0.21511138
CCC1=CC=CC=C1,CCCO,30.0,2.557227311
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,50.11,1.195738999
CCCCCC,C1=CC=C(C=C1)N,25.0,1.199
CCN(CC)C(=O)C,CC(C)OC(C)C,40.0,0.955511445
CCCCCCCCCCCCCCCC,CCC[N+](=O)[O-],25.05,2.333114298
C=CC=C,C[N+](=O)[O-],25.0,0.684
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,56.03,0.557327457
CC(C)CO,CCCl,56.79,0.90016135
CC(C)CC(C)(C)C,CCO,25.05,3.797285328
CC(=O)CCC1=CC=CC=C1,CC(=C)C=C,25.0,0.604315967
C1CC(=O)NC1,CC1=CC=CC=C1,50.05,1.401182974
C(CCCCCCC#N)CCCCCC#N,CC(=O)OC,100.6,-0.06
C1=CC=C2C(=C1)C=CC=N2,CCCCCCC,60.0,1.906575144
CN(C)C=O,C1=CC=CC=C1,35.0,0.357674444
CCCCCO,CCOCC,40.0,0.506215011
CCCCCC,CCCO,25.0,3.760036648
CC(=O)OCC(COC(=O)C)OC(=O)C,C(=C(Cl)Cl)Cl,49.85,0.277631737
CCCC(C)O,C/C=C/C,36.85,0.97455964
C1=CC=CC=C1,CO,25.05,2.965273066
CC(CO)O,CC(=O)C,17.0,1.302912752
CCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,75.0,0.027615167
CC(=O)C1=CC=CC=C1,CC#N,20.05,0.500775288
CC1=CC=CC2=CC=CC=C12,CC(=C)C=C,25.0,0.518793793
C(CSCCO)O,C1CCCCC1,40.0,3.835789699
C(CC#N)CC#N,CCC(C)(C)OC,50.0,2.298577072
C(=S)=S,CC(=O)C,45.55,1.972691172
CCCCCCCCCC(=O)O,CCCCCC,55.06,0.564745466
C1=CC=C(C=C1)CC(=O)[O-],C1CCC=CC1,40.0,1.266947603
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,55.0,0.210260925
CCCCCCCCCCCCO,CCCC=C,42.8,0.542324291
CC(C)(C=C)O,C/C=C\C,36.84,0.802001585
CCCCOCCOCCOCCCC,C(Cl)Cl,30.0,-1.283737773
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,80.15,0.436963775
CCO,CC1=CC=CC=C1,45.45,1.931521412
CCCCCO,CC1=CC=CC=C1,25.0,1.095273387
CCCCO,C1=CC=CC=C1,45.05,1.078409581
CC(=O)OCC(COC(=O)C)OC(=O)C,COC1=CC=CC=C1,61.0,0.385262401
C1COCCN1C=O,CCCCCCC=C,90.05,2.816007343
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,25.0,-0.020202707
CCCCCCCCO,C1COCCO1,25.05,0.732367894
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)(C)O,90.1,0.476855104
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,50.0,0.26
CCCCC,CC(=O)C,29.97,1.95586048
CC(C)CC(=O)C,CCCC=O,75.05,0.067658648
CCCCCO,C(C(F)(Cl)Cl)(F)(F)Cl,45.0,1.302912752
C1CCC(=O)CC1,CC(C)C=C,25.0,0.871293366
CC1=CCC2CC1C2(C)C,CCCCCCC,80.05,0.148420005
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCC,108.3,0.451075619
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,40.0,0.58221562
C(CCCCN)CCCN,CCCCOC(=O)C,70.0,0.134530893
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)C,53.2,0.350656872
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)Cl,74.1,-0.328504067
C1CCOC1,C1CCCCC1,60.0,0.500775288
C(CCCCCCC#N)CCCCCC#N,CC(=O)OC,70.95,-0.004
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,40.1,1.068496665
CCCCCCCCCCCCCCCC(=O)O,CC(=O)OC,86.2,0.113328685
CC(=O)N(C)C,C/C=C/C=C,40.0,0.783901544
C1CCOC1,CCCCCCC,60.05,0.58221562
CCN(CC)C(=O)C,CCCCCCC=C,30.05,1.439835128
CCNC(=O)C,C(Cl)Cl,40.0,-0.099820335
C1CC(=O)NC1,C1CCCC1,40.05,2.771963527
C(CO)O,CC1=CC=C(C=C1)C,25.0,4.812184355
C1=CC=C(C=C1)[N+](=O)[O-],CCC(C)CCC(C)C,25.0,2.332143895
C1=CC=CC=C1,CC(C)[N+](=O)[O-],25.0,0.111
C(C(CO)O)O,CCCCCCCCC,40.0,6.622736324
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,50.0,3.342861805
C1CC(=O)NC1,CC1=CC=CC=C1,30.05,1.386294361
CO,CCCCCC,40.05,3.157000421
COCOC,CC(=O)C,25.0,0.09
CCCO,CCN(CC)CC,25.0,-0.051293294
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(C)C(C)C,74.1,0.346422567
C1CCC(=O)OCC1,CCC(=O)C,45.05,0.300104592
CCCCCCCCCCCCCC(=O)O,CCCCCCC,85.18,0.337899789
CCCCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,95.04,0.019802627
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,100.0,0.405465108
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,30.0,0.587786665
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,60.23,0.541160824
CO,C(Cl)(Cl)Cl,25.0,0.850150929
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,25.0,0.494330321
C(COCCOCCO)O,CCC/C=C\C,25.0,3.42751469
CN1CCCC1=O,C1CCCCC1,50.1,1.902107526
CC1=CC(=CC=C1)O,CCC,16.83,1.842135677
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(=C)C,74.1,0.096218858
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,40.05,1.217875709
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,44.75,1.595338988
CCOC(=O)C,C(Cl)(Cl)Cl,54.05,-0.755022584
CC(C)CO,CCCl,-3.19,1.141033005
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)C=O,80.5,0.01093994
CCOC(=O)C,C(Cl)(Cl)Cl,56.05,-0.653926467
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=CC=C1C,40.0,-0.303811454
CCCCCCCCCCCC(=O)N(CC)CC,CO,45.0,-0.363843433
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,70.6,2.282382386
CCCCCCCC,C1=COC=C1,49.95,0.385262401
C1=CC=NC=C1,C1CCCCC1,25.05,1.492904096
CC(C)CC(=O)C,CCOC(=O)C,75.0,0.148420005
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,50.05,0.824175443
CCCCOCCOCCOCCOCCCC,C1CCOC1,30.0,-0.509160344
CCCCCCCCCC(=O)CCCCCCCCC,CC(=O)OC,90.1,0.195566784
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCCCCCC,180.0,1.202972304
C(CCCCC(=O)O)CCCC(=O)O,CCCOC(=O)C,143.0,0.139761942
CCNC(=O)C,C(Cl)Cl,50.0,-0.047091608
CCOC(=O)C,CC1=CC=CC=C1,75.95,0.148420005
CC(=O)OCC(COC(=O)C)OC(=O)C,C(=C(Cl)Cl)Cl,79.85,0.262364264
CCCCCO,CCOC(=O)C,30.28,0.914288729
CCC(=O)C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,25.0,0.425267735
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)C,93.9,0.306749135
C(CCCCN)CCCN,CCCCCCCCC=C,55.06,1.444563269
C1CCS(=O)(=O)C1,CCCOC(=O)C,29.95,1.297463147
C(=S)=S,CC(=O)C,25.0,2.121063216
CC1=CC=C(C=C1)O,C=CC=C,56.84,1.121677562
C1COCCN1C=O,C1CCCC1,30.1,2.549445171
CC(C)CO,COC,56.78,0.270027137
CCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=C(C=C1)C,76.0,-0.221894332
CNC=O,C1=CC=CC=C1,40.05,1.593308531
CS(=O)C,CCCCCCC,25.0,4.609162207
CCNC=O,CCCCC=C,30.0,2.332143895
C1=CC=C(C=C1)[N+](=O)[O-],CCCCCCCC,25.0,2.260720889
C(CO)O,C1CCCCC1,30.0,5.598421959
CC(C)(C)O,C=CC=C,36.85,1.033184483
CC(C)CO,C/C=C\C,56.79,1.101940079
C(CCCCN)CCCN,CCCCCCCCC=C,75.0,1.14485954
CCCCCCCCCCCCCCCCCCCCO,CCOC(=O)C,75.0,-2.312635429
C1CC(=O)NC1,C1CCCC1,60.05,2.646883766
C=CC1CCS(=O)(=O)C1,C1CCCC1,25.0,2.533696814
C1CCCCC1,CCC(C)(C)O,25.0,0.455
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,75.1,1.618794007
CCCCCO,CCCC=O,50.27,0.88211328
CC(C)O,C1CCCC1,35.0,1.523880024
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.324346057
CC(C)CO,COC,-3.14,0.518793793
C1CCC(=O)OCC1,CCC(=O)C,30.0,0.31481074
CCCCCO,CCOCC,50.35,0.512823626
CCCCCO,CC(=O)C,45.0,0.727548607
C1CCCC1,CO,15.05,5.12693575
CCCCCCCCC(=O)CCCCCCCC,CC1=CC=CC=C1,57.7,-0.385662481
CN1CCCC1=O,CCCC(=O)C,50.25,0.512823626
CNC=O,CCCCCC,50.0,3.585184218
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCOC(=O)C,81.4,0.285178942
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC=C,76.0,-0.369615455
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,80.0,-0.135819723
C(C(F)(F)F)O,CCCC(C)C,25.0,3.559340083
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,76.33,0.179818427
CCC(=O)C1=CC=CC=C1,CC(=O)C,25.0,0.270027137
CN1CCCC1=O,C1CCCCC1,30.1,2.054123734
C1COCCN1C=O,C1CCCC1,90.05,2.026831591
CC1=CC=C(C=C1)C,C(=S)=S,0.0,0.067658648
CC(=O)CC(=O)C,CCC(C)(C)O,25.0,0.509
CCCCCCCCCCCCCCO,CCCCCCl,56.1,0.418710335
C(=S)=S,CCC(=O)C,35.25,1.568615918
CC(C)OCCO,CCC(=O)C,25.0,0.392042088
C1CCCCC1,CC1CCCCC1,25.0,0.019802627
CCC(=O)C1=CC=CC=C1,C1=CC=CC=C1,25.0,0.067658648
CCCCCCCCC#N,CC1CCCCC1,25.0,-0.174353387
CCCCCCCCCCCCCCCCCCCCO,CCOC(=O)C,80.0,-2.421368629
CC(C)CC(C)(C)C,CCC1CCCCC1,25.0,0.122217633
CC(C)CO,CCCl,16.84,1.091923301
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,41.09,0.571544359
CC1(C2CCC(=C)C1C2)C,CCCCC=C,100.0,0.0
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)C,74.1,0.315540401
CC(=O)N(C)C,CCOC(C)(C)C,44.47,1.352996076
C(COCCO)O,C(Cl)(Cl)Cl,25.0,0.418710335
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,80.0,-0.406465608
CCCCCC,CO,30.05,4.359269648
C(CO)O,C1CCCCC1,20.0,5.743003188
CC(C)CC(=O)C,CCOC(=O)C,55.05,0.198850859
CCCCOCCOCCOCCOCCCC,C(Cl)(Cl)(Cl)Cl,30.0,-0.610645959
CC#N,CCCO,25.0,1.874874376
CC(=O)N(C)C,CC(C)CC(=O)C,30.05,0.364643114
CCCCCCCCCCCCCCCC1=CC=CC=C1,CCCC(C)(C)C,40.0,0.05
CC(=O)C,C1=CC=CC=C1,56.25,0.39877612
CC(=O)N(C)C,CC(C)CO,60.26,-0.353821875
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,80.0,-0.336872317
CCCCN(CCCC)C=O,CCC1=CC=CC=C1,59.25,0.09531018
CN(C)C=O,C1=CC=CC=C1,55.0,0.542324291
CCCCOC(=O)C,CC1=CC=CC=C1,25.0,-0.798507696
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,80.0,-0.482886255
CCCCCCCCCC(=O)CCCCCCCCC,CCO,80.5,0.88376754
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,80.0,-0.163696093
C(CCCCCN)CCCCN,CO,80.07,-0.382725621
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,53.2,0.406797553
C(CN)N,C1=CC=CC=C1,100.0,1.098612289
COCCOCCOCCOCCOC,C1=COC=C1,50.0,-0.765717873
CCCCO,CCCCC,20.0,1.401182974
C(C(CO)O)O,CCCCCC,50.0,5.828975029
CCCCCC#C,CN(C)C=O,40.24,1.472472057
CCCCN(CCCC)C=O,CCO,29.66,-0.187535124
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CCCCCC,120.0,0.887891257
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)C(C)C,74.1,0.368109322
CC1=CC=CC=C1C,CCC=C,-3.02,0.438254931
CCC[N+](=O)[O-],CCCCCC=C,20.0,1.647118979
CCCCCCCCCCCCCCO,CCCCl,56.1,0.31481074
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,76.0,-0.33128571
C(C(CO)O)O,CC(C)CC(C)(C)C,40.0,6.371611847
C1CCOC1,C1CCCCC1,64.15,0.463734016
CO,CC(=O)C,30.0,0.746687947
CC(=O)NC,CCCCCC,45.25,2.631169157
CCCCCCCCO,CCCCl,0.0,0.985816795
CCNC=O,CCCCCCC,45.0,2.975529566
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,60.0,1.572566438
CCCCN(CCCC)C=O,CCO,45.15,-0.174353387
CC(C)(C)O,CCCCCCCCC,25.0,1.960094784
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCC1=CC=CC=C1,102.1,0.173953307
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,25.0,0.28
CCCCCCCCCCCCCCO,CCCCCCC,56.1,0.598836501
CCCCCCCCC(O)O,CCCCCl,75.7,1.51
C[N+](=O)[O-],C=CC=C,25.0,0.633
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,53.0,2.517696473
