Solvent_SMILES,Solute_SMILES,T,log-gamma
C1CC(=O)NC1,CCC1=CC=CC=C1,40.05,1.722766598
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)(C)C,93.9,0.714419316
CC(C)OCCO,CC(C)O,25.0,0.173953307
COC1=CC=CC=C1,CC(=C)C=C,25.0,0.425267735
CCCCO,C/C=C\C,-3.14,1.160020917
CCC(C)O,CO,25.0,0.027
CNS(=O)(=O)C,CCCC=C,40.0,3.916015027
CCCCCCCC,CO,20.0,4.55492897
CCCCCCCCCCCCCCCCO,CC(Cl)Cl,53.2,0.30453919
CN1CCCC1=O,CC1CCCC1,60.05,2.069391206
CC1=CC=CC=C1O,COC,46.83,-1.966112856
CC(C)CC(C)(C)C,CO,25.0,4.283586562
C1CC(=O)NC1,CCOCC,60.05,1.924248652
CCC[N+](=O)[O-],CCC(C)C,25.0,1.648658626
CCOC(=O)C,CCCC=O,25.05,0.104360015
CO,CC=C,-18.27,2.014903021
CC1=CC=CC=C1,CC(F)F,16.83,0.824175443
C1CCC(=O)CC1,CCC(C)C,25.0,1.205970807
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)O,65.13,0.125751205
C(CCCCCCC#N)CCCCCC#N,C1=CC=CC=C1,25.0,0.09531018
CO,CC=C,-3.23,2.00148
C(CCCCN)CCCN,CC1=CC=CC=C1,75.1,0.732367894
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,125.0,-0.67
C1COCCN1C=O,C1CCCC1,40.15,2.459588842
CC(C(=O)O)O,CCCCCCCC,85.6,4.828313737
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,0.125
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,40.0,0.667829373
C1COCCN1C=O,C1CCOC1,60.2,0.652325186
CC(C)CO,CCC,56.85,1.229640551
CC(C)CC(C)(C)C,CO,20.0,4.356708827
C1=CC=CC=C1,C1COC(=O)O1,50.0,1.625508093
CC1=CC=CC=C1,COC,-23.11,0.067658648
CCSCCO,CC1CCCC1,30.0,2.185151996
CCCCCCCCC(O)O,CCO,87.0,-0.21
CCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.084469157
C(CSCCO)O,CC1CCCC1,25.0,4.034240638
C(CCl)Cl,CCCCCC,81.05,1.101940079
CCCCCCCC,CO,25.05,4.430816799
CC1=CC=CC=C1C,CC(C)C,16.84,0.75612198
CC1=CC=CC=C1,CC(F)F,-3.15,0.845868268
CC(=O)NC,C(Cl)Cl,60.05,0.048790164
COCCOCCOCCOCCOC,CCCCCCCC,40.0,1.827769907
C1CCS(=O)(=O)C1,CCCCCCCCC,90.0,5.894815972
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C[N+](=O)[O-],30.0,1.985130862
CCCCCCO,CCC1=CC=CC=C1,50.0,1.01884732
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,60.0,0.58221562
C(C(C(F)(F)F)(O)F)(F)F,CCCCCCCCC,25.0,4.644583188
C(CS)O,C1CCCCC1,25.0,3.545528579
CCCCN(CCCC)C=O,C1=CC=CC=C1,45.15,-0.174353387
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCCCC,25.0,2.833213344
C1=CC=C(C=C1)O,CCCCCC=C,85.0,2.1690537
C(COCCO)O,C1CCCC1,40.0,3.453157121
C(CCl)Cl,CCCCCC,20.0,1.617406082
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,84.0,-0.606969484
C1CC(S(=O)(=O)C1)N,CCCCCC,25.0,5.683579767
C(CCCN)CCCN,CCCCCCC,25.0,0.891998039
CC(C)CC(C)(C)C,CC(C)C=C,25.0,-0.030459207
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,70.4,-0.274436846
C1CCC2CCCCC2C1,CCCCC,25.0,0.343589704
CC(C(=O)O)O,CCC#N,60.4,1.043804052
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCC1=CC=CC=C1,100.0,-0.51
CN1CCCCC1=O,C1CCC=CC1,40.28,1.124929597
CCCCCCCCO,CC(Cl)Cl,25.0,0.698134722
C(CSCCC#N)C#N,CO,50.0,0.97455964
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)C(C)C(C)C,75.0,0.323531725
CC1=CC=CC=C1,CC(F)F,36.79,0.78845736
CCCCCCCC,CO,40.0,3.988984047
CCCOC(=O)C,CCCCCCCCC,25.0,1.266947603
CN1CCCC1=O,CC1=CC=CC=C1,75.05,0.300104592
CCCCOP(=O)(OCCCC)OCCCC,CC(C)C(C)C(C)C,50.85,0.698134722
CCC1=CC=CC=C1,CC1=CC=CC=C1,25.0,0.033
C1CCC2CCCCC2C1,CCCCCC#C,25.0,0.553885113
CC(=O)C,C(=S)=S,25.0,1.477048724
CCN(CC)C(=O)C,CCOCC,50.0,0.604315967
C(C(CO)O)O,C1=CC=CC=C1,50.0,3.933588783
CCCCCCCCCC,CCO,25.05,3.737431495
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,40.05,0.858661619
CCOC(=O)C,CCCCCC,25.0,1.289232648
C=CC1=CC=CC=C1,CCCC,-3.08,1.378766095
COCCOCCOCCOCCOC,CCCCCCCC,25.0,1.93874166
C1CC(=O)NC1,CCCC=C,60.0,2.637627737
CC(=O)NC,CC(=C)C=C,70.0,1.355835154
CC(=O)C,CCCCC,50.05,1.456286733
C(CCl)Cl,CCC(=O)C,45.35,-0.314710745
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,50.85,-0.430782916
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,61.0,2.302585093
CCN1CCCC1=O,CCC(C)(C)OC,45.0,1.111857515
CN1CCCC1=O,CC1CCCC1,70.25,2.014903021
CCCCCCCCCCCCCC(=O)O,CCCCC=C,85.18,0.167207919
C1=COC(=C1)C=O,CCCCC,35.0,2.827313622
C(Cl)(Cl)Cl,C[N+](=O)[O-],25.05,0.947789399
CCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,93.9,-0.162518929
CCCCCC#C,CS(=O)C,40.24,1.711994501
CCCCCCCCCCCC(=O)O,CCO,84.95,0.448524598
COCCOCCOCCOCCOC,C=CC1=CC=CC=C1,54.4,-0.353821875
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,80.0,-0.594207233
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,84.0,-0.186329578
CCN1CCCC1=O,CCCC(=O)C,45.0,0.19062036
C1COCCN1C=O,C1CCOC1,50.2,0.698134722
CC1=CC=CC=C1,CCCCC,40.0,0.457424847
C1COCCN1C=O,CC(C)C=O,30.3,0.841567186
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,51.0,2.379546134
CC(C(=O)O)O,CCCCCCCl,60.4,3.529297384
CCCCCCCCCCCCCCCCI,CC1=CC=C(C=C1)C,45.0,-0.279713903
CCCCCCCC/C=C\CCCCCCCC(=O)O,C1CCCCC1,75.21,0.01093994
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,C1CCCCC1,100.0,0.61
CC1=CC(=CC=C1)O,CCC(=O)C,25.05,-2.525728644
CC1=CC(=CC=C1)O,CC=C,26.83,1.418277407
CCCCCCC,CCCC=O,25.0,0.588
CCCCOCCOCCOCCOCCCC,C(F)(F)(F)Cl,30.0,-0.382725621
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,140.0,-0.342490309
CC(=O)C,CCCC=O,55.05,0.067658648
C1=COC(=C1)CO,C1CCCCC1,27.0,2.890371758
CCCCN(CCCC)C=O,C1=CC=NC=C1,45.18,-0.297059234
C1CCC(CC1)N,CC1CCCCC1,25.0,2.815408719
CCCCCCCCCCCCCCCCCCO,CCCC(=O)OC,130.0,0.09531018
CCCCCC,CCCCO,25.0,3.586569835
CC1COC(=O)O1,CCCCCC,40.0,3.62700405
CN1CCCC1=O,CC1=CC=CC=C1,55.0,0.336472237
C(=O)O,C1=CC=CC=C1,25.0,1.229
CC1=CC=C(C=C1)C,CCC(=O)C,25.0,0.350656872
COCCOCCOCCOCCOC,CCCCCCCC,50.0,1.678404117
CCCCCCCCCCCCCCCCCC,CCCCCCC,80.5,-0.127833372
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],41.75,1.521698998
CC1=CC(=CC=C1)C,CCC,-3.05,0.620576488
C(Cl)(Cl)Cl,COCOC,25.0,0.119
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC,25.0,1.16
C(CCCCC#N)CCCC#N,CCC(=O)O,120.0,-0.328504067
C1CCS(=O)(=O)C1,CC(C)C=O,44.75,0.857813802
CCCCOCCOCCOCCOCCCC,C(F)(F)(F)Cl,70.0,-0.378336441
CCCCCO,C1=CC=CC=C1,45.05,0.978326123
CC(=O)C,C(=S)=S,40.65,1.355835154
CCCCCCCCC,CCCCCCCC,25.0,0.067658648
C(COCCO)O,CCCCC,50.0,4.195697056
CCCCCC(O)O,CCCOC(=O)C,81.0,1.46
C(CCC(=O)O)CCC(=O)O,CCCCCCCC,11.8,2.709382646
CC(=O)N(C)C,CCCCO,60.25,-0.235722334
CCCCCCCC,C1CCOC1,25.0,0.39877612
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)(C)C,74.1,0.368109322
CC#N,CCCCC=C,25.0,2.660259537
CCCCCCC=C,CC(C)CC(C)C,25.0,0.067658648
C1COCCN1C=O,CCC1=CC=CC=C1,79.3,1.278152203
C1CC(=O)NC1,CCC1=CC=CC=C1,50.0,1.715238331
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,100.0,0.3
C[N+](=O)[O-],C1CCCCC1,25.05,3.602231647
C(CO)O,CCCCCCCCCCC=C,60.0,7.038783541
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,60.05,-0.446287103
CCO,CCCCCCC,46.25,2.468099531
CCCCCO,CCCOC(=O)C,30.28,1.153416081
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,40.0,-0.057629113
CCCCCCCCCCCCCCCC,CCCCC(=O)OC,25.0,-0.261364764
CCCCCCCCCCCCCCCCCC,CCCCCl,51.4,0.019802627
CCCCCO,C(CN)CN,100.0,-1.032824548
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CCC(C)C,55.0,0.495305812
C1=COC(=C1)C=O,CC1CCCCC1,55.0,2.67896462
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Br)Br,53.2,-0.491022996
C(CN(CCO)CCO)N(CCO)CCO,CCCCCO,100.0,0.530628251
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,65.3,0.019802627
C1CCC(=O)CC1,C1CCCCC1,25.0,0.916290732
CCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,80.1,0.61950064
C1CCS(=O)(=O)C1,C1=CC=NC=C1,44.75,0.157003749
C1=CC=C(C=C1)[N+](=O)[O-],CCCC=C,25.0,1.477048724
CC(C(=O)O)O,CCC#N,71.8,1.249901736
C1CCS(=O)(=O)C1,C1CCCCCC1,40.0,3.569532696
C(CO)N,CC1CCCCC1,25.0,3.380994674
CCCCCCCCCCCCCCCCCC(=O)O,CO,76.33,0.67498321
C1=CC=C(C=C1)C#N,CCCC=C,25.0,1.264126727
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,60.0,1.40854497
C1CC(=O)NC1,CCOCC,40.05,1.978239036
CCCCCC,CC(C)O,68.25,2.429217744
CC1=CC=CC=C1,CCC=C,-3.15,0.405465108
CCCCCCCCC#N,CCCCCC,25.0,0.815364813
CC(C)(C=C)O,CCC=C,36.84,0.862889955
C1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,80.0,0.270027137
CCO,CC(C)C(C)C(C)C,25.0,2.555675721
CC(C(=O)O)O,CCC#N,85.6,1.430311247
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CCCO,125.0,0.22
COCCOCCOCCOCCOC,CC(C)O,70.0,0.093490343
CCCCOCCCC,C(CCl)Cl,20.05,0.157003749
CCCCCCCC,CO,50.0,3.706228092
CN(C)P(=O)(N(C)C)N(C)C,CCC(C)C,25.0,1.704748092
CCC(=O)C,CCCCl,0.0,0.165514438
CC(C(=O)O)O,CCCCCC,85.6,4.172847624
C1CC(=O)NC1,CC(C)(C)OC,50.0,2.061786606
CCCCCCC,CCCCCCCCC,25.05,0.048790164
C(COCCO)O,CCCCCCC,90.05,4.557764064
CCO,CCCCCCC,74.65,2.332143895
C1COCCN1C=O,CC(C)C=O,50.0,0.810930216
COCCOCCOCCOCCOC,CC(C)CO,70.0,-0.047091608
C1=CC=C(C=C1)CCl,C(=S)=S,0.0,0.470003629
CC(=O)C1=CC=CC=C1,C1=CC=CC=C1,25.0,0.182321557
CN(C)C=O,C[N+](=O)[O-],25.05,-0.579818495
C1CC(=O)NC1,CC(C)(C)OC,40.0,2.084180296
CC(=O)C,CCCCC,45.15,1.506297154
C1=CC=CC=C1,CCI,0.0,0.113328685
C1=COC(=C1)CO,C1CCCCC1,25.0,2.734367509
C(CSCCC#N)C#N,CCCCCCCC,50.0,5.076423035
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CO,100.3,1.566112788
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,70.05,0.760805829
CCOC(=O)C,CCCC=O,50.05,0.09531018
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C1CCC=CC1,120.0,-0.186329578
CC(=O)N(C)C,C1=CC=CC=C1,44.45,0.157003749
CC1CCCC1,C1=CC=CC=C1,75.0,0.482426149
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)C,65.0,0.337186267
CCOS(=O)(=O)OCC,C1=CC=CC=C1,60.0,0.3074847
C(CCl)Cl,CCCC=C,20.0,1.071583616
CCOC(=O)C,CCCCCCCCC,25.0,1.722766598
CC(C)O,CC(C)CC(C)C,25.05,2.005525859
CCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,85.07,0.133656385
CC1=CC=C(C=C1)O,CCC=C,46.84,1.515127233
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,50.0,1.463255402
CCCCN(CCCC)C=O,C1=CC=CC=C1,59.25,-0.15082289
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,85.15,0.706063406
CC(=O)C1=CC=CS1,CCCCCC,30.0,2.35991016
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)(C)C,74.1,0.768254653
CC1=CC=CC=C1,CCCCC,20.0,0.494696242
C(CO)O,CCCCCCC,49.85,6.268035115
CC1=CC=C(C=C1)C,COC(=O)C=C,25.0,0.201
CCCCCCCCCCCC(=O)O,CCO,56.05,0.701611259
CC1=CC=C(C=C1)C,CC(C)C,26.84,0.620576488
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.239527031
CCO,CCCCC,40.05,2.112634509
CCCCOCCCC,C1CCCCC1,20.05,-0.051293294
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)Br,74.1,-0.832409248
CCCCCCCCC(O)O,CCCCCCC,75.7,2.25
CC(C)CC(C)(C)C,CCCC(C)C,25.05,0.009950331
CC1CCCC1,C1=CC=CC=C1,25.0,0.553885113
C1COCCN1C=O,C1CCOC1,30.2,0.75612198
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.0,-0.198450939
CCCCCCC,C1COCCO1,60.05,1.166270937
C(COCCO)O,C1CCCC1,75.05,3.317815773
CC(C)[N+](=O)[O-],CC(C)C=C,25.0,1.205970807
CCO,CI,20.05,1.660131027
C1CCCCC1,CCC(=O)C,25.0,1.662030363
C1=COC(=C1)C=O,CCCCC,45.0,2.821378886
C1CCC(CC1)N,CCCCCCCC,60.0,0.791180921
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CCCCCCCC,120.0,1.078409581
C1COCCO1,CCC(C)CCC(C)C,25.0,1.887069649
C=CCCCC=C,C[N+](=O)[O-],20.0,2.604909442
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,76.0,-0.285018955
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,89.6,-0.040821995
C1CC(=O)NC1,CC1=CC=CC=C1,50.05,1.401182974
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CCC(C)C,50.0,0.519388854
C[N+](=O)[O-],C1=CC=CC=C1,100.0,0.955511445
C1=CC=C(C=C1)N,CCBr,25.0,0.746687947
CCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,50.0,0.002513739
CCCS(=O)CCC,C1CCCC1,60.0,1.099611789
CC(CO)O,CC(=O)C,17.0,1.302912752
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,C[C@@H]1CCCC[C@@H]1C,120.0,0.693147181
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCl,74.1,-0.114289146
C(C(F)(Cl)Cl)(F)(F)Cl,CC(=O)C,35.0,1.150572028
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,80.5,-0.010050336
C1CC(=O)NC1,CCOCC,50.0,1.948905658
CC(CO)O,CCC1CCCCC1,17.0,4.543294782
CCCCCOC(=O)C,CC(CCl)Cl,25.0,-0.494296322
C1COCCN1C=O,CC1=CC(=CC=C1)C,79.94,1.293904912
C[N+](=O)[O-],C1=CC=CC=C1,98.35,0.97455964
C1COCCN1C=O,CCC1=CC=CC=C1,100.25,1.235471471
CCCCCCCCCCO,CC(C)(C)OC,10.0,0.21511138
CCCCCCCCCCCC(=O)O,CCO,60.23,0.579978482
CC(=O)NC,CCOC(=O)C,45.25,1.01523068
CCCCCCCCCCCCCCCC,CC1CCCCC1,25.0,-0.015435832
CS(=O)C,CCCCCCC=C,45.0,4.044804117
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,75.0,-0.65
CCCCCCCCCCCCCCCCO,CC(Cl)Cl,93.9,0.086177696
CCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.126697653
CCCCCCCCCCCCCCCCCCCCO,CO,75.0,0.071110627
CCCCOCCOCCOCCCC,C1CCCCC1,70.0,-0.03978087
CC(C(=O)O)O,CCCCCCCC,70.8,4.927253685
C(CC#N)CC#N,CCCCCC,25.0,4.616110126
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC=C,65.0,0.197210169
CCCCCCCCCCCCCCCCO,CC(Cl)Cl,74.1,0.166361537
C1CCC(=O)CC1,CC(C)C=C,25.0,0.871293366
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,40.05,-0.616186139
CCC(C)(C)O,CC=C,36.85,0.78845736
C1=CC=C(C=C1)O,CCCCCC=C,70.0,2.247072383
C1CC(=O)NC1,C(Cl)(Cl)Cl,60.05,-0.342490309
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,125.0,0.98
CC(C(=O)O)O,CCCOC(=O)C,85.6,1.62924054
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,80.0,-0.324346057
CCCCCCCCCCCCCCCC,CC(C)C(C)C,25.0,-0.162518929
CCCCCCC=C,CCCCCCCC,25.0,0.122217633
CC(=O)C,C(=S)=S,55.55,1.252762968
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,C1CCC=CC1,120.0,-0.371063681
CCCCCC=C,CCCO,25.0,0.732
C1COCCO1,C(Cl)Cl,25.0,0.535
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,29.75,-0.478035801
CCCCCCCCCCCC(=O)O,CCO,40.95,0.654406352
CN(C)C=O,C1COCCO1,25.05,0.207014169
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,COC1=CC=CC=C1,75.16,0.256191405
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,60.0,0.105
C1=CC=C2C=NC=CC2=C1,CC(C)CC(C)C,20.0,2.386926241
C1CC(=O)NC1,C(Cl)(Cl)Cl,30.05,-0.634878272
C(CCCN)CCN,C1=CC=CC=C1,25.0,0.672944473
CCC(C)CO,CCC,36.85,1.111857515
CC(C)CC(=O)C,CCCCCCCC,75.05,0.924258902
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC1=CC=CC=C1,50.0,-0.105360516
C(CCl)Cl,CCCCCC,45.35,1.383791231
CCO,CCCCC,25.0,2.250238613
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,55.0,0.114
C(C(CO)O)O,CCCCCCCCC,40.0,6.622736324
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCC=C,74.1,0.195566784
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,40.05,-1.897119985
C1CC(=O)NC1,CC1=CC=CC=C1,30.05,1.386294361
CO,CCCCCC,40.05,3.157000421
CCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.0,0.002555588
CCCCOCCOCCOCCCC,C1=CC=C(C=C1)Cl,30.0,-0.574475651
CCCCCCCCCCCCCCCCCC,CCCCCCC,60.0,-0.198450939
CC1=CC(=CC=C1)O,C1CCCCC1,25.0,1.733423892
CCCCO,C/C=C\C,56.78,1.115141591
CC(C)CO,CCC,16.85,1.266947603
CCCCCCCCCCCCCC(=O)O,CCCCCCC,85.18,0.337899789
C1=CC=C(C=C1)N,CC1=CC=CC=C1,25.0,1.043804052
CCOC(=O)C,CC(=O)O,40.05,0.198850859
CCOS(=O)(=O)OCC,C1CCCCC1,60.0,1.665893857
CCCCCCCCCCCCCCCCCCCCCCO,CCCCO,80.4,-0.166054584
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)C,100.3,0.393392527
CCCCCCCC,CO,25.0,4.304065093
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,40.05,1.217875709
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,COC1=CC=CC=C1,75.13,0.275356423
CCCCOC(=O)C,CCCCCC,25.05,0.774727168
C1CC(=O)NC1,C(Cl)(Cl)Cl,60.0,-0.338273859
CCO,CCCCC,37.25,2.163323026
C1COCCN1C=O,CCCC(=O)OCC,50.0,1.355835154
CCCCCCCCCCCCCC(=O)O,CC(=O)C,60.23,0.300104592
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCCC,70.6,2.282382386
CC(C)OC(C)C,CC(C)C(C)C(C)C,25.0,0.21511138
CCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,40.95,0.702106922
C1=CC=C2C=NC=CC2=C1,CCCCCC,20.0,2.106570209
CC(=O)N(C)C,CCCCO,60.26,-0.240798487
CCCO,CCCCC,25.05,1.631199404
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)OCC,120.2,0.14496577
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,50.05,0.824175443
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC1=CC=C(C=C1)C,140.0,0.009950331
CCOC(=O)C,CC1=CC=CC=C1,75.95,0.148420005
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,74.0,0.235072122
CCCCCCCC,C1=CC=C(C=C1)O,25.0,4.189654742
C1CCS(=O)(=O)C1,CCCOC(=O)C,29.95,1.297463147
CCCCCCCCCCCCCCCCCCO,CC#N,60.0,0.102195512
COCCOCCOCCOCCOC,C=CC1=CC=CC=C1,31.4,-0.46203546
CCCCCCCC,CO,20.05,4.382026635
C1CCS(=O)(=O)C1,CC1CCCC1,60.0,3.130481674
C1COCCN1C=O,C1CCCC1,30.1,2.549445171
CC(C)CO,COC,56.78,0.270027137
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,40.0,0.802001585
CCOCC,C[N+](=O)[O-],25.05,1.368639426
C1CC(=O)NC1,C(Cl)(Cl)Cl,40.05,-0.527632742
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,100.0,1.01
CC(C)(C)O,C/C=C\C,46.85,0.982078472
C1CCC(CC1)N,CCCCCCCC,25.0,3.600126618
CC(=O)NC,CC(=C)C=C,170.0,1.2753628
CCCC(C)O,CCC=C,56.85,0.916290732
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,69.8,-0.043951888
CCO,CCCCC,62.05,2.104134154
C1CCOCC1,CCCCCC,26.74,0.536493371
CCS(=O)CC,C1CCCCC1,40.0,2.151762203
CCO,C(Cl)Cl,70.0,0.779324877
C(=C(Cl)Cl)Cl,CC(Cl)(Cl)Cl,55.05,0.019802627
CC(C)O,C1CCCC1,35.0,1.523880024
CC(C)CO,COC,-3.14,0.518793793
C1CCC(=O)OCC1,CCCCCCCC,30.0,2.990719732
CCCCN(CCCC)C=O,CCCCC,59.25,0.819779831
CCCCCCCCO,CC(Cl)Cl,50.05,0.641853886
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCO,100.0,0.708035793
C1=CC=C(C=C1)O,CI,50.05,0.845868268
C1=CC=C(C=C1)N,CCBr,20.05,0.760805829
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,80.0,-0.135819723
CCOCC,CCCCCCCC,25.05,0.425267735
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(=O)C,30.0,0.329303747
C1CCC2=CC=CC=C2C1,C1CCCCC1,25.0,0.31481074
CCOC(=O)C,C(CCl)Cl,38.55,1.043804052
C1COCCN1C=O,C1CCCC1,90.05,2.026831591
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,60.05,1.252762968
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,100.0,1.11
C1CCC(=O)CC1,CC(C)(C)Cl,25.0,0.262364264
C1=COC(=C1)C=O,CC1CCCCC1,25.0,1.277496129
C(CCCCN)CCCN,CCCCCCCl,75.0,0.703097511
C(CCCCCN)CCCCN,CCCCCCCCC=C,65.05,1.466952264
CCCCCCCCCCCCCCO,CCCCCCl,56.1,0.418710335
C(COCCO)O,C1CCCC1,60.05,3.431403224
CCCCCCCCCCCC(=O)O,CCO,84.91,0.445326642
C1=CC=C(C=C1)C#N,CCCC(C)C,25.05,1.867176109
CC1=CC=CC=C1,CCCCC,25.05,0.518793793
CS(=O)C,CCC(C)(C)OC,30.0,2.797281335
C1CC(=O)NC1,C1CCCCC1,40.0,3.116178427
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCC=C,41.0,1.902107526
CCCCCCCCC#N,CC1CCCCC1,25.0,-0.174353387
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,80.0,-0.179126666
C(CO)O,CCCCCCC,30.0,7.090076836
CCN(CC)CC,CC#N,75.55,1.704748092
CC(C)CC(C)(C)C,CCC1CCCCC1,25.0,0.122217633
