Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCCCC(=O)O,C(=C(Cl)Cl)Cl,76.33,-0.236988958
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCCC,120.0,0.488580015
C(C(Cl)Cl)(Cl)Cl,C1=CC=CC=C1,25.0,-0.223143551
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1CCCCC1,80.0,0.138891999
CO,CCC1=CC=CC=C1,45.0,2.501435952
CC(C)O,C/C=C\C,-3.21,1.40854497
CC1CCC(=O)N1C,CCCC(=O)C,25.0,0.131028262
CC1CC(S(=O)(=O)C1)C,CCCCCC,25.0,2.564949357
C1CCS(=O)(=O)C1,CC1=CC(=CC=C1)C,60.0,1.677843945
CCCCCCCCCCCCCCCCCl,CCCC1=CC=CC=C1,45.0,-0.162518929
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CS(=O)C,80.0,2.63905733
CCNC(=O)C,CCO,50.0,-0.245900538
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,30.0,0.463734016
C(CC#N)CC#N,CCC(C)(C)OC,60.0,2.270061901
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(C)CC(C)C,93.9,0.541160824
C1=CC=CC=C1,CC(C)C=C,20.0,0.512823626
CN1CCCC1=O,CC(C)CC(C)C,45.0,2.862200881
CCCCCC,C(=S)=S,25.0,0.335
CCCCCO,CCCCC,50.35,1.302912752
CCCO,CC(C)C,66.77,1.619388243
C(CC#N)CC#N,CCC(C)(C)OC,30.0,2.341805806
C(Cl)(Cl)(Cl)Cl,CCCCCCCCC,25.0,0.285178942
C1=CC=C(C=C1)O,CCCCCl,100.05,1.156881197
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,20.0,0.494696242
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)CC(C)(C)C,65.13,0.889535995
CCCCCCCCCCCCCCCCO,CCCC(=C)C,93.9,0.242161557
C1COCCN1C=O,CCCCC,40.15,3.161246712
CCCCOP(=O)(OCCCC)OCCCC,CCO,50.0,-0.693147181
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C(Cl)Cl,40.05,-0.653926467
CCCCO,CCCl,36.84,0.951657876
CCCCC,CCO,81.0,1.931521412
C(COCCC#N)C#N,CCCCC,50.0,3.83081295
CC1=CC(=CC=C1)O,C=CC=C,36.84,1.16938136
CC(C)O,CC(C)C(C)C(C)C,25.0,2.112634509
C1CCCCC1,CC(C)CO,25.0,0.484
CCN1CCCC1=O,CCCCCC=C,25.0,1.682688374
C(CCCCCCN)CCCCCN,CCC(=O)C,71.9,1.14
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1CCCCC1,70.0,0.155292884
CC(C)(C)O,C=CC=C,26.85,1.091923301
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,50.0,2.32825284
CCCCNC(=O)C1=CC=CC=C1,C1CCCCC1,20.0,1.226125609
CN1CCCCC1=O,CCC(C)(C)OC,40.28,1.141033005
CCCCOC(=O)C,CC(C)C(C)C(C)C,25.05,0.862889955
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(=C\Cl)\Cl,53.2,-0.759286983
C1=COC(=C1)C=O,CC1=CC=CC=C1C,35.0,1.266947603
CCN1CCCC1=O,CCCCCC,25.0,2.128231706
C(CN(CCO)CCO)N(CCO)CCO,CCCO,60.0,0.262364264
CCCCCCN,CCCCCC,25.0,0.405
CCCCCCCCCCC1=CC=CC=C1,CCCCCCC,40.0,0.066
C(CCCCN)CCCN,CCOC(=O)C,70.0,-0.103140759
CCCCO,CC1=CCC2CC1C2(C)C,100.05,1.625311262
C(COCCO)O,CCCC=C,75.05,3.494080376
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,60.05,1.01523068
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(Cl)Cl,53.2,-0.474815186
C(=C(Cl)Cl)Cl,C(CCl)Cl,55.05,0.350656872
C(CCCCCN)CCCCN,CCCCCC,80.07,1.483874689
C=CC1=CC=CC=C1,CC(F)F,-3.08,1.300191662
CN1CCCC1=O,C=CCCC=C,54.2,1.247032294
CC1=CSC(=N1)N,C1CCCCC1,60.0,2.645962009
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,88.0,-0.261364764
C1=CC=C(C=C1)N,C1CCC(CC1)N,110.0,-0.174353387
C1=CC=CC=C1,CC(C)C=C,25.0,0.506817602
C1=CC=C(C=C1)[N+](=O)[O-],CCCCC,25.05,1.880990603
CCCCCCCCCCCCCCCCCl,CCCC1=CC=CC=C1,25.0,-0.162518929
C1CCS(=O)(=O)C1,C1CCCCC1,30.43,3.335769576
CCCCCCCCCCCC(=O)N(CC)CC,C1=CC=CC=C1,45.0,-0.52087596
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,CCCC(C)(C)C(C)C,120.0,1.58514522
CCCCCCCCCCCCCCCC,CCCC1=CC=CC=C1,90.0,-0.387134151
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCC1=CC=CC=C1,65.13,0.239803992
CCN1CCCC1=O,CCCCCC,45.0,1.985130862
CCCCCC,CC(=O)C,28.75,1.811562097
CCNC(=O)C,CCCCCCC=C,30.05,2.20386912
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C(Cl)(Cl)Cl,75.16,-0.394525168
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC=C,25.0,0.198850859
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,45.0,-0.371063681
CCC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,77.0,0.470003629
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOCC,30.0,-0.174353387
CCO,CCC(=O)C,25.0,0.896088025
CN1CCCC1=O,C1=CC=CC=C1,50.1,0.029558802
CC(C)O,CC1=CC=CC=C1,25.0,1.667706821
CCCO,CC(C)CCC(C)C,25.0,2.152924318
CCCCCO,CC1CCCC1,50.35,1.166270937
CCCO,C(Cl)Cl,25.0,0.609
CCCCCCCCO,CC1=CC=CC=C1,40.4,0.641853886
CC(C)CCO,CC(C)C,-3.14,1.249901736
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CC(C)(C)C,20.0,-0.327116142
CC(=O)OCC(COC(=O)C)OC(=O)C,CCO,70.6,0.815364813
CCCCCCCCCCCCCCCC,CCC(C)CC,25.0,-0.174353387
C1CCC(=O)OCC1,CC=O,60.0,0.139761942
C1=CC=C(C=C1)CO,CC(C)C(C)C(C)C,25.0,2.898119445
C1CC(=O)NC1,CC1=CC(=CC=C1)C,40.0,1.777998554
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCOC1,50.0,-0.339677368
CCCCCO,C/C=C\C,16.85,0.982078472
CCCCCCCCC(=O)CCCCCCCC,CCCCC,56.7,0.113328685
CCCCN(CCCC)C=O,CC(C)C=O,59.28,-0.036663984
C(COCCO)O,C1=CC=C(C=C1)F,25.0,1.688249093
CCC(C)(C)O,C/C=C/C,36.85,0.828551818
C1COCCN1C=O,CO,30.35,0.067658648
CO,C1CCOC1,25.0,0.413
CC#N,CCCCCC=C,25.0,2.995732274
CCCCCC,C1=CC=CC=C1,68.85,0.343589704
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,C1=CC=CC=C1,140.0,-0.314710745
CCCCCCCCC,CCCCCCC,60.05,-0.174353387
C1COCCN1C=O,CC(=O)C,69.6,0.392042088
CC1=CC=CC=C1,C/C=C\C,56.84,0.292669614
CCCCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,80.0,-0.123298216
CCNCC,CCCCCC,40.01,0.231111721
CC(=O)C,C1=CC=CC=C1,25.0,0.530628251
CCCCCOC(=O)C,CCO,25.0,1.088561953
CC1COC(=O)O1,CC(C)CC(C)C,25.0,3.976311495
C(COCCO)O,CCCCCC,60.0,4.158883083
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CCC1=CC=CC=C1,120.0,0.039220713
C1=CC=CC=C1,C1CCC(=O)CC1,25.0,0.027
CC(=O)OCC1=CC=CC=C1,CCBr,25.0,0.019802627
CC(C)(C)O,CC(F)F,26.85,1.460937904
CCCCCCCCCCCCCCCC,CCCC=C,90.0,-0.360969868
CCCCCCCCCCCCCCCC,CCC=O,25.0,1.118414916
CC(C)(C)O,CCC(=O)C,25.05,0.506817602
C(CS)O,CC1CCCC1,40.0,3.356897123
C1=CC=C2C(=C1)C=CC=N2,CCC(C)C,20.0,2.143589362
CO,CC1=CC=CC=C1,30.05,2.299580584
CCOC(=O)C1=CC=CC=C1,CCCCC=C,60.05,0.703097511
CCCCCC,CC(=O)C,40.0,1.754403683
COC1=CC=CC=C1,CC(C)C(C)C(C)C,25.0,1.358409158
CCCCCCCCCCCCCCCCBr,CC1=CC=CC=C1C,45.0,-0.289016295
C(CSCCC#N)C#N,C1CCCCC1,60.0,3.401197382
CCCCCCCCO,CC1=CC=CC=C1,30.3,0.703097511
COC1=CC=CC=C1,C1CCCCC1,25.05,1.040276712
CCNCC,CCCCCC,50.09,0.246860078
CCCCCCCCO,CC1=CC=CC=C1,25.05,0.779324877
C(=O)N,C1=CC=C(C=C1)Br,24.85,4.672828834
C=CC1CCS(=O)(=O)C1,CC1CCCC1,25.0,2.984671326
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,40.05,0.0
COCCOCCOCCOCCOC,CCCCC,30.0,1.245594479
CCCCCCCCCCCCCCCCCCCC,CCCC=C,53.2,-0.164874643
CCCCCCCCC#N,CCCCC,25.0,0.636576829
CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCC,40.0,0.051
CN1CCCC1=O,CCCCCC,70.0,2.152924318
C1=CC=CC=C1,COC,56.84,0.231111721
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,CCCCCCC,120.0,1.335001067
CCCCCCCCCCCCCCCCCCCCCCO,CCO,99.9,0.282920755
CCCCCCCCCCCCCCCCI,CCC1=CC=CC=C1,25.0,-0.198450939
CC(=O)N(C)C,CC(C)CC(=O)C,44.48,0.283674051
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCO,60.0,2.305580602
CCCCCO,CCCCC,35.05,1.460937904
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCCO,80.0,0.165514438
CCN1CCCC1=O,CC1=CC=CC=C1,35.0,0.207014169
CCCO,CC(C)CC(C)C,25.0,1.935859813
C1=CC=CC=C1,CC(C)C,36.84,0.887891257
C1CCS(=O)(=O)C1,CC1CCCCC1,60.0,3.383915574
CC1=CC=CC=C1,CCOCC,20.0,0.009950331
CCCCC,CCO,79.2,1.945910149
C(=S)=S,CC(C)CCC(C)C,25.05,0.920282753
CC#N,C(=S)=S,20.05,2.517696473
CCCCCC,C1=COC=C1,39.85,0.482426149
C(=O)N,C(Cl)Cl,25.0,2.493205453
C(CO)O,CC(C)O,90.0,0.951657876
CCCCO,CCI,20.05,1.235471471
C(COCCC#N)C#N,CCCCCCCC,40.0,5.236973736
CC1=CC=CC=C1,CCOCC,30.05,0.113328685
CC(=O)CC(=O)C,CCCO,25.0,0.628
C1COCCN1C=O,CCCCC,30.05,3.244933359
CCCCCCCO,CCCCC,25.0,1.064710737
CCOC(=O)C1=CC=CC=C1,CCCCCCC,50.05,1.115141591
CC(C(=O)O)O,CCC1=CC=CC=C1,60.4,3.04927304
CC1=CC(=CC=C1)C,CO,40.31,2.83085763
CN1CCCC1=O,C1CCCC1,30.0,1.814824742
CCCCCCCCC(O)O,CC(=O)OC,87.0,0.66
CCCCCCCCCCCCCCCCBr,CCCC1=CC=CC=C1,25.0,-0.174353387
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C(Cl)(Cl)(Cl)Cl,60.0,-0.371063681
CN1CCCC1=O,CCCCC#C,60.05,0.385262401
CCCCCOC(=O)C,C(Cl)(Cl)Cl,25.0,-1.30933332
CC(=O)NC,CCO,45.25,-0.139262067
COCCOCCOCCOCCOC,C(CCl)Cl,30.0,-1.152013065
CCCCCCCCC,CCCCCCC,50.05,-0.223143551
CC(C)CCO,C1=CC=CC=C1,25.0,1.10856262
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCCC,125.0,1.21
CCCCO,CCCl,56.78,0.891998039
C1=CC=C(C(=C1)N)S,C1CCCCC1,40.0,2.431822279
CCCCOCCOCCOCCCC,C1=CC=CC=C1,50.0,-0.478035801
CCCCCCCCO,CO,30.35,0.223143551
CC(=O)N1CCCCC1,CCCC=C,25.0,1.244154594
CCCCOCCOCCOCCOCCCC,CC1=CC=CC=C1C,50.0,-0.336872317
C(CCl)O,CCCCCC,100.0,3.020424886
CC(COC)OCC(C)OCC(C)OC,CCO,50.0,0.366031039
CC1=CC=CC=C1,C1CCC(CC1)N,100.0,0.113328685
C1CCCCC1,CCCCCl,41.95,0.444685821
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=CC=C1,25.45,-0.356674944
CCCCOP(=O)(OCCCC)OCCCC,CCO,50.85,-0.713349888
CN1CCCC1=O,C1=CC=CC=C1,45.0,0.329303747
CCCCCCO,C1CCCCC1,60.05,0.837247525
COC1=CC=CC=C1,CC(C)C=C,20.0,0.810930216
CCCCCCCCCCCCCCCC,CCCCCCCCC,70.0,-0.061875404
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(C)CC=C,53.2,0.573800423
C1=CC=C(C=C1)O,CCCCCl,55.0,1.302912752
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,100.0,0.39
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,60.23,-0.301105093
CN1CCCC1=O,CCCCCC=C,60.2,1.864080131
CCC(=O)NC,C/C=C/C=C,40.0,1.128171091
CN1CCCCC1=O,CCOC(=O)C,40.28,0.457424847
CCCCCO,CCCCCCCCC,100.0,1.498282863
CN1CCCC1=O,C=CCCC=C,100.0,1.196948189
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,84.0,-0.262664309
CCCCCCCCCCCCCCCCCCCCCCO,C1=CSC=C1,80.4,-0.166054584
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,30.0,0.378436436
CCCCCCCCCCCCCC(=O)O,CCC(C)O,65.14,0.187309098
C(Cl)(Cl)Cl,CCCCCC,25.05,0.708035793
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,80.0,-0.443166975
CSSC,CCC(C)CCC(C)C,25.0,0.845868268
CCCCC,CCCCCCCC,25.05,0.165514438
CCCCCOC(=O)C,CCCCCCC#C,25.0,-0.162518929
C1COCCN1C=O,CCCCC,90.05,2.727852828
C(COCCO)O,CCCCCC,75.05,4.430935839
CC(=O)N(C)C,C1=CC=NC=C1,44.41,-0.196014884
CC1CCCCC1,CC(C)C=C,25.0,0.3074847
C(COCCOCCO)O,CCCCCCCCCC,70.0,5.280124882
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,80.0,1.500292465
CCCOC(=O)C,CCCCCCCCCC,25.0,1.371180723
COC1=CC=CC=C1,CCBr,25.0,0.076961041
CCNC=O,CC1=CC=CC=C1,30.0,1.44926916
C1COCCN1C=O,CCCCCCC#C,75.05,1.589235205
CC(C)CC(=O)C,C(CCl)Cl,20.05,-0.371063681
CCCCCCCCCCCCCCCC,CCCCCCC,50.0,-0.142716302
CN(CCO)CCO,CCCCS,44.95,6.467698726
C1CCS(=O)(=O)C1,C1CCCCC1,25.0,3.51244056
CCCCCCCCC,CN1CCCC1=O,60.05,2.617395833
CCCCCC,C(Cl)(Cl)Cl,42.15,0.425267735
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,25.0,0.182321557
CCCCCCCCCCCCO,CCCCCCl,60.0,0.536493371
CC1=CC(=CC=C1)O,CC(C)C,26.83,2.093097868
CCCCNC(=O)C1=CC=CC=C1,CCCCC,20.0,1.577121311
C(CN(CCO)CCO)N(CCO)CCO,CCCO,90.0,0.173953307
C1=CC=C(C=C1)CO,C[N+](=O)[O-],25.05,0.943905899
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCC,120.0,0.39877612
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCC(C)(C)C,93.9,0.401457087
CCN1CCCC1=O,CCCC=C,25.0,1.403642999
CO,CCCCCCCCC,25.0,4.125843229
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCC(C)(C)C,80.0,0.429181635
CCCCCCCC,CCCCCCC,25.05,0.048790164
CO,C/C=C/C,102.05,1.987874348
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,60.11,-0.302457358
CCCCCCCCCCCCCCCCCCCC,C(Cl)(Cl)Br,74.1,-0.108699417
CCCCCCC,C(Cl)(Cl)(Cl)Cl,20.05,0.182321557
CCCCCCCCCCCCCCCC,CC(C)OC(C)C,25.05,0.157003749
CO,CC1CCCCC1,25.0,2.2893515
CCCCCCCCC,CCCCCCC,25.05,0.029558802
CCCCCCCCCCCCCCCCCCCC,C1CCC=CC1,74.1,-0.338273859
CCCCCCCCCC,CC1=CC=CC=C1O,140.0,1.249901736
CCOC(C)(C)C,C1CCCCC1,25.0,0.182321557
CCCCCCCCCCCCCCCCCC,C(=S)=S,80.0,-0.430782916
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,125.0,0.41
CCN(CC)C(=O)C,CCCCC,40.0,1.406096988
C(COCCOCCO)O,CCO,60.05,0.165514438
CCCCCCC,C1CCCCC1,25.0,0.113328685
CCCCOCCOCCOCCOCCCC,CCCOC(=O)C,70.0,-0.243346259
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCC,125.0,1.08
CN1CCCC1=O,CCCCCC,30.0,2.541601993
C1CCCCC1,CCCCO,39.75,3.336836623
C1CCCCC1,C1=COC(=C1)C=O,64.45,2.753660712
C1CCC(CC1)C2CCCCC2,C1CC=CC=C1,25.0,0.067658648
CN(C)C=O,CCCCCCC=C,60.0,2.360854001
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)(C)C,45.0,0.014888612
C(COCCO)O,CCCCCC,40.0,4.624972813
CCCCO,CC(F)F,-3.21,1.720979287
CN1CCCC1=O,CCCCCC,40.0,2.753660712
CCCCCO,CCCCCCCCC,80.0,1.5
C1=CC=C(C=C1)N,CCCCl,0.0,1.085189268
CCCCCCCC,CCC(=O)C,75.0,1.181727195
CCCCCCCCCC(=O)CCCCCCCCC,CCCC=O,90.1,0.028587457
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,100.0,0.76
CCCCNC(=O)C1=CC=CC=C1,C1=CC=CC=C1,30.0,0.421338457
C1=CC=CC=C1,CCCCCCCCCC,25.0,-0.083381609
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCC=CC1,53.2,-0.650087691
C1COCCN1C=O,CCCCC=O,30.3,0.985816795
CCCCCCCCCCCCCCCCBr,CCCC1=CC=CC=C1,45.0,-0.183922838
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1CCCCC1,60.0,0.17479329
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCO,50.0,2.282382386
C(=S)=S,CCC(=O)C,45.55,1.490654376
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=CC=C1O,30.0,2.714694744
CC1=CC(=CC=C1)O,C=CC=C,16.83,1.199964783
C1CCS(=O)(=O)C1,CC1=CC(=CC=C1)C,100.0,1.53686722
C1=CC=C(C=C1)O,CC(CCl)Cl,70.0,0.90825856
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,53.2,-0.404965233
CC(C(=O)O)O,CCCCCl,60.4,3.113515309
CCCCO,CC(=O)C,55.0,0.604315967
CCCCOP(=O)(OCCCC)OCCCC,CC(C)CC(=O)C,25.45,-1.021651248
CC(=O)NC,C1CCOC1,29.93,0.753771802
CC(=O)N(C)C,C(Cl)Cl,59.85,-0.916290732
CCCCCCC,CC1=CCC2CC1C2(C)C,80.05,0.277631737
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCCC1,75.0,-0.54818141
CC(=O)N(C)C,C(Cl)Cl,44.48,-1.021651248
C1COCCN1C=O,CCC1CCCCC1,40.15,3.387774361
CCCCCCC,CCCCC,25.05,-0.010050336
CCCO,CC(C)C,-13.17,1.701105101
C1CCOC1,CCCC(C)C,25.05,0.774727168
COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,50.0,-0.297059234
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCCCCCCCO,120.0,0.875468737
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC(=CC=C1)C,65.0,-0.228156093
C1=CC=NC=C1,CCCCCCCC,25.0,2.215937286
C1CC(=O)NC1,CCCC(=O)C,60.05,1.229640551
CC(C)CC(C)(C)C,CCCCl,0.0,0.593326845
CC1CCCCC1,CC1=CC=CC=C1,80.05,0.262364264
CCCCCCC#N,CC=C(C)C,25.0,0.625938431
CCCCOCCOCCOCCOCCCC,C1CCOC1,50.0,-0.52087596
CNC=O,CCCCCCC=C,50.05,3.589611452
CO,C/C=C/C,26.83,2.302585093
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCCCC,120.0,0.570979547
C1=CC=C(C=C1)O,CCCCCCCC,85.0,2.714694744
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CCCCCC,30.0,-0.289016295
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,90.0,1.470865263
CCCCCCCCCCCCCCCC,CCCC=C,80.0,-0.334075112
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,20.0,-0.45413028
CNC=O,C(Cl)(Cl)Cl,30.0,0.144100344
CC1=CC=CC=C1,CCOCC,25.0,0.009950331
C1=CSC(=C1)C=O,C1=CC=CC=C1,60.0,0.587786665
CCCCCCCCC(=O)CCCCCCCC,CCCCCC,60.8,0.09531018
C(COCCO)O,CCCC#C,60.05,2.295560478
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(=C\Cl)\Cl,74.1,-0.731888009
C1COCCN1C=O,CCC1CCCCC1,61.71,3.143721151
C(COCCO)O,CCCC#C,75.05,2.349468679
CCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,80.15,0.1889661
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,65.0,0.002760893
CN(C)C=O,C1CCCC1,20.0,2.174751721
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,88.0,-0.376877651
C1CCS(=O)(=O)C1,C1CCCCC1,44.75,3.054001182
C(CO)O,CCCCCC,24.85,6.196525591
CC(=O)NC,CCCCCC,29.85,2.72392355
CCCCCC,CCOC(=O)C,25.0,1.220829921
CC(C)CCO,CC(C)C,-23.23,1.241268589
CCCCCCCC,CCC(=O)C,20.05,1.423108334
CCCCCCCCCC,CC1=CC=CC=C1O,160.0,1.111857515
CN1CCCC1=O,CCCCC#C,25.0,0.350656872
CCCCCCCC,CCCO,60.0,2.785011242
C(CCCCN)CCCN,CCCOC(=O)C,65.0,0.076961041
CC1CC(S(=O)(=O)C1)C,CCCCCC,60.0,2.433797549
CCN(CC)C(=O)C,CC=O,60.05,-0.030459207
C1CCC(C1)O,C1CCCCCC1,25.0,0.69
COCCOCCOCCOCCOC,CCCCC,15.0,1.467874348
C1=CC=C2C(=C1)C=CC=C2Cl,CCC(C)C,20.0,1.342864803
C1=CC=C(C=C1)O,C(Cl)(Cl)(Cl)Cl,25.0,1.37
CCCCCCCCCCCCCCCCO,CC1CCCC1,93.9,0.186479567
CCNC=O,CC(C)OC(C)C,60.0,1.884034745
CCCCCC(O)O,CCO,81.0,-0.07
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,45.0,-0.652005237
CC(=O)N(C)C,CC(C)C=O,60.84,0.155292884
C1CC(=O)NC1,CCCCC,50.0,3.312001803
CC#N,CCCCCC=C,20.0,2.972975286
CCCCCCOC(=O)C,C1CCCCC1,25.0,0.412109651
CC(C)OCCO,CC(CCl)Cl,25.0,0.418710335
CC1CCS(=O)(=O)C1,C1=CC=CC=C1,60.0,0.641853886
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,50.0,0.91
C(CS)O,CC1CCCCC1,60.0,3.066656612
CNC=O,C(Cl)(Cl)Cl,50.05,0.277631737
CCCCCCCCCCCCO,CCCCCC,25.0,0.717839793
CO,CCC1=CC=CC=C1,55.0,2.468099531
CCC(CC)O,CC(=C)C,46.85,0.940007258
CN1CCCC1=O,CCC(C)C,35.0,2.525728644
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)(C)C,50.0,-0.494296322
CCCCCCCCCCCCCCCCCCCC,CCCCC,40.0,-0.059750004
CCCCCCCCCCCCC1=CC=CC=C1,CCCCC,40.0,0.028
CC(C)O,C/C=C\C,56.86,1.289232648
COCCOCCOCCOCCOC,CO,50.0,-0.029428811
C(COCCO)O,C1=CC=C(C=C1)Br,25.0,2.000127735
CC(C)OC(C)C,C1CCCCC1,60.05,-0.083381609
CN1CCCC1=O,C=CCCC=C,79.6,1.223775432
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=C(C=C1)C,100.05,-0.116533816
CC(=O)N(C)C,CCCCCCC,44.45,2.282382386
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,C1CCCC1,25.0,-0.294371061
CC(=O)OCC1=CC=CC=C1,CC#N,25.05,0.412109651
CCCCCCC,C1=COC(=C1)C=O,79.05,2.48490665
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CCCCCCC,30.0,0.172271221
C1CCCCC1,CCCCCl,25.0,0.494696242
CCO,C(Cl)(Cl)(Cl)Cl,60.05,1.398716881
CC#N,CCCBr,62.0,1.360976553
CN1CCCC1=O,CCCCCC,80.0,2.113842968
CCCCCCCCCCCCCCCCCCCC,CCCCC,93.9,-0.203340924
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCl,53.2,-0.2269006
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC(=CC=C1)C,35.0,-0.317454231
CO,C/C=C/C,36.94,2.292534757
