Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCC,120.0,0.2390169
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCCC,120.0,0.703097511
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCC,120.0,0.39877612
CCCS(=O)C,CCCCCC,40.0,2.451005098
CCCS(=O)C,CCCCCC,60.0,2.151762203
O=S1CCCC1,CCCCCC,40.0,3.295836866
O=S1(CCCC1)=O,CCCCCC,40.0,4.127134385
OCC(O)C,CCCCCC,24.85,4.143134726
CN(C)C=O,C1CCCCC1,40.0,3.277144733
CN(C)C=O,C1CCCCC1,10.0,2.87356464
CN(C)C=O,C1CCCCC1,25.0,2.747270914
OCCOCCOCCO,C1CCCCC1,60.05,3.050220459
OCCOCCOCCO,C1CCCCC1,75.05,2.925309809
OCCOCCOCCO,C1CCCCC1,90.05,2.821378886
OCCOCCOCCO,C1CCCCC1,25.0,3.42751469
CCCCCCCCCC,C1CCCCC1,25.0,-0.051293294
OCCC,C1CCCCC1,25.0,1.74745921
CC(C)=O,C1CCCCC1,25.0,1.874874376
CCC(C)=O,C1CCCCC1,25.0,1.32972401
CCCCOC(C)=O,C1CCCCC1,25.0,0.672944473
CCCCCCOC(C)=O,C1CCCCC1,25.0,0.412109651
c1ccccc1,C1CCCCC1,25.0,0.559615788
CN(C)C=O,C1CCCCC1,25.0,2.492378665
ClC(Cl)(Cl)Cl,C1CCCCC1,25.0,0.09531018
OCC(F)(F)F,C1CCCCC1,25.0,3.673511977
CN(=O)=O,C1CCCCC1,25.0,3.602231647
CSSC,C1CCCCC1,25.0,0.488580015
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,C1CCCCC1,77.4,-0.820980552
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,C1CCCCC1,87.6,-0.84397007
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,C1CCCCC1,94.9,-0.84397007
CCC=CCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,29.98,0.856965266
CCC=CCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,40.09,0.64867269
CCC=CCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,40.1,0.631271777
CCC=CCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,50.01,0.713439884
OCCC,C1CCCCC1,40.0,2.174751721
OCCC,C1CCCCC1,50.0,2.041220329
OCCC,C1CCCCC1,70.0,1.791759469
c1ccccc1,C1CCCCC1,20.0,0.553885113
c1ccccc1,C1CCCCC1,20.0,0.553885113
c1ccccc1,C1CCCCC1,20.0,0.553885113
FC(F)(Cl)C(F)(Cl)Cl,C1CCCCC1,35.0,0.506817602
CCCCCCCCCCCCc1ccccc1,C1CCCCC1,40.0,-0.066
NCc1ccccc1,C1CCCCC1,25.0,1.615419984
BrC(Br)C(Br)Br,C1CCCCC1,25.0,1.623340818
ClC(Cl)C(O)=O,C1CCCCC1,25.0,2.183801557
CC(C)=O,C1CCCCC1,35.0,1.752672081
C1CCC2CCCCC2C1,C1CCCCC1,25.0,0.094400675
C(CCc1cc2)Cc1cc2,C1CCCCC1,25.0,0.316998127
C(CC2)CCC2c1ccccc1,C1CCCCC1,25.0,0.207826847
c1ccccc1,C1CCCCC1,75.507,0.350656872
c1ccccc1,C1CCCCC1,75.507,0.371563556
c1ccccc1,C1CCCCC1,61.766,0.392042088
c1ccccc1,C1CCCCC1,61.776,0.418710335
c1ccccc1,C1CCCCC1,41.386,0.451075619
c1ccccc1,C1CCCCC1,41.386,0.482426149
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C1CCCCC1,25.0,-0.11
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C1CCCCC1,50.0,-0.17
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C1CCCCC1,75.0,-0.19
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C1CCCCC1,100.0,-0.21
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,C1CCCCC1,125.0,-0.22
OCCCCCCCCCO,C1CCCCC1,65.7,1.56999996
OCCCCCCCCCO,C1CCCCC1,75.7,1.55
OCCCCCCCCCO,C1CCCCC1,87.0,1.54
OCCSCCO,C1CCCCC1,25.0,4.020051958
OCCSCCO,C1CCCCC1,40.0,3.835789699
OCCSCCO,C1CCCCC1,60.0,3.513781742
CC(CC1)CS1(=O)=O,C1CCCCC1,25.0,2.827195272
CC(CC1)CS1(=O)=O,C1CCCCC1,40.0,2.610069793
CC(CC1)CS1(=O)=O,C1CCCCC1,60.0,2.557304828
O=S1OCCO1,C1CCCCC1,25.0,3.077680856
O=S1OCCO1,C1CCCCC1,40.0,2.856125319
O=S1OCCO1,C1CCCCC1,60.0,2.783899513
Nc1ccccc1S,C1CCCCC1,30.0,2.578093365
Nc1ccccc1S,C1CCCCC1,40.0,2.431822279
Nc1ccccc1S,C1CCCCC1,60.0,2.12639669
ClC(Cl)(Cl)Cl,C1CCCCC1,73.35,0.09531018
ClC(Cl)(Cl)Cl,C1CCCCC1,68.05,0.086177696
ClC(Cl)(Cl)Cl,C1CCCCC1,57.25,0.09531018
ClC(Cl)(Cl)Cl,C1CCCCC1,44.75,0.104360015
c1ccccc1,C1CCCCC1,20.0,0.506817602
c1ccccc1,C1CCCCC1,20.0,0.524728529
CC(OCc1ccccc1)=O,C1CCCCC1,25.0,1.238374231
ClC(Cl)(Cl)Cl,C1CCCCC1,20.0,0.113328685
CN(C)C=O,C1CCCCC1,20.0,2.57261223
CN(=O)=O,C1CCCCC1,20.0,3.605497845
CCC(=O)c1ccccc1,C1CCCCC1,25.0,1.226712291
c1ccccc1,C1CCCCC1,25.0,0.657520003
c1ccccc1,C1CCCCC1,75.0,0.31481074
c1ccccc1,C1CCCCC1,75.0,0.494696242
CCC(C)=O,C1CCCCC1,25.0,1.223775432
CCC(C)=O,C1CCCCC1,50.0,1.098612289
CCC(C)=O,C1CCCCC1,70.0,0.993251773
CCC(C)=O,C1CCCCC1,90.0,0.916290732
CCC(C)=O,C1CCCCC1,130.0,0.810930216
C1CCC2CCCCC2C1,C1CCCCC1,25.0,0.067658648
C1CCC2CCCCC2C1,C1CCCCC1,25.0,0.09531018
C1CCC2CCCCC2C1,C1CCCCC1,25.0,0.076961041
C1CCC2CCCCC2C1,C1CCCCC1,25.0,0.076961041
CC1(C2CCC(=C)C1C2)C,C1CCCCC1,100.0,0.019802627
OCCC,C1CCCCC1,35.0,1.667706821
OC1CCCC1,C1CCCCC1,25.0,1.432700734
OC1CCCCCC1,C1CCCCC1,25.0,1.147402453
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,C1CCCCC1,120.0,-0.127833372
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,C1CCCCC1,120.0,-0.15082289
CN(C)C=O,C1CCCCC1,20.0,2.517696473
CN(C)C=O,C1CCCCC1,25.0,2.451005098
CN(C)C=O,C1CCCCC1,30.0,2.415913778
CN(C)C=O,C1CCCCC1,40.0,2.292534757
CCS(CC)=O,C1CCCCC1,40.0,2.151762203
CCS(CC)=O,C1CCCCC1,60.0,1.945910149
CCS(=O)C(C)C,C1CCCCC1,40.0,1.887069649
CCS(=O)C(C)C,C1CCCCC1,60.0,1.686398954
CCS(C)(=O)=O,C1CCCCC1,40.0,3.737669618
CCC(C)=O,CCCC(C)C,25.0,1.386294361
CCCC#N,CCCC(C)C,25.0,1.830980182
COC(C)=O,CCCC(C)C,25.0,1.710187816
CCCCOC(C)=O,CCCC(C)C,25.0,0.75612198
CCCCCCOC(C)=O,CCCC(C)C,25.0,0.506817602
Cc1ccc(C)cc1,CCCC(C)C,25.0,0.457424847
CC(=O)c1ccccc1,CCCC(C)C,25.0,1.882513832
Clc1ccccc1,CCCC(C)C,25.0,0.845868268
CN(C)C=O,CCCC(C)C,25.0,2.785628336
CN(C)C(C)=O,CCCC(C)C,25.0,2.394252282
CCN(CC)CC,CCCC(C)C,25.0,0.076961041
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.427710717
Cc2nc1ccccc1cc2,CCCC(C)C,20.0,1.860974538
Clc2c1ccccc1ccc2,CCCC(C)C,20.0,1.345472367
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,40.0,-0.256183405
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,45.0,-0.256183405
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,50.0,-0.25489225
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,55.0,-0.25489225
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,60.0,-0.25489225
CCCCCCCCCCCCCCCc1ccccc1,CCC(C)CC,40.0,0.004
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,80.0,-0.249744233
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,80.0,-0.368169323
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCC(C)CC,30.0,0.142367241
COC(=O)CCSCCC(=O)OC,CC1CCCC1,30.0,1.855672795
COC(=O)CCSCCC(=O)OC,CC1CCCC1,40.0,1.791759469
COC(=O)CCSCCC(=O)OC,CC1CCCC1,60.0,1.567782237
CC(CC1)CS1(=O)=O,CC1CCCC1,25.0,2.844153284
CC(CC1)CS1(=O)=O,CC1CCCC1,40.0,2.660049725
CC(CC1)CS1(=O)=O,CC1CCCC1,60.0,2.624233715
Cc1nc(N)sc1,CC1CCCC1,50.0,2.914413752
Cc1nc(N)sc1,CC1CCCC1,60.0,2.764619553
Cc1ccccc1,CC1CCCC1,25.0,0.425267735
Cc1ccccc1,CC1CCCC1,75.0,0.300104592
Cc1ccccc1,CC1CCCC1,75.0,0.31481074
OC1CCCCC1,CC1CCCC1,25.0,1.348073148
N#CCCSCCC#N,CC(C)C(C)C,25.0,4.446174454
CCCCCCCCCCCCCCCc1ccccc1,CC(C)C(C)C,40.0,0.008
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,80.0,-0.236988958
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,88.0,-0.238257189
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,76.0,-0.45413028
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,80.0,-0.465215113
Cc2nc1ccccc1cc2,CC(C)C(C)C,20.0,1.843719208
Cc2c1ccccc1ccc2,CC(C)C(C)C,20.0,1.32972401
OCCCCCCCCCCCCCCCC,CC(C)C(C)C,53.2,0.480572581
OCCCCCCCCCCCCCCCC,CC(C)C(C)C,74.1,0.398104754
OCCCCCCCCCCCCCCCC,CC(C)C(C)C,93.9,0.356274864
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC(C)C(C)C,53.2,0.789366038
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC(C)C(C)C,74.1,0.716863707
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC(C)C(C)C,93.9,0.680568398
CCCCCCCCCCCCCCCC,CCC(C)(C)C,25.0,-0.094310679
CCCCCCCCCCCCCCCC,CCC(C)(C)C,90.0,-0.252314929
CN1CCCC1=O,CCC(C)(C)C,35.0,2.708050201
CCCCCCCCCCCCc1ccccc1,CCC(C)(C)C,40.0,0.074
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC(C)(C)C,70.0,0.279901885
CNC(C)=O,CCCCCCC,29.93,2.918311127
CNC(C)=O,CCCCCCC,45.22,2.836150204
CNC(C)=O,CCCCCCC,60.09,2.774461967
OCCOCCOCCO,CCCCCCC,50.0,4.535343038
OCCOCCOCCO,CCCCCCC,60.0,4.415523063
OCCOCCOCCO,CCCCCCC,70.0,4.275487647
OCCOCCOCCO,CCCCCCC,80.0,4.138712263
OCCOCCOCCO,CCCCCCC,90.0,4.013532114
OCCOCCOCCO,CCCCCCC,100.0,3.915769977
OCCOCCOCCO,CCCCCCC,110.0,3.791219412
OCCOCCOCCO,CCCCCCC,120.0,3.704959475
OCCOCCOCCOCCO,CCCCCCC,60.0,3.915955264
OCCOCCOCCOCCO,CCCCCCC,80.0,3.627737824
OCCOCCOCCOCCO,CCCCCCC,90.0,3.470368904
OCCOCCOCCOCCO,CCCCCCC,100.0,3.394166053
OCCOCCOCCOCCO,CCCCCCC,110.0,3.261371937
OCCOCCOCCOCCO,CCCCCCC,120.0,3.138017118
OCCOCCOCCOCCO,CCCCCCC,130.0,3.035544158
OCCOCCOCCO,CCCCCCC,60.05,4.132121927
OCCOCCOCCO,CCCCCCC,75.05,3.956613889
OCCOCCOCCO,CCCCCCC,90.05,3.776661367
OCCOCCOCCO,CCCCCCC,25.0,4.590056548
CC#N,CCCCCCC,25.0,3.749504076
OCCC,CCCCCCC,25.0,2.068127782
CC#N,CCCCCCC,25.0,3.677565694
CCCC#N,CCCCCCC,25.0,2.048982334
CCOC(C)=O,CCCCCCC,25.0,1.340250423
Cc1ccc(C)cc1,CCCCCCC,25.0,0.412109651
CC(=O)c1ccccc1,CCCCCCC,25.0,1.996059933
ClC(Cl)Cl,CCCCCCC,25.0,0.722705983
C1OCCOC1,CCCCCCC,25.0,2.029463172
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCC,25.0,2.430098413
CCCN(=O)=O,CCCCCCC,25.0,2.149433913
CSSC,CCCCCCC,25.0,0.806475866
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCC,77.4,-0.494296322
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCC,87.6,-0.494296322
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCC,94.9,-0.494296322
CCNC(C)=O,CCCCCCC,30.0,2.433613355
CCNC(C)=O,CCCCCCC,40.0,2.397895273
CCNC(C)=O,CCCCCCC,50.0,2.370243741
CCNC(C)=O,CCCCCCC,60.0,2.332143895
CCN1CCCC1=O,CCCCCCC,25.0,2.296567021
CCN1CCCC1=O,CCCCCCC,45.0,2.083184528
CC1CCC(=O)N1C,CCCCCCC,25.0,2.23644529
CC1CCC(=O)N1C,CCCCCCC,35.0,2.194999882
CC1CCC(=O)N1C,CCCCCCC,45.0,2.155244505
O=Cc1occc1,CCCCCCC,25.0,3.465735903
O=Cc1occc1,CCCCCCC,25.0,3.453157121
O=Cc1occc1,CCCCCCC,35.0,3.42751469
O=Cc1occc1,CCCCCCC,35.0,3.387774361
O=Cc1occc1,CCCCCCC,45.0,3.342861805
O=Cc1occc1,CCCCCCC,45.0,3.27336401
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,51.3,-0.223143551
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,70.4,-0.235722334
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.3,-0.248461359
CCCCCCCCCCCCCCCCCCCl,CCCCCCC,50.8,0.009950331
CCCCCCCCCCCCCCCCCCCl,CCCCCCC,60.6,0.0
CCCCCCCCCCCCCCCCCCCl,CCCCCCC,70.3,-0.010050336
OCCC,CCCCCCC,25.0,2.028148247
OCCC,CCCCCCC,25.0,2.03
C1OCCOC1,CCCCCCC,40.2,1.699278616
C1OCCOC1,CCCCCCC,60.0,1.574846468
C1OCCOC1,CCCCCCC,80.0,1.378766095
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.204567166
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.328504067
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,84.0,-0.355247392
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,50.0,-0.19
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,75.0,-0.2
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,100.0,-0.21
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,125.0,-0.18
Cc1ccc(C)cc1,CCCCCCC,40.0,0.198850859
Cc1ccc(C)cc1,CCCCCCC,50.0,0.157003749
Cc1ccc(C)cc1,CCCCCCC,60.0,0.09531018
Cc1ccc(C)cc1,CCCCCCC,20.0,0.322083499
Cc1ccc(C)cc1,CCCCCCC,20.0,0.336472237
Cc2nc1ccccc1cc2,CCCCCCC,20.0,1.859418118
OC(CCCCCC(O)=O)=O,CCCCCCC,11.8,2.520917087
O=Cc1occc1,CCCCCCC,5.0,3.640214282
O=Cc1occc1,CCCCCCC,25.0,3.5085559
OCCCCCCCCCCCCCCCC,CCCCCCC,53.2,0.563607809
OCCCCCCCCCCCCCCCC,CCCCCCC,74.1,0.4940863
OCCCCCCCCCCCCCCCC,CCCCCCC,93.9,0.468126869
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.185125484
CC#N,CCCCCCC,25.0,3.453157121
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCCC,30.0,0.172271221
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCCC,25.0,0.54
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCCC,50.0,0.41
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCCC,75.0,0.36
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCCC,100.0,0.33
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCCC,125.0,0.32
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,25.0,0.35
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,50.0,0.26
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,75.0,0.22
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,100.0,0.19
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,125.0,0.18
OCCOCCCC,CCCCCCC,25.0,1.515127233
OCCSCCO,CCCCCCC,25.0,4.907169279
OCCSCCO,CCCCCCC,40.0,4.7164074
OCCSCCO,CCCCCCC,60.0,4.469293187
O=S1CCCC1,CCCCCCC,30.0,4.003489444
O=S1CCCC1,CCCCCCC,40.0,3.933647502
O=S1CCCC1,CCCCCCC,60.0,3.777370985
O=S1OCCO1,CCCCCCC,25.0,3.81522572
O=S1OCCO1,CCCCCCC,40.0,3.63995178
O=S1OCCO1,CCCCCCC,60.0,3.535349415
CCOS(OCC)(=O)=O,CCCCCCC,30.0,2.415913778
CCOS(OCC)(=O)=O,CCCCCCC,60.0,2.185421865
CC#N,CCCCCCC,25.0,3.510051787
CC#N,CCCCCCC,25.0,3.740047741
CC#N,CCCCCCC,25.0,3.519868911
CC#N,CCCCCCC,25.0,3.749504076
CC(=O)c1ccccc1,CCCCCCC,20.0,2.0255132
OCC1CCCO1,CCCCCCC,27.0,2.867898902
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCC,25.0,0.312618558
CN1CCN(C)C1=O,CCCCCCC,25.0,3.054472769
CN1CCN(C)C1=O,CCCCCCC,25.0,2.952302716
CN1CCN(C)C1=O,CCCCCCC,25.0,3.083285171
CN1CCN(C)C1=O,CCCCCCC,25.0,2.921547375
CN1CCN(C)C1=O,CCCCCCC,40.0,2.671386217
CN1CCN(C)C1=O,CCCCCCC,40.0,2.560323289
CN1CCN(C)C1=O,CCCCCCC,40.0,2.638342789
CN1CCN(C)C1=O,CCCCCCC,40.0,2.503073954
CN1CCN(C)C1=O,CCCCCCC,50.0,2.221375038
CN1CCN(C)C1=O,CCCCCCC,50.0,2.243896097
CN1CCN(C)C1=O,CCCCCCC,50.0,2.283402274
CCCCCCCCCCC1CCCCC1,CCCCCCC,38.65,0.05921186
OCCC,CCCCCCC,35.0,1.994700313
CCCN(=O)=O,CCCCCCC,20.0,2.111303515
CCOC(C)=O,CCCCCCC,20.0,1.459312454
CCS(=O)C(C)C,CCCCCCC,40.0,2.525728644
CCS(=O)C(C)C,CCCCCCC,60.0,2.332143895
O=S1CCCC1,CCCCCCC,40.0,3.526360525
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCC,50.0,1.474076275
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCC,60.0,1.249328506
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCC,70.0,1.022091151
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCC,80.0,0.83984156
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCC,90.0,0.704087121
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCCCC,100.0,0.53882982
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,45.0,-0.05551271
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,50.0,-0.06720875
n2cc1ccccc1cc2,CCCCC(C)C,20.0,2.304583096
Cc2c1ccccc1ccc2,CCCCC(C)C,20.0,1.353254507
Clc2c1ccccc1ccc2,CCCCC(C)C,20.0,1.373715579
n2cc1ccccc1cc2,CCCC(C)CC,20.0,2.262804223
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CC,55.0,-0.484508315
n2cc1ccccc1cc2,CCCC(C)(C)C,20.0,2.402430428
c2nc1ccccc1cc2,CCCC(C)(C)C,20.0,2.435366204
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)(C)C,53.2,0.598836501
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)(C)C,74.1,0.537077995
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)(C)C,93.9,0.52235886
CCCCCCCCCCCCc1ccccc1,CCC(C)C(C)C,40.0,0.037
CC(C)CC(C)(C)C,CC(C)CC(C)C,25.0,0.048790164
OCCCC,CC(C)CC(C)C,25.0,1.726331664
CCC(C)=O,CC(C)CC(C)C,25.0,1.470175845
CCC#N,CC(C)CC(C)C,25.0,2.528923535
CCCCCCOC(C)=O,CC(C)CC(C)C,25.0,0.506817602
OC(C)=O,CC(C)CC(C)C,25.0,2.958030406
O=C1CCCO1,CC(C)CC(C)C,25.0,3.821441627
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CC(C)C,25.0,2.055404964
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CC(C)C,25.0,2.013568798
CC1OC(OC1)=O,CC(C)CC(C)C,25.0,3.976311495
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)C,55.0,-0.049190244
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)C,60.0,-0.05551271
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)CC(C)C,53.2,0.609221946
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)CC(C)C,74.1,0.548699276
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)CC(C)C,93.9,0.541160824
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC(C)CC(C)C,53.2,0.990655814
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC(C)CC(C)C,74.1,0.91027266
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC(C)CC(C)C,93.9,0.867520568
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)CC(C)C,30.0,-0.185125484
n2cc1ccccc1cc2,CCC(C)(C)CC,20.0,2.284421122
CN1CCCC1=O,CC(C)C(C)(C)C,40.0,2.740840024
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.713572067
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.723280881
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.723280881
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.7208625
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.713572067
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.569532696
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.569532696
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.572345638
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.572345638
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
N#CCCCCC#N,C1CCCCCC1,20.0,3.339321978
N#CCCCCC#N,C1CCCCCC1,25.0,3.292126287
N#CCCCCC#N,C1CCCCCC1,30.0,3.234749174
O=Cc1occc1,C1CCCCCC1,5.0,2.923161581
O=Cc1occc1,C1CCCCCC1,25.0,2.740840024
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCC1,25.0,0.046883586
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCC1,25.0,0.046883586
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCC1,25.0,0.044973366
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCC1,100.0,-1.378326191
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCC1,115.0,-1.358679194
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCC1,130.0,-1.362577835
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCC1,145.0,-1.37436579
