Solvent_SMILES,Solute_SMILES,T,log-gamma
C(CCC(=O)O)CCC(=O)O,CO,111.8,-0.415515444
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC(=O)C,90.0,-0.010050336
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCOCC,60.0,-0.510825624
CCOC(=O)C,C1=CC=CC=C1,25.0,1.185896971
C(CCCCN)CCCN,CCCCC=C,65.08,1.078409581
C1=CC=C(C=C1)CCO,CCCCCC,25.0,2.281361457
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,60.0,2.129421474
C1CCC(CC1)C2CCCCC2,CCCCCC=C,25.0,0.157003749
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,30.65,1.283707772
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,65.14,-0.297059234
CCC1=CC=CC=C1,C[N+](=O)[O-],55.35,1.444563269
CCCCCCCCCCCCCCCC,CO,25.05,3.968592357
C(CSCCC#N)C#N,C1=CC=CC=C1,60.0,1.088561953
C1CCCCCCC1,CCCCCCC,25.0,0.262364264
C1CCOC1,CCCCCCC,70.05,0.530628251
C1CCOC1,CCCCCCC,25.05,0.828551818
C=CC1=CC=CC=C1,CC(=C)C,-3.08,1.026041596
C1CCNCC1,CCC(C)CCC(C)C,25.0,2.05284086
CCN(CC)C(=O)C,CC(C)O,30.0,-0.614336
CCOC=O,CC#N,50.01,0.039220713
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)C,120.2,0.370183294
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCC1CCCCC1,25.0,2.831447079
C1CC(=O)NC1,CC(=O)C,40.0,0.817574759
CN(CCO)CCO,CCCS,29.95,5.351858133
CCCC(C)O,CCCl,-23.2,1.327075001
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCC=C,50.0,0.164666622
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1=CC=CC=C1,50.0,-0.086647807
CCN(CC)C(=O)C,C(Cl)Cl,30.0,-1.347073648
C1COCCN1C=O,CCCCCC#C,75.05,1.342864803
C1=CC=CC=C1,C1CCOC1,25.0,0.119
CC(C)(C)O,CC(F)F,36.84,1.332366019
CCCCCCCCCC,CC(C)CC(C)C,25.0,-0.010050336
CC#N,CC1=CC=CC=C1O,25.0,0.947789399
CCCCCCCCCCCC(=O)O,CCO,70.24,0.579978482
CN(CCO)CCO,CCCS,69.95,4.709530201
C1COCCN1C=O,CCCCCCC#C,90.05,1.53686722
C1CCOC1,CCC(=O)OC,54.55,0.277631737
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,100.0,0.8
CCCO,CCCCO,60.0,0.020782539
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,125.0,-0.37
CC(C)CC(=O)C,CCCCCCC,115.0,0.641853886
CC(C)CC(C)(C)C,CCC(=O)C,20.0,1.350667183
CC1=CC(=CC=C1)O,CC1CCCCC1,25.0,0.854415328
CCCCCC,C[N+](=O)[O-],25.05,3.68210657
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCCCC,50.0,1.36
C(COCCOCCOCCO)O,CCCCCCCCC,90.0,4.050401382
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCO,51.0,0.978326123
CCCCCO,CCN(CC)CC,25.0,-0.84397007
CC(C)O,CCC(C)(C)C,35.05,1.778336449
C(CO)O,CCC1CCCCC1,25.0,6.650279049
C(COCCOCCO)O,CC1=CC(=CC=C1)C,25.0,2.291524146
CCCCCCOC(=O)C,CCCCCC,25.0,0.518793793
CC1COC(=O)O1,CCOCC,40.0,1.623340818
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,65.0,0.128
C(CCCC#N)CCC#N,CC1=CC=CC=C1,25.0,0.587786665
CCO,C(Cl)(Cl)(Cl)Cl,25.05,1.637053079
C1=CC=CC=C1,CC(C)CC(C)C,25.05,0.88376754
C(CNCCNCCNCCN)N,CC1=CC=CC=C1,90.0,1.978239036
CCCCCCCCC(O)O,CCOC(=O)C,75.7,0.93
CCCCN(CCCC)C=O,CCCOC(=O)C,59.35,0.231111721
CS(=O)C,CCCC=C,45.0,3.04927304
CCCC(C)O,CCC,36.85,1.064710737
CC(=O)C,CCO,25.0,0.853234953
C1=CC=CC=C1,CCCCC,20.0,0.810930216
C(CO)O,CC1=CC(=CC=C1)C,20.0,4.905274778
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,60.0,-0.532730459
CCCCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,65.12,0.427878703
C1=CC=CC=C1,CCO,69.25,2.066862759
CCCCCCCCCCCCCCCC(=O)O,C[N+](=O)[O-],86.2,1.388791241
C(CCl)Cl,C1=CC=NC=C1,56.85,-0.105360516
C(CO)O,CCCCCCC=C,25.0,6.817830571
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,75.0,0.42
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC(=CC=C1)C,80.0,-0.230671818
C(CSCCC#N)C#N,CC(C)C(C)C,25.0,4.446174454
CC(=O)NC,CC(C)O,60.19,-0.068278841
CCCO,COC,36.84,0.559615788
CCCCCCCCCCCCCCCC,CCCC,40.0,-0.162518929
CCCCCCCCCCCCCCCC,CCCC,70.0,-0.174353387
CCCCCCCCCCCCCCCC,CCCC,90.0,-0.186329578
CN(C)C(C)=O,CCCCC,24.0,2.406945108
CN(C)C(C)=O,CCCCC,40.0,2.118662255
CN(C)C(C)=O,CCCCC,30.41,2.073800662
CN(C)C(C)=O,CCCCC,44.47,1.925124181
CN(C)C(C)=O,CCCCC,60.26,1.773086204
CCCCCCCCCCCCCCCC,CCCCC,25.0,-0.192371893
CCCCCCCCCCCCCCCC,CCCCC,25.0,-0.174353387
OC(C)C,CCCCC,25.0,1.684545385
CCOC(CCC)=O,CCCCC,25.0,0.548121409
Cc1ccccc1,CCCCC,25.0,0.518793793
CN(C)C(C)=O,CCCCC,25.0,2.135349174
ClC(Cl)Cl,CCCCC,25.0,0.672944473
FC(F)(F)C(O)C(F)(F)F,CCCCC,25.0,1.460937904
CN(=O)=O,CCCCC,25.0,3.449034711
O=C1NCCC1,CCCCC,30.0,3.460095023
O=C1NCCC1,CCCCC,40.0,3.377246161
O=C1NCCC1,CCCCC,50.0,3.312001803
O=C1NCCC1,CCCCC,60.0,3.235929579
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.254118356
CCCCCCCCCCCCCCCC,CCCCC,80.0,-0.287682072
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.324346057
CCCCCCCCCCCCCCCCCCCc1ccccc1,CCCCC,40.0,-0.051
Cc1ccccc1,CCCCC,20.0,0.494696242
Cc1ccccc1,CCCCC,30.0,0.476234179
Cc1ccccc1,CCCCC,40.0,0.457424847
ClC(Cl)Cl,CCCCC,25.0,0.75612198
CC(CCc1ccccc1)=O,CCCCC,25.0,1.652497402
ClC(Cl)C(Cl)Cl,CCCCC,25.0,1.160020917
Clc2c1ccccc1ccc2,CCCCC,25.0,1.348073148
Clc2c1ccccc1ccc2,CCCCC,20.0,1.232560261
OC(CCCCCC(O)=O)=O,CCCCC,11.8,2.149433913
OCCCCCCO,CCCCC,60.7,2.58
OCCCCCCO,CCCCC,70.25,2.57
OCCCCCCO,CCCCC,81.0,2.55
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC,40.0,-0.313341819
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC,45.0,-0.311974765
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC,50.0,-0.310609577
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC,55.0,-0.310609577
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC,60.0,-0.30924625
CCCCCCCCCCCCCCCC,CCCCC,30.0,-0.038740828
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.139262067
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.151986357
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.160168752
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.121038328
CCCCCCCCCCCCCCCC,CCCCC,50.0,-0.135819723
Cc1ccccc1,CCCCC,20.0,0.587786665
CCCCCCCCCCCCCCCCCCCc1ccccc1,CCCCC,60.05,-0.187535124
OC(C)C,CCCCC,35.0,1.859418118
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.139262067
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.151986357
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.160168752
CN1CCCC1=O,C1CCCC1,30.0,1.814824742
CN1CCCC1=O,C1CCCC1,50.2,1.857859271
CN1CCCC1=O,C1CCCC1,60.05,1.640936579
N#CCCSCCC#N,C1CCCC1,25.0,3.36729583
CN1CCCCC1=O,C1CCCC1,40.28,1.430311247
N#CCCCCC#N,C1CCCC1,20.0,2.766319109
N#CCCCCC#N,C1CCCC1,25.0,2.740840024
N#CCCCCC#N,C1CCCC1,30.0,2.674148649
CN1CCN(C)C1=O,C1CCCC1,25.0,2.009555414
CN1CCN(C)C1=O,C1CCCC1,25.0,1.912501087
CN1CCN(C)C1=O,C1CCCC1,25.0,2.000127735
CN1CCN(C)C1=O,C1CCCC1,25.0,1.922787732
CN1CCN(C)C1=O,C1CCCC1,40.0,1.756132292
CN1CCN(C)C1=O,C1CCCC1,40.0,1.547562509
CN1CCN(C)C1=O,C1CCCC1,40.0,1.460937904
CN1CCN(C)C1=O,C1CCCC1,40.0,1.711994501
CN1CCN(C)C1=O,C1CCCC1,50.0,1.353254507
CN1CCN(C)C1=O,C1CCCC1,50.0,1.376244025
CN1CCN(C)C1=O,C1CCCC1,50.0,1.366091654
CNC(C)=O,CCC(C)C,40.0,2.351375257
CNC(C)=O,CCC(C)C,70.0,2.219203484
CNC(C)=O,CCC(C)C,170.0,2.084429083
CCCCCCCCCCCCCCCC,CCC(C)C,25.0,-0.122167634
CC(=O)CC1CCCCC1,CCC(C)C,25.0,0.815807193
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC(C)C,53.2,0.742889272
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC(C)C,74.1,0.665261977
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC(C)C,93.9,0.623797102
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,55.0,0.105
OCC(O)CO,CCCCCC,25.0,7.326465614
CCCCC,CCCCCC,25.0,0.113328685
CC(C)CC(C)(C)C,CCCCCC,25.0,0.019802627
Cc1ccc(C)cc1,CCCCCC,25.0,0.412109651
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCC,81.4,0.652325186
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCC,91.9,0.652325186
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCC,102.1,0.641853886
CC1CCC(=O)N1C,CCCCCC,35.0,2.117459609
CC1CCC(=O)N1C,CCCCCC,45.0,2.065596135
O=Cc1occc1,CCCCCC,25.0,3.242592351
O=Cc1occc1,CCCCCC,25.0,3.230804396
O=Cc1occc1,CCCCCC,35.0,3.161246712
O=Cc1occc1,CCCCCC,35.0,3.126760536
O=Cc1occc1,CCCCCC,45.0,3.100092289
O=Cc1occc1,CCCCCC,45.0,3.054001182
CCCCCCCC#N,CCCCCC,25.0,1.004301609
Clc2c1ccccc1ccc2,CCCCCC,25.0,1.337629189
OCCC#N,CCCCCC,25.0,4.382026635
Oc1ccccc1,CCCCCC,25.0,2.721295428
BrC(Br)C(Br)Br,CCCCCC,25.0,2.370243741
Cc1ccc(C)cc1,CCCCCC,40.0,0.223143551
Cc1ccc(C)cc1,CCCCCC,50.0,0.182321557
Cc1ccc(C)cc1,CCCCCC,60.0,0.131028262
Cc1ccc(C)cc1,CCCCCC,20.0,0.329303747
Cc1ccc(C)cc1,CCCCCC,20.0,0.364643114
c2nc1ccccc1cc2,CCCCCC,20.0,2.141241943
Clc2c1ccccc1ccc2,CCCCCC,20.0,1.244154594
CC(C(=O)O)O,CCCCCC,85.6,4.172847624
O=Cc1occc1,CCCCCC,5.0,3.46260601
O=Cc1occc1,CCCCCC,25.0,3.325036021
OCC(O)CO,CCCCCC,30.0,6.025865974
OCC(O)CO,CCCCCC,40.0,5.948034989
OCC(O)CO,CCCCCC,50.0,5.828945618
OCC(O)CO,CCCCCC,60.0,5.755742214
OCC(O)CO,CCCCCC,70.0,5.590986981
Oc1ccccc1,CCCCCC,55.0,2.589266665
Oc1ccccc1,CCCCCC,55.0,2.610069793
Oc1ccccc1,CCCCCC,65.0,2.613006652
Oc1ccccc1,CCCCCC,45.0,2.631169157
Oc1ccccc1,CCCCCC,60.0,2.617395833
Oc1ccccc1,CCCCCC,75.0,2.578700529
Oc1ccccc1,CCCCCC,90.0,2.560323289
O=Cc1occc1,CCCCCC,55.0,3.044998515
O=Cc1occc1,CCCCCC,30.0,3.320348794
O=Cc1occc1,CCCCCC,45.0,3.107720776
O=Cc1occc1,CCCCCC,60.0,2.879760097
O=Cc1occc1,CCCCCC,75.0,2.824943953
c2nc1ccccc1cc2,CCCCCC,60.0,1.83736998
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCC,25.0,-0.072570693
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCC,25.0,-0.065071997
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCC,25.0,-0.06400533
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCC,30.0,-0.289016295
OCCCCCCCCCO,CCCCCC,65.7,2.14
OCCCCCCCCCO,CCCCCC,75.7,2.08
OCCCCCCCCCO,CCCCCC,87.0,1.98
OCCC#N,CCCCCC,25.0,4.382026635
OCCC#N,CCCCCC,60.0,3.970291914
OCCC#N,CCCCCC,100.0,3.583518938
Oc1ccccc1,CCCCCC,25.0,2.862200881
Oc1ccccc1,CCCCCC,60.0,2.48490665
Oc1ccccc1,CCCCCC,100.0,2.163323026
O=Cc1occc1,CCCCCC,25.0,3.349904087
O=Cc1occc1,CCCCCC,60.0,2.890371758
O=Cc1occc1,CCCCCC,100.0,2.48490665
OCCSCCO,CCCCCC,25.0,4.502029427
OCCSCCO,CCCCCC,40.0,4.340579445
OCCSCCO,CCCCCC,60.0,4.186726216
Oc1ccccc1,CCCCCC,50.0,2.564949357
c2nc1ccccc1cc2,CCCCCC,25.0,1.871802177
Cc1ccc(C)cc1,CCCCCC,20.0,0.364643114
Oc1ccccc1,CCCCCC,55.0,2.6651427
Oc1ccccc1,CCCCCC,70.0,2.553343811
Oc1ccccc1,CCCCCC,85.0,2.493205453
Oc1ccccc1,CCCCCC,100.0,2.459588842
c2nc1ccccc1cc2,CCCCCC,25.0,1.570697084
c2nc1ccccc1cc2,CCCCCC,25.0,1.521698998
c2nc1ccccc1cc2,CCCCCC,40.0,1.451613827
c2nc1ccccc1cc2,CCCCCC,40.0,1.526056303
c2nc1ccccc1cc2,CCCCCC,40.0,1.581038438
OC1CCCCC1,CCCCCC,25.0,1.827769907
C=CCOC(=O)c1ccccc1C(OCC=C)=O,CCCCCC,120.0,1.297463147
CCCS(=O)C,CCCCCC,40.0,2.451005098
CCCS(=O)C,CCCCCC,60.0,2.151762203
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCC,80.0,-0.371063681
CN(C)C(C)=O,C1CCCCC1,40.0,1.957273908
CN(C)C(C)=O,C1CCCCC1,55.0,1.642872689
CN(C)C(C)=O,C1CCCCC1,70.0,1.427916036
CN(C)C(C)=O,C1CCCCC1,80.0,1.488399584
COC(CC(OC)=O)=O,C1CCCCC1,40.0,3.437207819
COC(CC(OC)=O)=O,C1CCCCC1,55.0,2.701361213
COC(CC(OC)=O)=O,C1CCCCC1,70.0,2.141241943
COC(CC(OC)=O)=O,C1CCCCC1,80.0,1.838961071
CS(C)=O,C1CCCCC1,10.0,4.584967479
CS(C)=O,C1CCCCC1,25.0,3.828641396
CN(C)C(C)=O,C1CCCCC1,30.41,1.878395776
CN(C)C(C)=O,C1CCCCC1,44.47,1.824710569
CN(C)C(C)=O,C1CCCCC1,60.26,1.775291277
CCCCCCCCCCCCCCCC,C1CCCCC1,20.0,-0.211956362
CCCCCCCCCCCCCCCC,C1CCCCC1,25.0,-0.207024169
CCCCCCCCCCCCCCCC,C1CCCCC1,30.0,-0.229413164
CCCCCCCCCCCCCCCC,C1CCCCC1,40.0,-0.251028755
CCCCCCCCCCCCCCCC,C1CCCCC1,50.0,-0.239527031
CCCCCCCCCCCCCCCC,C1CCCCC1,60.0,-0.245900538
CCCCCC,C1CCCCC1,25.0,0.131028262
CCCCCCCCCCCCCCCC,C1CCCCC1,25.0,-0.223143551
COC(C)=O,C1CCCCC1,25.0,1.663926098
CCCCOC(C)=O,C1CCCCC1,25.0,0.672944473
Cc1ccccc1,C1CCCCC1,25.0,0.444685821
CN(C)C(C)=O,C1CCCCC1,25.0,2.111424588
CS(C)=O,C1CCCCC1,25.0,3.568687269
FC(F)(F)C(O)C(F)(F)F,C1CCCCC1,25.0,3.21647294
CCCCCCCCCCCCCCCC,C1CCCCC1,50.0,-0.302457358
CCCCCCCCCCCCCCCC,C1CCCCC1,90.0,-0.401971219
CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,65.21,0.060153923
CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,75.14,0.0009995
CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,75.21,0.01093994
CCCCCCCCC=CCCCCCCCC(O)=O,C1CCCCC1,85.13,0.301584978
CS(C)=O,C1CCCCC1,25.0,3.703768067
OCCc1ccccc1,C1CCCCC1,25.0,1.761300262
CCCCOP(OCCCC)(OCCCC)=O,C1CCCCC1,51.75,0.292669614
CCCCOP(OCCCC)(OCCCC)=O,C1CCCCC1,50.85,0.285178942
CCCCOP(OCCCC)(OCCCC)=O,C1CCCCC1,70.55,0.285178942
OC(CCCCCC(O)=O)=O,C1CCCCC1,11.8,1.793424749
CCCCCCCCCCCCCCCC,C1CCCCC1,25.0,-0.23325187
CCCCCCCCCCCCCCCC,C1CCCCC1,40.0,-0.267790646
CCCCCCCCCCCCCCCC,C1CCCCC1,50.0,-0.278382538
CCCCCCCCCCCCCCCC,C1CCCCC1,60.0,-0.298415028
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,55.0,-0.45406978
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,60.0,-0.463510379
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,75.0,-0.487687523
CS(C)=O,C1CCCCC1,25.0,3.763522997
O=CN,C1CCCCC1,25.0,6.159095388
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,60.0,0.194
CCCCCC,C1CCCCC1,58.55,0.067658648
CCCCCC,C1CCCCC1,58.55,0.067658648
CCCCCC,C1CCCCC1,41.924,0.058268908
CCCCCC,C1CCCCC1,41.924,0.067658648
CCCCCC,C1CCCCC1,27.958,0.067658648
CCCCCC,C1CCCCC1,27.958,0.058268908
O=Cc1sccc1,C1CCCCC1,40.0,2.078441041
O=Cc1sccc1,C1CCCCC1,60.0,1.974081026
CS(C)=O,C1CCCCC1,30.0,3.754152081
CS(C)=O,C1CCCCC1,60.0,3.048324724
CCCCCC,C1CCCCC1,42.15,0.086177696
CCCCCl,C1CCCCC1,20.0,0.482426149
Cc1ccccc1,C1CCCCC1,20.0,0.463734016
Cc1ccccc1,C1CCCCC1,25.0,0.488580015
Cc1ccccc1,C1CCCCC1,75.0,0.336472237
Cc1ccccc1,C1CCCCC1,75.0,0.357674444
CS(C)=O,C1CCCCC1,55.0,3.165475048
CS(C)=O,C1CCCCC1,70.0,2.96217549
CS(C)=O,C1CCCCC1,80.0,2.773837942
CCCC(=O)Oc1ccccc1OC(=O)CCC,C1CCCCC1,120.0,0.570979547
CS(C)=O,C1CCCCC1,30.0,3.75419892
CS(C)=O,C1CCCCC1,40.0,3.563882964
CS(C)=O,C1CCCCC1,60.0,3.401197382
CCCCOP(OCCCC)(OCCCC)=O,C1CCCCC1,25.0,0.331172504
CCCCCC,C1CCCCC1,25.0,0.024985253
CCCCOC(C)=O,CCCC(C)C,25.0,0.75612198
Cc1ccc(C)cc1,CCCC(C)C,25.0,0.457424847
COc1ccccc1,CCCC(C)C,25.0,1.353254507
CCOC(=O)c1ccccc1,CCCC(C)C,40.0,1.098612289
CCOC(=O)c1ccccc1,CCCC(C)C,50.0,1.068153081
CCOC(=O)c1ccccc1,CCCC(C)C,60.0,1.047318994
CCOC(=O)c1ccccc1,CCCC(C)C,70.0,1.029619417
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.324346057
Clc2c1ccccc1ccc2,CCCC(C)C,20.0,1.345472367
Cc2c1ccccc1ncc2,CCC(C)CC,20.0,1.882513832
Clc2c1ccccc1ccc2,CCC(C)CC,20.0,1.311031877
CC(C)=O,CC1CCCC1,35.0,1.726331664
OCCSCC,CC1CCCC1,30.0,2.185151996
OCCSCC,CC1CCCC1,60.0,1.902853517
CC(=O)c1sccc1,CC1CCCC1,30.0,1.944480556
CC(=O)c1sccc1,CC1CCCC1,40.0,1.840549633
CC(=O)c1sccc1,CC1CCCC1,60.0,1.666196246
CC1CC(C)[S](=O)(=O)C1,CC1CCCC1,30.0,2.229476621
CC1CC(C)[S](=O)(=O)C1,CC1CCCC1,60.0,1.987038382
CCCS(CCC)=O,CC1CCCC1,30.0,1.62924054
CCCS(CCC)=O,CC1CCCC1,40.0,1.588418545
CCCS(CCC)=O,CC1CCCC1,60.0,1.307251154
OCc1ccccc1,CC1CCCC1,25.0,2.085672091
c2nc1ccccc1cc2,CC(C)C(C)C,20.0,2.243896097
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,40.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,45.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,50.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,55.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,60.0,-0.262664309
COC(C)=O,CCCCCCC,25.0,1.964311234
Clc1ccccc1,CCCCCCC,25.0,0.797507196
n1ccccc1,CCCCCCC,25.0,2.005525859
Clc2c1ccccc1ccc2,CCCCCCC,20.0,1.266947603
n1ccccc1,CCCCCCC,25.0,1.913977102
OCCS,CCCCCCC,25.0,4.513756405
OCCS,CCCCCCC,40.0,4.218036035
OCCS,CCCCCCC,60.0,3.621456778
COC(=O)CCSCCC(=O)OC,CCCCCCC,30.0,2.564641618
COC(=O)CCSCCC(=O)OC,CCCCCCC,40.0,2.459588842
COC(=O)CCSCCC(=O)OC,CCCCCCC,60.0,2.0137023
O=S1(CCCO1)=O,CCCCCCC,40.0,4.782981587
O=S1(CCCO1)=O,CCCCCCC,60.0,4.545420182
O=S1(CCCO1)=O,CCCCCCC,80.0,4.366582993
CCCS(CCC)=O,CCCCCCC,30.0,2.163323026
CCCS(CCC)=O,CCCCCCC,40.0,2.10364623
CCCS(CCC)=O,CCCCCCC,60.0,1.774274155
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,50.0,-0.468404908
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,60.0,-0.470003629
Oc1ccccc1,CCCCCCC,50.0,2.734367509
Oc1ccccc1,CCCCCCC,50.0,2.734367509
Oc1ccccc1,CCCCCCC,55.0,2.837908188
Oc1ccccc1,CCCCCCC,70.0,2.696652156
Oc1ccccc1,CCCCCCC,85.0,2.60046499
Oc1ccccc1,CCCCCCC,100.0,2.550226116
FC(Cl)(Cl)C(F)(Cl)Cl,CCCCCCC,96.0,0.182321557
FC(Cl)(Cl)C(F)(Cl)Cl,CCCCCCC,86.0,0.194744077
FC(Cl)(Cl)C(F)(Cl)Cl,CCCCCCC,76.0,0.198850859
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCCCCCC,120.0,0.277631737
CCS(CC)=O,CCCCCCC,40.0,2.862200881
CCS(CC)=O,CCCCCCC,60.0,2.564949357
N#CCCSCCC#N,CCCC(C)CC,40.0,4.84103251
N#CCCSCCC#N,CCCC(C)CC,50.0,4.598145571
N#CCCSCCC#N,CCCC(C)CC,60.0,4.476199805
Clc2c1ccccc1ccc2,CCCC(C)(C)C,20.0,1.481604541
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)C(C)C,40.0,-0.279713903
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)C(C)C,45.0,-0.279713903
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)C(C)C,50.0,-0.282362911
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)C(C)C,55.0,-0.282362911
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)C(C)C,60.0,-0.282362911
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,40.0,-0.529329095
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,55.0,-0.532730459
CCCCCCCCCC,CC(C)CC(C)C,25.0,0.039220713
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.0,-0.010050336
CCOC(C)=O,CC(C)CC(C)C,25.0,1.337629189
Clc1ccccc1,CC(C)CC(C)C,25.0,0.91228271
CCCN(=O)=O,CC(C)CC(C)C,25.0,2.048982334
n2cc1ccccc1cc2,CC(C)CC(C)C,20.0,2.386926241
N#CCCCCC#N,C1CCCCCC1,20.0,3.339321978
N#CCCCCC#N,C1CCCCCC1,25.0,3.292126287
N#CCCCCC#N,C1CCCCCC1,30.0,3.234749174
N#CCCOCCC#N,C1CCCCCC1,40.0,3.96271612
N#CCCOCCC#N,C1CCCCCC1,50.0,3.777348102
N#CCCOCCC#N,C1CCCCCC1,60.0,3.561046083
CC1OC(OC1)=O,CC1CCCCC1,30.0,3.47506723
CC1OC(OC1)=O,CC1CCCCC1,40.0,3.370738174
CC1OC(OC1)=O,CC1CCCCC1,50.0,3.250374492
CC1OC(OC1)=O,CC1CCCCC1,60.0,3.148453361
SCCCCCCS,CC1CCCCC1,41.7,1.08
Cc1nc(N)sc1,CC1CCCCC1,50.0,3.076021105
Cc1nc(N)sc1,CC1CCCCC1,60.0,2.91175266
c1ccccc1,CC1CCCCC1,25.0,0.587786665
c1ccccc1,CC1CCCCC1,75.0,0.444685821
c1ccccc1,CC1CCCCC1,75.0,0.438254931
N#CCCOCCC#N,CC1CCCCC1,40.0,4.070734697
N#CCCOCCC#N,CC1CCCCC1,50.0,3.893859035
N#CCCOCCC#N,CC1CCCCC1,60.0,3.749504076
CCCCC,CCCCCCCC,25.0,0.198850859
CCCCCC,CCCCCCCC,25.0,0.086177696
CCCCC=C,CCCCCCCC,25.0,0.165514438
CCC(C)=O,CCCCCCCC,25.0,1.663926098
